"Account Name: Account Name","Opportunity Name","Account Name: Region","ACTIVITY","Chrono Name","Invoice #","Invoice Date","Purchase Order #","Deliverables","Invoiced Revenue (converted) Currency","Invoiced Revenue (converted)","Month_rate (converted) Currency","Month_rate (converted)","Project Revenue (converted) Currency","Project Revenue (converted)","PassThrough","Opportunity Owner: Full Name","Stage","Close Date","Client Name","Date"
"Bouygues Telecom","Campagne Multi Opérateur 5G Q3-2022","Europe","Services(R)","PO# 00001833","2022080974","8/30/2022","4502338870","Campagne Multi Opérateur 5G Q3-2022","USD","45289.84","USD","22644.92","USD","45289.84","","Sylvain Grateau","Closed Won","4/4/2022","Bouygues Telecom","8/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures Comparaison Scanner","Europe","Services(R)","PO# 00001852","2022080976","8/30/2022","4502347144","Campagne TBSI Mesures Comparaison Scanner","USD","917.49","USD","917.49","USD","917.49","","Sylvain Grateau","Closed Won","8/19/2022","Bouygues Telecom","8/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Tunnel A86 Duplex-2","Europe","Services(R)","PO# 00001860","20220901000","9/26/2022","4502350615","","USD","3559.43","USD","3559.43","USD","3559.43","","David Yuksel","Closed Won","8/19/2022","Bouygues Telecom","8/1/2022"
"Bouygues Telecom","Campagne TBSOE Mesures Débit UL 5G_Lyon_part2","Europe","Services(R)","PO# 00001850","2022080978","8/30/2022","4502347146","Campagne TBSOE Mesures Débit UL 5G_Lyon_part2","USD","2487.18","USD","2487.18","USD","2487.18","","Sylvain Grateau","Closed Won","8/17/2022","Bouygues Telecom","8/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Station E","Europe","Services(R)","PO# 00001846","2022090984","9/6/2022","4502345881","","USD","7295.72","USD","3647.86","USD","7295.72","","Sylvain Grateau","Closed Won","7/22/2022","Bouygues Telecom","8/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Bercy 2 CC","Europe","Services(R)","PO# 00001847","20220901001","9/26/2022","4502350615","","USD","1409.40","USD","1409.40","USD","1409.40","","David Yuksel","Closed Won","8/12/2022","Bouygues Telecom","8/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures 5G iPhone 13","Europe","Services(R)","PO# 00001853","2022080975","8/30/2022","4502347145","Campagne TBSI Mesures 5G iPhone 13","USD","409.00","USD","409.00","USD","409.00","","Sylvain Grateau","Closed Won","8/24/2022","Bouygues Telecom","8/1/2022"
"Bouygues Telecom","Location Serveurs de Tests et de Stockage - 2022","Europe","Platform(R)","PO# 00001721","2022030851","3/21/2022","4502275737","Bouygues - Loc Serveurs Tests et Stockage - 2022","USD","2738.11","USD","228.36","USD","2738.11","","CXO","Closed Won","2/1/2022","Bouygues Telecom","9/1/2022"
"Bouygues Telecom","Mise à disposition forfaits 2022","Europe","Services(R)","PO# 00001720","2022040871","4/5/2022","4502292929","Mise à disposition forfaits 2022","USD","9587.24","USD","799.58","USD","9587.24","","Sylvain Grateau","Closed Won","1/26/2022","Bouygues Telecom","9/1/2022"
"Bouygues Telecom","Bouygues - 20 licences 5Gmark Pro - 2022","Europe","Platform(R)","PO# 00001468","2022020836","2/21/2022","4502252966","20 licences 5GMARK PRO","USD","30398.83","USD","2535.26","USD","30398.83","","Robert FROGER","Closed Won","2/10/2022","Bouygues Telecom","9/1/2022"
"Bouygues Telecom","Bouygues - 5Gmark Crowdsourcing 2022","Europe","Platform(R)","PO# 00001774","2022070951","7/12/2022","4502256360","Accès aux données crowdsourcing 5GMARK pour 2022 - T3","USD","19897.42","USD","6633.80","USD","19897.42","","Robert FROGER","Closed Won","12/15/2021","Bouygues Telecom","9/1/2022"
"Bouygues Telecom","Campagne ZE DL Slot Blanking","Europe","Services(R)","PO# 00001857","2022090993","9/20/2022","4502354684","Campagne ZE DL Slot Blanking","USD","3266.49","USD","3266.49","USD","3266.49","","Sylvain Grateau","Closed Won","9/8/2022","Bouygues Telecom","9/1/2022"
"Bouygues Telecom","Campagne ZE Eco Energie Huawei","Europe","Services(R)","PO# 00001858","20221001011","10/13/2022","4502355491","Campagne ZE Eco Energie Huawei","USD","7229.40","USD","7229.40","USD","7229.40","","Sylvain Grateau","Closed Won","9/8/2022","Bouygues Telecom","9/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Champs Elysées","Europe","Services(R)","PO# 00001862","20220901003","9/26/2022","4502352640","","USD","1602.85","USD","1602.85","USD","1602.85","","David Yuksel","Closed Won","9/12/2022","Bouygues Telecom","9/1/2022"
"Bouygues Telecom","Campagne ZE Eco Energie Montpellier","Europe","Services(R)","PO# 00001859","20221001015","10/18/2022","4502354685","Campagne ZE Eco Energie Montpellier","USD","10081.36","USD","10081.36","USD","10081.36","","Sylvain Grateau","Closed Won","9/8/2022","Bouygues Telecom","9/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Zones ARP","Europe","Services(R)","PO# 00001856","20221001016","10/20/2022","4502352618","","USD","6743.01","USD","6743.01","USD","6743.01","","David Yuksel","Closed Won","10/21/2022","Bouygues Telecom","9/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Paris A13","Europe","Services(R)","PO# 00001875","20221001006","10/6/2022","4502360276","","USD","1602.85","USD","1602.85","USD","1602.85","","David Yuksel","Closed Won","10/6/2022","Bouygues Telecom","9/1/2022"
"Bouygues Telecom","Campagne TBPC Mesures 4G-5G_Lyon","Europe","Services(R)","PO# 00001854","2022090989","9/19/2022","4502350064","Campagne TBPC Mesures 4G-5G_Lyon","USD","1702.33","USD","1702.33","USD","1702.33","","Sylvain Grateau","Closed Won","8/26/2022","Bouygues Telecom","9/1/2022"
"Bouygues Telecom","Campagne Multi Opérateur 5G Q4-2022","Europe","Services(R)","PO# 00001866","20221101037","11/16/2022","4502361588","Campagne Multi Opérateur 5G Q4-2022","USD","77089.23","USD","38544.61","USD","77089.23","","Sylvain Grateau","Closed Won","9/19/2022","Bouygues Telecom","9/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Paris Cognac-Jay","Europe","Services(R)","PO# 00001867","20221001005","10/6/2022","4502360275","","USD","1602.85","USD","1602.85","USD","1602.85","","David Yuksel","Closed Won","9/20/2022","Bouygues Telecom","9/1/2022"
"Bouygues Telecom","Location Serveurs de Tests et de Stockage - 2022","Europe","Platform(R)","PO# 00001721","2022030851","3/21/2022","4502275737","Bouygues - Loc Serveurs Tests et Stockage - 2022","USD","2738.11","USD","228.08","USD","2738.11","","CXO","Closed Won","2/1/2022","Bouygues Telecom","10/1/2022"
"Bouygues Telecom","Mise à disposition forfaits 2022","Europe","Services(R)","PO# 00001720","2022040871","4/5/2022","4502292929","Mise à disposition forfaits 2022","USD","9587.24","USD","798.62","USD","9587.24","","Sylvain Grateau","Closed Won","1/26/2022","Bouygues Telecom","10/1/2022"
"Bouygues Telecom","Bouygues - 20 licences 5Gmark Pro - 2022","Europe","Platform(R)","PO# 00001468","2022020836","2/21/2022","4502252966","20 licences 5GMARK PRO","USD","30398.83","USD","2532.22","USD","30398.83","","Robert FROGER","Closed Won","2/10/2022","Bouygues Telecom","10/1/2022"
"Bouygues Telecom","Bouygues - 5Gmark Crowdsourcing 2022","Europe","Platform(R)","PO# 00001775","20221001010","10/13/2022","4502256360","Accès aux données crowdsourcing 5GMARK pour 2022 - T4","USD","19897.42","USD","6631.81","USD","19897.42","","Robert FROGER","Closed Won","12/15/2021","Bouygues Telecom","10/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques RATP GLOBAL 4","Europe","Services(R)","PO# 00001861","","","","","","","USD","14304.03","USD","14304.03","","David Yuksel","Closed Won","9/12/2022","Bouygues Telecom","10/1/2022"
"Bouygues Telecom","Campagne TBSOE Mesures VoLTE Uplink Triggered Mobility","Europe","Services(R)","PO# 00001864","20221101020","11/2/2022","4502361587","Campagne TBSOE Mesures VoLTE Uplink Triggered Mobility","USD","2255.04","USD","2255.04","USD","2255.04","","Sylvain Grateau","Closed Won","9/14/2022","Bouygues Telecom","10/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Paris Assemblée Nationale","Europe","Services(R)","PO# 00001879","20221101038","11/17/2022","4502375186","","USD","4421.65","USD","4421.65","USD","4421.65","","David Yuksel","Closed Won","10/13/2022","Bouygues Telecom","10/1/2022"
"Bouygues Telecom","Campagne TBSI Mise à disposition Sims Free-Orange","Europe","Services(R)","PO# 00001877","20221001009","10/13/2022","4502360783","Campagne TBSI Mise à disposition Sims Free-Orange","USD","464.27","USD","464.27","USD","464.27","","Sylvain Grateau","Closed Won","9/30/2022","Bouygues Telecom","10/1/2022"
"Bouygues Telecom","Campagne Multi Opérateur 5G Q4-2022","Europe","Services(R)","PO# 00001866","20221101037","11/16/2022","4502361588","Campagne Multi Opérateur 5G Q4-2022","USD","77089.23","USD","38544.61","USD","77089.23","","Sylvain Grateau","Closed Won","9/19/2022","Bouygues Telecom","10/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures 4G-5G_Van et chauffeur","Europe","Services(R)","PO# 00001881","20221001014","10/17/2022","4502364765","Campagne TBSI Mesures 4G-5G_Van et chauffeur","USD","276.35","USD","276.35","USD","276.35","","Sylvain Grateau","Closed Won","10/13/2022","Bouygues Telecom","10/1/2022"
"Bouygues Telecom","Location Serveurs de Tests et de Stockage - 2022","Europe","Platform(R)","PO# 00001721","2022030851","3/21/2022","4502275737","Bouygues - Loc Serveurs Tests et Stockage - 2022","USD","2738.11","USD","228.08","USD","2738.11","","CXO","Closed Won","2/1/2022","Bouygues Telecom","11/1/2022"
"Bouygues Telecom","Mise à disposition forfaits 2022","Europe","Services(R)","PO# 00001720","2022040871","4/5/2022","4502292929","Mise à disposition forfaits 2022","USD","9587.24","USD","798.62","USD","9587.24","","Sylvain Grateau","Closed Won","1/26/2022","Bouygues Telecom","11/1/2022"
"Bouygues Telecom","Bouygues - 20 licences 5Gmark Pro - 2022","Europe","Platform(R)","PO# 00001468","2022020836","2/21/2022","4502252966","20 licences 5GMARK PRO","USD","30398.83","USD","2532.22","USD","30398.83","","Robert FROGER","Closed Won","2/10/2022","Bouygues Telecom","11/1/2022"
"Bouygues Telecom","Bouygues - 5Gmark Crowdsourcing 2022","Europe","Platform(R)","PO# 00001775","20221001010","10/13/2022","4502256360","Accès aux données crowdsourcing 5GMARK pour 2022 - T4","USD","19897.42","USD","6631.81","USD","19897.42","","Robert FROGER","Closed Won","12/15/2021","Bouygues Telecom","11/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Porte Dauphine Bois Boulogne","Europe","Services(R)","PO# 00001895","20221101050","11/21/2022","4502376908","","USD","1602.85","USD","1602.85","USD","1602.85","","David Yuksel","Closed Won","11/17/2022","Bouygues Telecom","11/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures Pilote FDD M-MIMO Nantes S46-S50","Europe","Services(R)","PO# 00001894","20221201058","12/14/2022","4502378852","Campagne TBSI Mesures Pilote FDD M-MIMO Nantes S46-S50","USD","16227.45","USD","8113.72","USD","16227.45","","Sylvain Grateau","Closed Won","11/9/2022","Bouygues Telecom","11/1/2022"
"Bouygues Telecom","Campagne TBSOE Mesures 5G NR CA_Roanne","Europe","Services(R)","PO# 00001905","20221201055","12/7/2022","4502383670","Campagne TBSOE Mesures 5G NR CA_Roanne","USD","4056.86","USD","4056.86","USD","4056.86","","Sylvain Grateau","Closed Won","11/23/2022","Bouygues Telecom","11/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques axe A10_2","Europe","Services(R)","PO# 00001893","20221101051","11/24/2022","4502378461","","USD","1602.85","USD","1602.85","USD","1602.85","","David Yuksel","Closed Won","11/17/2022","Bouygues Telecom","11/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Tram T2","Europe","Services(R)","PO# 00001891","20221101039","11/17/2022","4502375186","","USD","1215.95","USD","1215.95","USD","1215.95","","David Yuksel","Closed Won","11/10/2022","Bouygues Telecom","11/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Meudon","Europe","Services(R)","PO# 00001890","20221101040","11/17/2022","4502375186","","USD","1602.85","USD","1602.85","USD","1602.85","","David Yuksel","Closed Won","11/10/2022","Bouygues Telecom","11/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Zones ARP Global","Europe","Services(R)","PO# 00001892","","","","","","","USD","57899.39","USD","173715.51","","David Yuksel","Closed Won","11/9/2022","Bouygues Telecom","11/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Ligne N Versailles-Rambouillet","Europe","Services(R)","PO# 00001900","","","4502378461","","","","USD","1215.95","USD","1215.95","","David Yuksel","Closed Won","11/24/2022","Bouygues Telecom","11/1/2022"
"Bouygues Telecom","Campagne Multi Opérateur 5G Q4-2022","Europe","Services(R)","PO# 00001899","20221201061","12/15/2022","4502361588","Campagne Multi Opérateur 5G Q4-2022-part2","USD","77089.23","USD","38544.61","USD","77089.23","","Sylvain Grateau","Closed Won","9/19/2022","Bouygues Telecom","11/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Axes-IDF_2","Europe","Services(R)","PO# 00001908","","","","","","","USD","3511.07","USD","10639.59","","David Yuksel","Closed Won","11/19/2022","Bouygues Telecom","11/1/2022"
"Bouygues Telecom","Location Serveurs de Tests et de Stockage - 2022","Europe","Platform(R)","PO# 00001721","2022030851","3/21/2022","4502275737","Bouygues - Loc Serveurs Tests et Stockage - 2022","USD","2738.11","USD","228.36","USD","2738.11","","CXO","Closed Won","2/1/2022","Bouygues Telecom","12/1/2022"
"Bouygues Telecom","Mise à disposition forfaits 2022","Europe","Services(R)","PO# 00001720","2022040871","4/5/2022","4502292929","Mise à disposition forfaits 2022","USD","9587.24","USD","799.58","USD","9587.24","","Sylvain Grateau","Closed Won","1/26/2022","Bouygues Telecom","12/1/2022"
"Bouygues Telecom","Bouygues - 20 licences 5Gmark Pro - 2022","Europe","Platform(R)","PO# 00001468","2022020836","2/21/2022","4502252966","20 licences 5GMARK PRO","USD","30398.83","USD","2535.26","USD","30398.83","","Robert FROGER","Closed Won","2/10/2022","Bouygues Telecom","12/1/2022"
"Bouygues Telecom","Bouygues - 5Gmark Crowdsourcing 2022","Europe","Platform(R)","PO# 00001775","20221001010","10/13/2022","4502256360","Accès aux données crowdsourcing 5GMARK pour 2022 - T4","USD","19897.42","USD","6633.80","USD","19897.42","","Robert FROGER","Closed Won","12/15/2021","Bouygues Telecom","12/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures Scanner 4G_IDF 93","Europe","Services(R)","PO# 00001913","20221201065","12/27/2022","4502388294","Campagne TBSI Mesures Scanner 4G_IDF 93","USD","3272.02","USD","3272.02","USD","3272.02","","Sylvain Grateau","Closed Won","12/2/2022","Bouygues Telecom","12/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures Pilote FDD M-MIMO Nantes S46-S50","Europe","Services(R)","PO# 00001894","20221201058","12/14/2022","4502378852","Campagne TBSI Mesures Pilote FDD M-MIMO Nantes S46-S50","USD","16227.45","USD","8113.72","USD","16227.45","","Sylvain Grateau","Closed Won","11/9/2022","Bouygues Telecom","12/1/2022"
"Bouygues Telecom","Campagne Multi Opérateur TGV","Europe","Services(R)","PO# 00001926","20221201063","12/27/2022","4502384731","Campagne Multi Opérateur TGV","USD","3048.73","USD","3048.73","USD","3048.73","","Sylvain Grateau","Closed Won","12/5/2022","Bouygues Telecom","12/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Zones ARP Global","Europe","Services(R)","PO# 00001892","","","","","","","USD","57899.39","USD","173715.51","","David Yuksel","Closed Won","11/9/2022","Bouygues Telecom","12/1/2022"
"Bouygues Telecom","Campagne Multi Opérateur 5G Q4-2022","Europe","Services(R)","PO# 00001899","20221201061","12/15/2022","4502361588","Campagne Multi Opérateur 5G Q4-2022-part2","USD","77089.23","USD","38544.61","USD","77089.23","","Sylvain Grateau","Closed Won","9/19/2022","Bouygues Telecom","12/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Axes-IDF_2","Europe","Services(R)","PO# 00001908","","","","","","","USD","3511.07","USD","10639.59","","David Yuksel","Closed Won","11/19/2022","Bouygues Telecom","12/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures Pilote FDD M-MIMO Nantes S46-S50","Europe","Services(R)","PO# 00001959","20221201064","12/27/2022","4502388293","Campagne TBSI Mesures Pilote FDD M-MIMO Nantes S46-S50","USD","4056.86","USD","4056.86","USD","4056.86","","Sylvain Grateau","Closed Won","11/9/2022","Bouygues Telecom","12/1/2022"
"Bouygues Telecom","BOUYGUES CDS T1 2023","Europe","Services(R)","PO# 00001591","","","","DPR T1 2023","","","USD","22550.41","USD","66324.73","","Ali Boudaoud","Negotiation","1/16/2023","Bouygues Telecom","1/1/2023"
"Bouygues Telecom","BOUYGUES CDS T1 2023","Europe","Services(R)","PO# 00001592","","","","TBSI T1 2023","","","USD","20671.21","USD","60797.67","","Ali Boudaoud","Negotiation","1/16/2023","Bouygues Telecom","1/1/2023"
"Bouygues Telecom","BOUYGUES CDS T1 2023","Europe","Services(R)","PO# 00001589","","","","DCI T1 2023","","","USD","22550.41","USD","66324.73","","Ali Boudaoud","Negotiation","1/16/2023","Bouygues Telecom","1/1/2023"
"Bouygues Telecom","BOUYGUES CDS T1 2023","Europe","Services(R)","PO# 00001590","","","","IDF T1 2023","","","USD","22550.41","USD","66324.73","","Ali Boudaoud","Negotiation","1/16/2023","Bouygues Telecom","1/1/2023"
"Bouygues Telecom","Campagne Tests Statiques 5G CSI-RS_Velizy","Europe","Services(R)","PO# 00002083","","","4502399841","Campagne Tests Statiques 5G CSI-RS_Velizy","","","USD","641.14","USD","641.14","","Sylvain Grateau","Closed Won","1/11/2023","Bouygues Telecom","1/1/2023"
"Bouygues Telecom","Bouygues - 10 licences 5GMark Pro 2023","Europe","Platform(R)","PO# 00002073","","","4502402071","","","","USD","1381.21","USD","16581.18","","CXO","Closed Won","1/25/2023","Bouygues Telecom","1/1/2023"
"Bouygues Telecom","Campagne Multi Opérateur 5G Q1-2023","Europe","Services(R)","PO# 00002074","","","4502402870","Campagne Multi Opérateur 5G Q1-2023","","","USD","22330.01","USD","67666.70","","Sylvain Grateau","Closed Won","1/5/2023","Bouygues Telecom","1/1/2023"
"Bouygues Telecom","Campagne Mesures Spécifiques Zones ARP Global","Europe","Services(R)","PO# 00001892","","","","","","","USD","57916.75","USD","173715.51","","David Yuksel","Closed Won","11/9/2022","Bouygues Telecom","1/1/2023"
"Bouygues Telecom","Campagne Mesures Spécifiques Axes-IDF_2","Europe","Services(R)","PO# 00001908","","","","","","","USD","3617.46","USD","10639.59","","David Yuksel","Closed Won","11/19/2022","Bouygues Telecom","1/1/2023"
"Bouygues Telecom","Mise à disposition forfaits 2023","Europe","Services(R)","PO# 00002100","","","","Mise à disposition forfaits 2023","","","USD","460.40","USD","5527.06","","Sylvain Grateau","Closed Won","1/24/2023","Bouygues Telecom","1/1/2023"
"Bouygues Telecom","Mesures Data Spécifiques - S04","Europe","Services(R)","PO# 00002096","","","4502402871","Mesures Data Spécifiques - S04","","","USD","1149.63","USD","1149.63","","Sylvain Grateau","Closed Won","1/20/2023","Bouygues Telecom","1/1/2023"
"Bouygues Telecom","BOUYGUES CDS T1 2023","Europe","Services(R)","PO# 00001591","","","","DPR T1 2023","","","USD","21887.16","USD","66324.73","","Ali Boudaoud","Negotiation","1/16/2023","Bouygues Telecom","2/1/2023"
"Bouygues Telecom","BOUYGUES CDS T1 2023","Europe","Services(R)","PO# 00001592","","","","TBSI T1 2023","","","USD","20063.23","USD","60797.67","","Ali Boudaoud","Negotiation","1/16/2023","Bouygues Telecom","2/1/2023"
