Account Name: Account Name,Opportunity Name,Account Name: Region,ACTIVITY,Chrono Name,Invoice #,Invoice Date,Purchase Order #,Deliverables,Invoiced Revenue (converted) Currency,Invoiced Revenue (converted),Month_rate (converted) Currency,Gross Revenue,Project Revenue (converted) Currency,Project Revenue (converted),PassThrough,Opportunity Owner: Full Name,Stage,Close Date,Client Name,Date,Region,Account Name,Type,Segment,Industry,Account Owner,Count,Invoice,Final Order,Recurring,Net Revenue,Unbilled,Recurring Rev,Month No,Quarter
Bouygues Telecom,Mise à disposition forfaits 2022,Europe,Services(R),PO# 00001720,2022040871,4/5/2022,4502292929,Mise à disposition forfaits 2022,USD,9587.24,USD,799.58,USD,9587.24,0.0,Sylvain Grateau,Closed Won,1/26/2022,Bouygues Telecom,2022-06-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,1065.2488888888888,1065.2488888888888,Recurring,799.58,-265.6688888888888,799.58,6,Q1
Bouygues Telecom,Campagne Mesures Spécifiques Eurostar,Europe,Services(R),PO# 00001733,2022060933,6/23/2022,4502298722,Campagne Mesures Spécifiques Eurostar,USD,2431.91,USD,810.8,USD,2431.91,0.0,David Yuksel,Closed Won,3/18/2022,Bouygues Telecom,2022-06-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,3,810.6366666666667,810.6366666666667,Recurring,810.8,0.16333333333329847,810.8,6,Q1
Bouygues Telecom,Bouygues - 20 licences 5Gmark Pro - 2022,Europe,Platform(R),PO# 00001468,2022020836,2/21/2022,4502252966,20 licences 5GMARK PRO,USD,30398.83,USD,2535.26,USD,30398.83,0.0,Robert FROGER,Closed Won,2/10/2022,Bouygues Telecom,2022-06-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,3377.647777777778,3377.647777777778,Recurring,2535.26,-842.387777777778,2535.26,6,Q1
Bouygues Telecom,Campagne Multi Opérateur 5G Q2-2022,Europe,Services(R),PO# 00001749,2022060921,6/20/2022,4502307372,Campagne Multi Opérateur 5G Q2-2022,USD,156841.4,USD,52290.92,USD,156841.4,0.0,Sylvain Grateau,Closed Won,4/4/2022,Bouygues Telecom,2022-06-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,3,52280.46666666667,52280.46666666667,Recurring,52290.92,10.453333333331102,52290.92,6,Q1
Bouygues Telecom,Campagne Mesures Spécifiques Avignon REF-POST,Europe,Services(R),PO# 00001788,2022080971,8/30/2022,4502315206,,USD,13388.75,USD,6694.38,USD,13388.75,0.0,David Yuksel,Closed Won,4/28/2022,Bouygues Telecom,2022-06-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,2,6694.375,6694.375,Recurring,6694.38,0.005000000000109139,6694.38,6,Q1
Bouygues Telecom,Campagne TBSI Mesures Scanner 5G_Paris,Europe,Services(R),PO# 00001814,2022060917,6/14/2022,4502322498,Campagne TBSI Mesures Scanner 5G_Paris,USD,1138.57,USD,1138.57,USD,1138.57,0.0,Sylvain Grateau,Closed Won,6/7/2022,Bouygues Telecom,2022-06-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,1138.57,1138.57,Recurring,1138.57,0.0,1138.57,6,Q1
Bouygues Telecom,Campagne Mesures Spécifiques A77-N7,Europe,Services(R),PO# 00001812,2022080972,8/30/2022,4502327522,,USD,2542.45,USD,2542.45,USD,2542.45,0.0,David Yuksel,Closed Won,6/2/2022,Bouygues Telecom,2022-06-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,2542.45,2542.45,Recurring,2542.45,0.0,2542.45,6,Q1
Bouygues Telecom,Bouygues - 5Gmark Crowdsourcing 2022,Europe,Platform(R),PO# 00001773,2022040872,4/5/2022,4502256360,Accès aux données crowdsourcing 5GMARK pour 2022 - T2,USD,19897.42,USD,6633.8,USD,19897.42,0.0,Robert FROGER,Closed Won,12/15/2021,Bouygues Telecom,2022-06-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,3,6632.473333333332,6632.473333333332,Recurring,6633.8,1.3266666666677338,6633.8,6,Q1
Bouygues Telecom,Campagne Mesures Spécifiques Boutiques BYT,Europe,Services(R),PO# 00001808,2022090980,9/6/2022,4502316717,,USD,8671.96,USD,8671.96,USD,8671.96,0.0,David Yuksel,Closed Won,5/23/2022,Bouygues Telecom,2022-06-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,8671.96,8671.96,Recurring,8671.96,0.0,8671.96,6,Q1
Bouygues Telecom,Campagne Métro Q2-2022,Europe,Services(R),PO# 00001824,2022070954,7/18/2022,4502335248,Campagne Métro Q2-2022,USD,7881.59,USD,7881.59,USD,7881.59,0.0,Sylvain Grateau,Closed Won,6/15/2022,Bouygues Telecom,2022-06-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,7881.59,7881.59,Recurring,7881.59,0.0,7881.59,6,Q1
Bouygues Telecom,Campagne TBSI Mesures Scanner 5G_Paris_part2,Europe,Services(R),PO# 00001827,2022080977,8/30/2022,4502345380,Campagne TBSI Mesures Scanner 5G_Paris_part2,USD,1138.57,USD,1138.57,USD,1138.57,0.0,Sylvain Grateau,Closed Won,6/17/2022,Bouygues Telecom,2022-06-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,1138.57,1138.57,Recurring,1138.57,0.0,1138.57,6,Q1
Bouygues Telecom,Campagne TBSI Mesures TDD 5G_Nancy,Europe,Services(R),PO# 00001805,2022060930,6/22/2022,4502325710,Campagne TBSI Mesures TDD 5G_Nancy,USD,641.14,USD,641.14,USD,641.14,0.0,Sylvain Grateau,Closed Won,5/23/2022,Bouygues Telecom,2022-06-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,641.14,641.14,Recurring,641.14,0.0,641.14,6,Q1
Bouygues Telecom,Campagne TBSI Mesures 4G 256 QAM_Nantes,Europe,Services(R),PO# 00001804,2022060931,6/22/2022,4502320350,Campagne TBSI Mesures 4G 256 QAM_Nantes,USD,1834.98,USD,1834.98,USD,1834.98,0.0,Sylvain Grateau,Closed Won,5/23/2022,Bouygues Telecom,2022-06-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,1834.98,1834.98,Recurring,1834.98,0.0,1834.98,6,Q1
Bouygues Telecom,Campagne TBSI Mesures VoLTE_A6,Europe,Services(R),PO# 00001806,2022060918,6/16/2022,4502320351,Campagne TBSI Mesures VoLTE_A6,USD,1834.98,USD,1834.98,USD,1834.98,0.0,Sylvain Grateau,Closed Won,5/23/2022,Bouygues Telecom,2022-06-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,1834.98,1834.98,Recurring,1834.98,0.0,1834.98,6,Q1
Bouygues Telecom,Achat 22 Oppo Find X5 Pro,Europe,Services(R),PO# 00001816,2022060922,6/20/2022,4502324880,Achat 22 Oppo Find X5 Pro,USD,29536.61,USD,29536.61,USD,29536.61,0.0,Sylvain Grateau,Closed Won,6/8/2022,Bouygues Telecom,2022-06-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,29536.61,29536.61,Recurring,29536.61,0.0,29536.61,6,Q1
Bouygues Telecom,Campagne TBSI Mesures UL Data Split 4G/5G_Rouen,Europe,Services(R),PO# 00001823,2022060938,6/28/2022,4502327622,Campagne TBSI Mesures UL Data Split 4G/5G_Rouen,USD,2487.18,USD,2487.18,USD,2487.18,0.0,Sylvain Grateau,Closed Won,6/14/2022,Bouygues Telecom,2022-06-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,2487.18,2487.18,Recurring,2487.18,0.0,2487.18,6,Q1
Bouygues Telecom,Location Serveurs de Tests et de Stockage - 2022,Europe,Platform(R),PO# 00001721,2022030851,3/21/2022,4502275737,Bouygues - Loc Serveurs Tests et Stockage - 2022,USD,2738.11,USD,228.08,USD,2738.11,0.0,CXO,Closed Won,2/1/2022,Bouygues Telecom,2022-07-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,304.2344444444445,304.2344444444445,Recurring,228.08,-76.15444444444447,228.08,7,Q2
Bouygues Telecom,Mise à disposition forfaits 2022,Europe,Services(R),PO# 00001720,2022040871,4/5/2022,4502292929,Mise à disposition forfaits 2022,USD,9587.24,USD,798.62,USD,9587.24,0.0,Sylvain Grateau,Closed Won,1/26/2022,Bouygues Telecom,2022-07-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,1065.2488888888888,1065.2488888888888,Recurring,798.62,-266.6288888888888,798.62,7,Q2
Bouygues Telecom,Bouygues - 20 licences 5Gmark Pro - 2022,Europe,Platform(R),PO# 00001468,2022020836,2/21/2022,4502252966,20 licences 5GMARK PRO,USD,30398.83,USD,2532.22,USD,30398.83,0.0,Robert FROGER,Closed Won,2/10/2022,Bouygues Telecom,2022-07-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,3377.647777777778,3377.647777777778,Recurring,2532.22,-845.4277777777784,2532.22,7,Q2
Bouygues Telecom,Bouygues - 5Gmark Crowdsourcing 2022,Europe,Platform(R),PO# 00001774,2022070951,7/12/2022,4502256360,Accès aux données crowdsourcing 5GMARK pour 2022 - T3,USD,19897.42,USD,6631.81,USD,19897.42,0.0,Robert FROGER,Closed Won,12/15/2021,Bouygues Telecom,2022-07-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,3,6632.473333333332,6632.473333333332,Recurring,6631.81,-0.6633333333320479,6631.81,7,Q2
Bouygues Telecom,Campagne Multi Opérateur 5G Q3-2022,Europe,Services(R),PO# 00001833,2022080974,8/30/2022,4502338870,Campagne Multi Opérateur 5G Q3-2022,USD,45289.84,USD,22644.92,USD,45289.84,0.0,Sylvain Grateau,Closed Won,4/4/2022,Bouygues Telecom,2022-07-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,2,22644.92,22644.92,Recurring,22644.92,0.0,22644.92,7,Q2
Bouygues Telecom,Campagne TBSOH Mesures UL Data Split 4G/5G_Rouen_Part2,Europe,Services(R),PO# 00001835,2022070950,7/12/2022,4502332745,Campagne TBSOH Mesures UL Data Split 4G/5G_Rouen_Part2,USD,2487.18,USD,2487.18,USD,2487.18,0.0,Sylvain Grateau,Closed Won,7/1/2022,Bouygues Telecom,2022-07-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,2487.18,2487.18,Recurring,2487.18,0.0,2487.18,7,Q2
Bouygues Telecom,Campagne TBSI Mesures Débit UL 5G_Lyon,Europe,Services(R),PO# 00001832,2022070952,7/12/2022,4502332378,Campagne TBSI Mesures Débit UL 5G_Lyon,USD,2487.18,USD,2487.18,USD,2487.18,0.0,Sylvain Grateau,Closed Won,6/27/2022,Bouygues Telecom,2022-07-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,2487.18,2487.18,Recurring,2487.18,0.0,2487.18,7,Q2
Bouygues Telecom,Campagne Mesures Spécifiques Axe A10,Europe,Services(R),PO# 00001843,20220901002,9/26/2022,4502350615,,USD,1602.85,USD,1602.85,USD,1602.85,0.0,David Yuksel,Closed Won,7/18/2022,Bouygues Telecom,2022-07-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,1602.85,1602.85,Recurring,1602.85,0.0,1602.85,7,Q2
Bouygues Telecom,Campagne Mesures Spécifiques Tunnel A6B_2,Europe,Services(R),PO# 00001842,2022090982,9/6/2022,4502345881,,USD,1602.85,USD,1602.85,USD,1602.85,0.0,David Yuksel,Closed Won,7/18/2022,Bouygues Telecom,2022-07-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,1602.85,1602.85,Recurring,1602.85,0.0,1602.85,7,Q2
Bouygues Telecom,Campagne Mesures Spécifiques Station E,Europe,Services(R),PO# 00001846,2022090984,9/6/2022,4502345881,,USD,7295.72,USD,3647.86,USD,7295.72,0.0,Sylvain Grateau,Closed Won,7/22/2022,Bouygues Telecom,2022-07-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,2,3647.86,3647.86,Recurring,3647.86,0.0,3647.86,7,Q2
Bouygues Telecom,Location Serveurs de Tests et de Stockage - 2022,Europe,Platform(R),PO# 00001721,2022030851,3/21/2022,4502275737,Bouygues - Loc Serveurs Tests et Stockage - 2022,USD,2738.11,USD,228.08,USD,2738.11,0.0,CXO,Closed Won,2/1/2022,Bouygues Telecom,2022-08-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,304.2344444444445,304.2344444444445,Recurring,228.08,-76.15444444444447,228.08,8,Q2
Bouygues Telecom,Mise à disposition forfaits 2022,Europe,Services(R),PO# 00001720,2022040871,4/5/2022,4502292929,Mise à disposition forfaits 2022,USD,9587.24,USD,798.62,USD,9587.24,0.0,Sylvain Grateau,Closed Won,1/26/2022,Bouygues Telecom,2022-08-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,1065.2488888888888,1065.2488888888888,Recurring,798.62,-266.6288888888888,798.62,8,Q2
Bouygues Telecom,Bouygues - 20 licences 5Gmark Pro - 2022,Europe,Platform(R),PO# 00001468,2022020836,2/21/2022,4502252966,20 licences 5GMARK PRO,USD,30398.83,USD,2532.22,USD,30398.83,0.0,Robert FROGER,Closed Won,2/10/2022,Bouygues Telecom,2022-08-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,3377.647777777778,3377.647777777778,Recurring,2532.22,-845.4277777777784,2532.22,8,Q2
Bouygues Telecom,Bouygues - 5Gmark Crowdsourcing 2022,Europe,Platform(R),PO# 00001774,2022070951,7/12/2022,4502256360,Accès aux données crowdsourcing 5GMARK pour 2022 - T3,USD,19897.42,USD,6631.81,USD,19897.42,0.0,Robert FROGER,Closed Won,12/15/2021,Bouygues Telecom,2022-08-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,3,6632.473333333332,6632.473333333332,Recurring,6631.81,-0.6633333333320479,6631.81,8,Q2
Bouygues Telecom,Campagne Multi Opérateur 5G Q3-2022,Europe,Services(R),PO# 00001833,2022080974,8/30/2022,4502338870,Campagne Multi Opérateur 5G Q3-2022,USD,45289.84,USD,22644.92,USD,45289.84,0.0,Sylvain Grateau,Closed Won,4/4/2022,Bouygues Telecom,2022-08-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,2,22644.92,22644.92,Recurring,22644.92,0.0,22644.92,8,Q2
Bouygues Telecom,Campagne TBSI Mesures Comparaison Scanner,Europe,Services(R),PO# 00001852,2022080976,8/30/2022,4502347144,Campagne TBSI Mesures Comparaison Scanner,USD,917.49,USD,917.49,USD,917.49,0.0,Sylvain Grateau,Closed Won,8/19/2022,Bouygues Telecom,2022-08-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,917.49,917.49,Recurring,917.49,0.0,917.49,8,Q2
Bouygues Telecom,Campagne Mesures Spécifiques Tunnel A86 Duplex-2,Europe,Services(R),PO# 00001860,20220901000,9/26/2022,4502350615,,USD,3559.43,USD,3559.43,USD,3559.43,0.0,David Yuksel,Closed Won,8/19/2022,Bouygues Telecom,2022-08-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,3559.43,3559.43,Recurring,3559.43,0.0,3559.43,8,Q2
Bouygues Telecom,Campagne TBSOE Mesures Débit UL 5G_Lyon_part2,Europe,Services(R),PO# 00001850,2022080978,8/30/2022,4502347146,Campagne TBSOE Mesures Débit UL 5G_Lyon_part2,USD,2487.18,USD,2487.18,USD,2487.18,0.0,Sylvain Grateau,Closed Won,8/17/2022,Bouygues Telecom,2022-08-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,2487.18,2487.18,Recurring,2487.18,0.0,2487.18,8,Q2
Bouygues Telecom,Campagne Mesures Spécifiques Station E,Europe,Services(R),PO# 00001846,2022090984,9/6/2022,4502345881,,USD,7295.72,USD,3647.86,USD,7295.72,0.0,Sylvain Grateau,Closed Won,7/22/2022,Bouygues Telecom,2022-08-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,2,3647.86,3647.86,Recurring,3647.86,0.0,3647.86,8,Q2
Bouygues Telecom,Campagne Mesures Spécifiques Bercy 2 CC,Europe,Services(R),PO# 00001847,20220901001,9/26/2022,4502350615,,USD,1409.4,USD,1409.4,USD,1409.4,0.0,David Yuksel,Closed Won,8/12/2022,Bouygues Telecom,2022-08-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,1409.4,1409.4,Recurring,1409.4,0.0,1409.4,8,Q2
Bouygues Telecom,Campagne TBSI Mesures 5G iPhone 13,Europe,Services(R),PO# 00001853,2022080975,8/30/2022,4502347145,Campagne TBSI Mesures 5G iPhone 13,USD,409.0,USD,409.0,USD,409.0,0.0,Sylvain Grateau,Closed Won,8/24/2022,Bouygues Telecom,2022-08-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,409.0,409.0,Recurring,409.0,0.0,409.0,8,Q2
Bouygues Telecom,Location Serveurs de Tests et de Stockage - 2022,Europe,Platform(R),PO# 00001721,2022030851,3/21/2022,4502275737,Bouygues - Loc Serveurs Tests et Stockage - 2022,USD,2738.11,USD,228.36,USD,2738.11,0.0,CXO,Closed Won,2/1/2022,Bouygues Telecom,2022-09-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,304.2344444444445,304.2344444444445,Recurring,228.36,-75.87444444444446,228.36,9,Q2
Bouygues Telecom,Mise à disposition forfaits 2022,Europe,Services(R),PO# 00001720,2022040871,4/5/2022,4502292929,Mise à disposition forfaits 2022,USD,9587.24,USD,799.58,USD,9587.24,0.0,Sylvain Grateau,Closed Won,1/26/2022,Bouygues Telecom,2022-09-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,1065.2488888888888,1065.2488888888888,Recurring,799.58,-265.6688888888888,799.58,9,Q2
Bouygues Telecom,Bouygues - 20 licences 5Gmark Pro - 2022,Europe,Platform(R),PO# 00001468,2022020836,2/21/2022,4502252966,20 licences 5GMARK PRO,USD,30398.83,USD,2535.26,USD,30398.83,0.0,Robert FROGER,Closed Won,2/10/2022,Bouygues Telecom,2022-09-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,3377.647777777778,3377.647777777778,Recurring,2535.26,-842.387777777778,2535.26,9,Q2
Bouygues Telecom,Bouygues - 5Gmark Crowdsourcing 2022,Europe,Platform(R),PO# 00001774,2022070951,7/12/2022,4502256360,Accès aux données crowdsourcing 5GMARK pour 2022 - T3,USD,19897.42,USD,6633.8,USD,19897.42,0.0,Robert FROGER,Closed Won,12/15/2021,Bouygues Telecom,2022-09-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,3,6632.473333333332,6632.473333333332,Recurring,6633.8,1.3266666666677338,6633.8,9,Q2
Bouygues Telecom,Campagne ZE DL Slot Blanking,Europe,Services(R),PO# 00001857,2022090993,9/20/2022,4502354684,Campagne ZE DL Slot Blanking,USD,3266.49,USD,3266.49,USD,3266.49,0.0,Sylvain Grateau,Closed Won,9/8/2022,Bouygues Telecom,2022-09-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,3266.49,3266.49,Recurring,3266.49,0.0,3266.49,9,Q2
Bouygues Telecom,Campagne ZE Eco Energie Huawei,Europe,Services(R),PO# 00001858,20221001011,10/13/2022,4502355491,Campagne ZE Eco Energie Huawei,USD,7229.4,USD,7229.4,USD,7229.4,0.0,Sylvain Grateau,Closed Won,9/8/2022,Bouygues Telecom,2022-09-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,7229.4,7229.4,Recurring,7229.4,0.0,7229.4,9,Q2
Bouygues Telecom,Campagne Mesures Spécifiques Champs Elysées,Europe,Services(R),PO# 00001862,20220901003,9/26/2022,4502352640,,USD,1602.85,USD,1602.85,USD,1602.85,0.0,David Yuksel,Closed Won,9/12/2022,Bouygues Telecom,2022-09-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,1602.85,1602.85,Recurring,1602.85,0.0,1602.85,9,Q2
Bouygues Telecom,Campagne ZE Eco Energie Montpellier,Europe,Services(R),PO# 00001859,20221001015,10/18/2022,4502354685,Campagne ZE Eco Energie Montpellier,USD,10081.36,USD,10081.36,USD,10081.36,0.0,Sylvain Grateau,Closed Won,9/8/2022,Bouygues Telecom,2022-09-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,10081.36,10081.36,Recurring,10081.36,0.0,10081.36,9,Q2
Bouygues Telecom,Campagne Mesures Spécifiques Zones ARP,Europe,Services(R),PO# 00001856,20221001016,10/20/2022,4502352618,,USD,6743.01,USD,6743.01,USD,6743.01,0.0,David Yuksel,Closed Won,10/21/2022,Bouygues Telecom,2022-09-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,6743.01,6743.01,Recurring,6743.01,0.0,6743.01,9,Q2
Bouygues Telecom,Campagne Mesures Spécifiques Paris A13,Europe,Services(R),PO# 00001875,20221001006,10/6/2022,4502360276,,USD,1602.85,USD,1602.85,USD,1602.85,0.0,David Yuksel,Closed Won,10/6/2022,Bouygues Telecom,2022-09-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,1602.85,1602.85,Recurring,1602.85,0.0,1602.85,9,Q2
Bouygues Telecom,Campagne TBPC Mesures 4G-5G_Lyon,Europe,Services(R),PO# 00001854,2022090989,9/19/2022,4502350064,Campagne TBPC Mesures 4G-5G_Lyon,USD,1702.33,USD,1702.33,USD,1702.33,0.0,Sylvain Grateau,Closed Won,8/26/2022,Bouygues Telecom,2022-09-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,1702.33,1702.33,Recurring,1702.33,0.0,1702.33,9,Q2
Bouygues Telecom,Campagne Multi Opérateur 5G Q4-2022,Europe,Services(R),PO# 00001866,20221101037,11/16/2022,4502361588,Campagne Multi Opérateur 5G Q4-2022,USD,77089.23,USD,38544.61,USD,77089.23,0.0,Sylvain Grateau,Closed Won,9/19/2022,Bouygues Telecom,2022-09-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,2,38544.615,38544.615,Recurring,38544.61,-0.004999999997380655,38544.61,9,Q2
Bouygues Telecom,Campagne Mesures Spécifiques Paris Cognac-Jay,Europe,Services(R),PO# 00001867,20221001005,10/6/2022,4502360275,,USD,1602.85,USD,1602.85,USD,1602.85,0.0,David Yuksel,Closed Won,9/20/2022,Bouygues Telecom,2022-09-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,1602.85,1602.85,Recurring,1602.85,0.0,1602.85,9,Q2
Bouygues Telecom,Location Serveurs de Tests et de Stockage - 2022,Europe,Platform(R),PO# 00001721,2022030851,3/21/2022,4502275737,Bouygues - Loc Serveurs Tests et Stockage - 2022,USD,2738.11,USD,228.08,USD,2738.11,0.0,CXO,Closed Won,2/1/2022,Bouygues Telecom,2022-10-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,304.2344444444445,304.2344444444445,Recurring,228.08,-76.15444444444447,228.08,10,Q3
Bouygues Telecom,Mise à disposition forfaits 2022,Europe,Services(R),PO# 00001720,2022040871,4/5/2022,4502292929,Mise à disposition forfaits 2022,USD,9587.24,USD,798.62,USD,9587.24,0.0,Sylvain Grateau,Closed Won,1/26/2022,Bouygues Telecom,2022-10-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,1065.2488888888888,1065.2488888888888,Recurring,798.62,-266.6288888888888,798.62,10,Q3
Bouygues Telecom,Bouygues - 20 licences 5Gmark Pro - 2022,Europe,Platform(R),PO# 00001468,2022020836,2/21/2022,4502252966,20 licences 5GMARK PRO,USD,30398.83,USD,2532.22,USD,30398.83,0.0,Robert FROGER,Closed Won,2/10/2022,Bouygues Telecom,2022-10-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,3377.647777777778,3377.647777777778,Recurring,2532.22,-845.4277777777784,2532.22,10,Q3
Bouygues Telecom,Bouygues - 5Gmark Crowdsourcing 2022,Europe,Platform(R),PO# 00001775,20221001010,10/13/2022,4502256360,Accès aux données crowdsourcing 5GMARK pour 2022 - T4,USD,19897.42,USD,6631.81,USD,19897.42,0.0,Robert FROGER,Closed Won,12/15/2021,Bouygues Telecom,2022-10-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,3,6632.473333333332,6632.473333333332,Recurring,6631.81,-0.6633333333320479,6631.81,10,Q3
Bouygues Telecom,Campagne Mesures Spécifiques RATP GLOBAL 4,Europe,Services(R),PO# 00001861,,,,,,,USD,14304.03,USD,14304.03,0.0,David Yuksel,Closed Won,9/12/2022,Bouygues Telecom,2022-10-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,0.0,14304.03,Recurring,14304.03,14304.03,14304.03,10,Q3
Bouygues Telecom,Campagne TBSOE Mesures VoLTE Uplink Triggered Mobility,Europe,Services(R),PO# 00001864,20221101020,11/2/2022,4502361587,Campagne TBSOE Mesures VoLTE Uplink Triggered Mobility,USD,2255.04,USD,2255.04,USD,2255.04,0.0,Sylvain Grateau,Closed Won,9/14/2022,Bouygues Telecom,2022-10-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,2255.04,2255.04,Recurring,2255.04,0.0,2255.04,10,Q3
Bouygues Telecom,Campagne Mesures Spécifiques Paris Assemblée Nationale,Europe,Services(R),PO# 00001879,20221101038,11/17/2022,4502375186,,USD,4421.65,USD,4421.65,USD,4421.65,0.0,David Yuksel,Closed Won,10/13/2022,Bouygues Telecom,2022-10-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,4421.65,4421.65,Recurring,4421.65,0.0,4421.65,10,Q3
