Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,RC Code
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"68,736",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000212
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"95,615",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000213
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000215
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"51,534",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000216
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"14,30,860",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000217
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000218
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000221
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"3,56,772",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000222
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"88,994",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000227
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"31,473",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000228
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"16,867",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000230
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"28,000",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000231
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"1,56,800",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000237
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"2,35,200",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000238
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000240
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000241
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"28,000",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000242
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000243
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000244
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"5,600",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000245
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"53,140",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000246
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000247
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"74,159",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000251
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"1,96,000",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000258
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"3,92,000",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000259
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"2,24,000",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000260
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"48,418",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000261
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"22,400",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000262
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000263
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000264
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000268
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000269
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000270
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000271
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000276
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000277
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000287
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000288
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000289
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000290
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"17,91,753",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000292
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"3,61,704",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000293
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"1,39,781",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000294
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000295
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000296
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"54,621",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000297
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000301
