Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1
01-04-2022,2120-10050,Salary Payable 2021-22 : R&D Team,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Salary Payable 2022-23 : R&D Team,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Salary Payable 2022-23 Project,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Salary Payable 2022-23 Staff,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Santosh Kumar Mishra-PTV-217 (RE),Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,"Saurabh Tyagi-PTV27
",Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Saurab-PTV-115,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Seenivasan S PTV289,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Shabbir Ahmed Bhati PTV300,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Sheetal Shah-PTV-08 (RE),Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Shivam Gangwar PTV259,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Shubham Kumar Gupta PTV299,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Shubham Saurabh PTV13,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Sinod Kumar Yadav-PTV-124,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Subodh Shishodia PTV244,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Sumeet Sangwan-PTV-168,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Sunder Pal Sharma-PTV-138,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Sushil Badhai-PTV293,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Suthirthasan Chinnapparaj PTV306,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Tamilvanan Jayamani-PTV-139,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Toseef Ahmed PTV260,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Venkatesh-PTV-210 (RE),Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Vijay Pratap-PTV-163,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Vikash Kumar-PTV-47,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,VikashKumarPTV247 (RE),Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Vipin Kumar PTV309,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Vishnu Kumar Poddar-PTV335,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,"Wajahad MD-PTV37
",Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,6100-10000,Loan Processing Fees,Opening Balance,,,6100-10000,Finance Costs,PL,Finance Cost,Interest Expenses / TDS Interest,Finance Cost,Interest Expenses / TDS Interest
01-04-2022,5600-10270,ADMIN CHARGES (PF),Opening Balance,,,5600-10270,Indirect Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses
01-04-2022,5800-10000,Consultancy Charges - R&D,Opening Balance,,,5800-10000,Indirect Expenses,PL,R&D Expenses,Consultancy Charges - R&D,R&D Expenses,R&D Expenses
01-04-2022,2130-10020,Interest Accrued on HDFC Loan,Opening Balance,,,2130-10020,Other Payables,CL,Other Payables,Short term borrowings,Other Payables,Short term borrowings
01-04-2022,5200-10030,Project Expenses - SRI,Opening Balance,,,5200-10030,Project Expenses,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,2130-10000,Current Maturity of Long Term Borrowings,Opening Balance,,,2130-10000,Secured Loans,CL,Borrowings_Banks,Short term borrowings,Borrowings_Banks,Short term borrowings
01-04-2022,2110-10000,E-Credit Ledger - IGST,Opening Balance,,,2110-10000,Statutory Dues,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid
01-04-2022,2110-10020,EPF Payable 2021-22 : Directors,Opening Balance,,,2110-10020,Statutory Dues,CL,Statutory obligations,EPF Payable,Statutory obligations,EPF Payable
01-04-2022,2110-10020,EPF Payable 2021-22 : Directors R&D,Opening Balance,,,2110-10020,Statutory Dues,CL,Statutory obligations,EPF Payable,Statutory obligations,EPF Payable
01-04-2022,2110-10020,EPF Payable 2021-22 : R&D Team,Opening Balance,,,2110-10020,Statutory Dues,CL,Statutory obligations,EPF Payable,Statutory obligations,EPF Payable
01-04-2022,2110-10020,ESI Payable 2021-22 : Staff,Opening Balance,,,2110-10020,Statutory Dues,CL,Statutory obligations,EPF Payable,Statutory obligations,EPF Payable
01-04-2022,2110-10000,Input CGST 2.50%,Opening Balance,,,2110-10000,Statutory Dues,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid
01-04-2022,2110-10000,Input SGST 2.50%,Opening Balance,,,2110-10000,Statutory Dues,CL,Statutory obligations,GST Paid,Statutory obligations,GST Paid
01-04-2022,2110-10020,PF Admin Charges Payable,Opening Balance,,,2110-10020,Statutory Dues,CL,Statutory obligations,EPF Payable,Statutory obligations,EPF Payable
01-04-2022,1320-10030,TDS Payable Salaries 2021-22 : Directors,Opening Balance,,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable
01-04-2022,1320-10030,TDS Payable Salaries 2021-22 : Directors R&D,Opening Balance,,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable
01-04-2022,1320-10030,TDS Payable Salaries 2021-22 : Projects,Opening Balance,,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable
01-04-2022,1320-10030,TDS Payable Salaries 2021-22 : R&D Team,Opening Balance,,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable
01-04-2022,1320-10030,TDS Payable Salaries 2021-22 : Staff,Opening Balance,,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable
01-04-2022,2100-10000,Aanchal Vinod Jain,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Air India Limited,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Airtel Xtream,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Alhamdulilha Mobiles,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Amazon Seller Services Private Limited,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,"Amazon Web Services, Inc.",Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Antraweb Technologies Pvt. Ltd,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,AP TECHNIKS (AMAZON),Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Appario Retail Private Ltd,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Ashu Mobile Shop,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,ATLASSIAN SAN FRANCISCO CA,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,AVS & CO,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Balaji Enterprises,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Cafe Aster,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,CCTV Global Security System & Solutions,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Cloudtail India Private Limited,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Computer Vision (Amazon),Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Darshita Aashiyana Pvt.Ltd,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Delhivery,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Dgliger Consulting Pvt.Ltd.,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,DTDC Express Ltd,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,EROS Now,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,EXBI Global Private Limited (MSME),Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Flight Raja Travels Pvt. Ltd,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,GlobalOutlook Pvt.Ltd.,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Heads Up Consulting Pvt Ltd,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Hotel Jen Tanglin Singapore,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,HR Capsule LLP (MSME),Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Indiefolio Network Pvt Ltd,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Infiniti Retail Limited,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Interglobe Hotels Pvt Ltd,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Jay Bharat Stationery & Xerox (MSME-Micro),Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,K R Gopakumar,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Kishan Keshubhai Godhani,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,LORD OF GADGETS PRIVATE LIMITED,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Maruti Air Courier,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Modcare Enterprises,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Neptune Trading Co.,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Ohm Infosolutions,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,One 97 Communication Pvt Ltd (Paytm),Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,P&A LEGAL,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Paduka Conslutants Private Limited,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,PAYTM NOIDA IND,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Perdiep Kumar (Perry),Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Perfacc Consultants,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Poorvika Mobiles Private Limited,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Priyanka Arts,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,QFS Management System LLP,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,QUICK IT Solutions,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,RAINTANK INC NEW YORK,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Roots Corporation Ltd,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,RS Enterprises,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Rutuja Shinde / Lakshmi Sreenivasan Consultant,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Sania Motor Works,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,SATCOM INFOTECH PRIVATE LIMITED (MSME),Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Seema Computers,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Shikha Singh (Patna ),Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Shishir Kumar,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Shradha Computers,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Shreya Maintenance Service,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Swastik Chambers Owners Co-Op Society Ltd.,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,System & Solutions,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Tata AI Life Insurance,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,TATA SIA AIRLINES LIMI NEW DELHI,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Tata Tele Services - 605964329,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Teamcognito Solution Pvt Ltd,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,The Westin,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,TW Coffee Vatika,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Urvashi Yadav,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,VENUS DATA PRODUCTS PVT. LTD,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Vijay Laptop Solution,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Vistara,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Vle Bazar,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,VP Enterprises & Network Solution,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Xiomi Technology India Pvt Ltd.,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Yotta Infrastructure Solutions LLP,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Yotta Network Services Private Limited,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,3100-10000,Retained Earnings,Opening Balance,,"39,18,356",3100-10000,retained earnings,E,opening equity,accumulated profit/(loss) b/f,Opening Equity,Accumulated Profit/(Loss) B/f
01-04-2022,2120-10050,Amit Kumar†-052,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,5100-10000,GeoCam Subscription Charges - Lightstorm_fcy,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,5100-10000,GeoCam Corp_fcy,Opening Balance,,,5100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,MSKA and Associates,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5300-10000,Audit Fee,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Administrative Expenses,Other Expenses,Administrative Expenses
01-04-2022,2120-10050,Out of Pocket Exp,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2100-10000,M/S Express Courier Services,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Airdroid,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Laptop_ Mahesh Tadam,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Mahesh Tadam - RE Laptop,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2100-10000,Variety Infotech,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Balaji Cartridge Solutions,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Aditya Shrivastav -(RE),Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2100-10000,Dataspace Infrakraft,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Naveeta Chourasia - Consultant,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Shivabrat Sikdar - (RE),Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Radheshyam Goyal - (RE),Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,5100-10000,Mobile/OTT Recharge & SIM Charges - POC,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Materials,Cost of Sales,Materials
01-04-2022,1300-10000,Suspence A/c (Accounts Receivable ),Opening Balance,,,1300-10000,Trade and other receivables,CA,Trade and other receivables,,Trade and other receivables,
01-04-2022,1330-10000,Income Tax Expense,Opening Balance,,,1330-10000,Tax Payable,CL,Statutory obligations,Tax Payable,Statutory obligations,Tax Payable
01-04-2022,2110-10000,ESIC Payable 2022-23 Project,Opening Balance,,,2110-10020,Statutory Dues,CL,Statutory obligations,EPF Payable,Statutory obligations,EPF Payable
01-04-2022,5700-10000,Employer Contribution ESIC - Projects,Opening Balance,,,5700-10000,Indirect Compensation,PL,Other Operating Expenses,INDirect Salaries,Indirect Compensation,INDirect Salaries
01-04-2022,2120-10050,Rounak Jain - PTV368,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Abhishek Bhole - PTV367,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
