Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Journal Number,Job,Customer,Salesforce,Job Name,Description
2022-10-03 00:00:00,1-2120,HSBC RM A/C,Payment; Maxis Broadband Sdn Bhd,,492.9,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,227,,,,,
2022-10-03 00:00:00,1-2120,HSBC RM A/C,Payment; Digi Telecommunications Sdn Bhd,,63.6,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,228,,,,,
2022-10-03 00:00:00,1-2120,HSBC RM A/C,Payment; Celcom Mobile Sdn Bhd,,51.5,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,229,,,,,
2022-10-13 00:00:00,1-2120,HSBC RM A/C,Payment; SPS Six Star,,2300.45,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,230,,,,,
2022-10-13 00:00:00,1-2120,HSBC RM A/C,Payment; Advanced Fiberetrade Sdn Bhd,,74000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,231,,,,,
2022-10-13 00:00:00,1-2120,HSBC RM A/C,Payment; Navasanggar Mariar Pillay,,5500.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,232,,,,,
2022-10-18 00:00:00,1-2120,HSBC RM A/C,Payment; MSPSR star resources,,8800.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,234,,,,,
2022-10-18 00:00:00,1-2120,HSBC RM A/C,Payment; LM EQUIPMENT SDN. BHD.,,3000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,235,,,,,
2022-10-21 00:00:00,1-2120,HSBC RM A/C,Payroll for October Paid,,23539.1,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,236,,,,,
2022-10-13 00:00:00,1-2120,HSBC RM A/C,Bank Charges,,25.2,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,233,,,,,
2022-10-31 00:00:00,1-2120,HSBC RM A/C,Payment; LM EQUIPMENT SDN. BHD.,,3000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,237,,,,,
2022-11-01 00:00:00,1-2120,HSBC RM A/C,Credit Interest,0.85,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,CR000045,,,,,
2022-11-07 00:00:00,1-2120,HSBC RM A/C,"KWSP, SOCSO, EIS Paid for the month",,5474.3,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,238,,,,,
2022-11-07 00:00:00,1-2120,HSBC RM A/C,Payment; Navasanggar Mariar Pillay,,5500.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,239,,,,,
2022-11-11 00:00:00,1-2120,HSBC RM A/C,Bank Charges,,0.1,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,240,,,,,
2022-11-20 00:00:00,1-2120,HSBC RM A/C,SST Paid for Aug and Sep,,4069.59,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2020098,,,,,
2022-11-25 00:00:00,1-2120,HSBC RM A/C,Payment; MSPSR star resources,,1400.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,241,,,,,
2022-11-25 00:00:00,1-2120,HSBC RM A/C,Payment; LF HARDWARE TRADING SDN BHD,,507.8,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,242,,,,,
2022-11-25 00:00:00,1-2120,HSBC RM A/C,Payment; G- Tex Communication & Engineering SDN BHD,,1225.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,243,,,,,
2022-11-25 00:00:00,1-2120,HSBC RM A/C,Payment; SmartTransformativeNetworks and Services (M)SdnBhd,,4500.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,244,,,,,
2022-11-21 00:00:00,1-2120,HSBC RM A/C,Payment; MSPSR star resources,,8800.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,245,,,,,
2022-11-29 00:00:00,1-2120,HSBC RM A/C,Payment; GTP Network Sdn Bhd,155912.22,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,CR000046,,,,,
2022-12-01 00:00:00,1-2120,HSBC RM A/C,"Payment of Payroll, KWSP, EIS, SOCSO and exp reimbursement for Nov 2022",,22170.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,247,,,,,
2022-12-01 00:00:00,1-2120,HSBC RM A/C,Payment; Celcom Mobile Sdn Bhd,,123.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,248,,,,,
2022-12-01 00:00:00,1-2120,HSBC RM A/C,Payment; Digi Telecommunications Sdn Bhd,,63.6,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,249,,,,,
2022-12-01 00:00:00,1-2120,HSBC RM A/C,Payment; Maxis Broadband Sdn Bhd,,251.49,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,250,,,,,
2022-12-01 00:00:00,1-2120,HSBC RM A/C,Payment; Riassera Sdn Bhd,,135.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,251,,,,,
2022-12-02 00:00:00,1-2120,HSBC RM A/C,Payment; GK Digital Solution,,603.32,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,252,,,,,
2022-12-02 00:00:00,1-2120,HSBC RM A/C,Salary of Nov 2022 paid,,2707.85,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,253,,,,,
2022-12-01 00:00:00,1-2120,HSBC RM A/C,Payment; Advanced Fiberetrade Sdn Bhd,,132308.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,246,,,,,
2022-12-06 00:00:00,1-2120,HSBC RM A/C,AIA SGD Payment,,2205.92,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,254,,,,,
2022-12-19 00:00:00,1-2120,HSBC RM A/C,Payment; Optimus Vshag Engineering Sdn Bhd,,4827.9,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,255,,,,,
2022-12-19 00:00:00,1-2120,HSBC RM A/C,Payment; MSPSR star resources,,1400.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,256,,,,,
2022-12-19 00:00:00,1-2120,HSBC RM A/C,Payment; Navasanggar Mariar Pillay,,6000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,257,,,,,
2022-12-19 00:00:00,1-2120,HSBC RM A/C,Expenses of Mandeep paid,,7645.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,258,,,,,
2022-12-27 00:00:00,1-2120,HSBC RM A/C,Bank Charges,,83.69,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,259,,,,,
2022-12-28 00:00:00,1-2120,HSBC RM A/C,Salary paid for Dec,,13162.55,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,260,,,,,
2022-12-31 00:00:00,1-2120,HSBC RM A/C,Closing Balance,0.0,566.4200000003912,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,,,,,,
01/04/22,1-2330,WIP - Material,Opening Balance,,,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory,,,,,,
2022-04-25 00:00:00,1-2330,WIP - Material,Purchase; Advanced Fiberetrade Sdn Bhd,73471.27,,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory,22040008,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-05-31 00:00:00,1-2330,WIP - Material,Revenue Recognised for May 2022,,73471.27,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory,GJ000112,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-08-19 00:00:00,1-2330,WIP - Material,Purchase; AT3 Solutions Limited,75912.84316440001,,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory,22080012,MY/Ipoh/001,MRH Digital Sdn Bhd,0,Ipoh General Hospital,Ipoh General Hospital
2022-09-12 00:00:00,1-2330,WIP - Material,Purchase; Advanced Fiberetrade Sdn Bhd,132308.0,,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory,22090004,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-10-14 00:00:00,1-2330,WIP - Material,Purchase; LM EQUIPMENT SDN. BHD.,6000.0,,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory,22100004,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-09-10 00:00:00,1-2330,WIP - Material,Purchase; Advanced Fiberetrade Sdn Bhd,176231.48,,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory,22090015,MY/GTP/0002,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Medical Centre,Sunway Medical Centre
2022-09-10 00:00:00,1-2330,WIP - Material,Purchase; Advanced Fiberetrade Sdn Bhd,,176231.48,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory,22090015,MY/GTP/0002,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Medical Centre,Sunway Medical Centre
2022-11-27 00:00:00,1-2330,WIP - Material,Purchase; Advanced Fiberetrade Sdn Bhd,45820.0,,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory,22110012,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-12-31 00:00:00,1-2330,WIP - Material,Closing Balance,0.0,260040.84316439996,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory,,,,,,
01/04/22,1-2340,WIP - Sub Contractor,Opening Balance,,,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory,,,,,,
2022-04-13 00:00:00,1-2340,WIP - Sub Contractor,Purchase; MSPSR star resources,11000.0,,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory,22040005,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-05-31 00:00:00,1-2340,WIP - Sub Contractor,Revenue Recognised for May 2022,,11000.0,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory,GJ000112,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-11-11 00:00:00,1-2340,WIP - Sub Contractor,Purchase; MSPSR star resources,17600.0,,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory,22110003,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-11-07 00:00:00,1-2340,WIP - Sub Contractor,Purchase; SmartTransformativeNetworks and Services (M)SdnBhd,9000.0,,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory,22110005,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-11-24 00:00:00,1-2340,WIP - Sub Contractor,Purchase; Optimus Vshag Engineering Sdn Bhd,4827.9,,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory,22110007,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-12-31 00:00:00,1-2340,WIP - Sub Contractor,Closing Balance,0.0,31427.9,1400-10080,Inventory,CA,Inventory,Inventory,Inventory,Inventory,,,,,,
01/04/22,1-2610,Trade Debtors,Opening Balance,389963.0,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,,,,,,
2022-04-13 00:00:00,1-2610,Trade Debtors,Payment; Global Net Initiatives Sdn Bhd,,11644.0,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,CR000029,,,,,
2022-04-13 00:00:00,1-2610,Trade Debtors,Payment; Global Net Initiatives Sdn Bhd,,10327.6,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,CR000029,,,,,
2022-04-15 00:00:00,1-2610,Trade Debtors,Payment; GTP Network Sdn Bhd,,230019.14,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,CR000030,,,,,
2022-04-21 00:00:00,1-2610,Trade Debtors,Payment; TT Dotcom Sdn Bhd,,101084.92,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,CR000031,,,,,
2022-05-24 00:00:00,1-2610,Trade Debtors,Sale; GTP Network Sdn Bhd,155912.2,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,22230001,,,,,
2022-05-26 00:00:00,1-2610,Trade Debtors,Sale; Baycom Sdn Bhd,395085.0,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,22230002,,,,,
2022-05-30 00:00:00,1-2610,Trade Debtors,Sale; TT Dotcom Sdn Bhd,9950.0,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,22230004,,,,,
2022-06-23 00:00:00,1-2610,Trade Debtors,Payment; GTP Network Sdn Bhd,,155912.2,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,CR000036,,,,,
2022-08-02 00:00:00,1-2610,Trade Debtors,Sale; GTP Network Sdn Bhd,226872.43,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,22230007,,,,,
2022-08-02 00:00:00,1-2610,Trade Debtors,Sale; GTP Network Sdn Bhd,3146.72,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,22230007,,,,,
2022-05-30 00:00:00,1-2610,Trade Debtors,Sale; TT Dotcom Sdn Bhd,320317.94,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,22230003,,,,,
2022-08-23 00:00:00,1-2610,Trade Debtors,Payment; TT Dotcom Sdn Bhd,,5040.0,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,CR000039,,,,,
2022-05-30 00:00:00,1-2610,Trade Debtors,Sale; TT Dotcom Sdn Bhd,37643.57,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,22230005,,,,,
2022-07-28 00:00:00,1-2610,Trade Debtors,Sale; TT Dotcom Sdn Bhd,12264.15,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,22230006,,,,,
2022-07-28 00:00:00,1-2610,Trade Debtors,Sale; TT Dotcom Sdn Bhd,735.85,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,22230006,,,,,
2022-09-02 00:00:00,1-2610,Trade Debtors,Payment; TT Dotcom Sdn Bhd,,37643.57,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,CR000040,,,,,
2022-09-17 00:00:00,1-2610,Trade Debtors,Payment; TT Dotcom Sdn Bhd,,320317.94,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,CR000041,,,,,
2022-09-18 00:00:00,1-2610,Trade Debtors,Payment; GTP Network Sdn Bhd,,230019.15,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,CR000042,,,,,
2022-09-21 00:00:00,1-2610,Trade Debtors,Payment; TT Dotcom Sdn Bhd,,9950.0,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,CR000043,,,,,
2022-09-21 00:00:00,1-2610,Trade Debtors,Payment; TT Dotcom Sdn Bhd,,13000.0,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,CR000043,,,,,
2022-09-11 00:00:00,1-2610,Trade Debtors,Sale; MRH Digital Sdn Bhd,45200.0,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,22230008,,,,,
2022-09-11 00:00:00,1-2610,Trade Debtors,Sale; MRH Digital Sdn Bhd,552.0,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,22230008,,,,,
2022-10-21 00:00:00,1-2610,Trade Debtors,Sale; GTP Network Sdn Bhd,152901.67,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,22230009,,,,,
2022-10-21 00:00:00,1-2610,Trade Debtors,Sale; GTP Network Sdn Bhd,3010.55,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,22230009,,,,,
2022-11-29 00:00:00,1-2610,Trade Debtors,Payment; GTP Network Sdn Bhd,,155912.22,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,CR000046,,,,,
2022-12-22 00:00:00,1-2610,Trade Debtors,Sale; GTP Network Sdn Bhd,24904.42,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,22230010,,,,,
2022-12-22 00:00:00,1-2610,Trade Debtors,Sale; GTP Network Sdn Bhd,638.78,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,22230010,,,,,
2022-12-22 00:00:00,1-2610,Trade Debtors,Sale; GTP Network Sdn Bhd,27358.49,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,22230011,,,,,
2022-12-22 00:00:00,1-2610,Trade Debtors,Sale; GTP Network Sdn Bhd,1641.51,,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,22230011,,,,,
2022-12-31 00:00:00,1-2610,Trade Debtors,Closing Balance,0.0,527227.5399999998,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables,,,,,,
01/04/22,1-2651,Security Deposits,Opening Balance,2100.0,,1410-10010,Deposits,CA,Deposits,Deposits-Customer,Deposits,Deposits-Customer,,,,,,
2022-04-07 00:00:00,1-2651,Security Deposits,Purchase; SPS Six Star,22000.0,,1410-10010,Deposits,CA,Deposits,Deposits-Customer,Deposits,Deposits-Customer,22040010,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-12-31 00:00:00,1-2651,Security Deposits,Closing Balance,0.0,24100.0,1410-10010,Deposits,CA,Deposits,Deposits-Customer,Deposits,Deposits-Customer,,,,,,
01/04/22,1-2670,Unbilled Revenue,Opening Balance,5011851.0,,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,UnBilled Revenue,UnBilled Revenue,UnBilled Revenue,,,,,,
2022-05-24 00:00:00,1-2670,Unbilled Revenue,Sale; GTP Network Sdn Bhd,,155912.2,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,UnBilled Revenue,UnBilled Revenue,UnBilled Revenue,22230001,MY/GTP/0001,GTP Network Sdn Bhd,EdgePoint Infra,Sunway Pyramid_GTP,"Design, Supply, Installation, Testing and Maintenance of Inbuilding Systems"
2022-05-26 00:00:00,1-2670,Unbilled Revenue,Sale; Baycom Sdn Bhd,,395085.0,1310-10000,UnBilled Revenue,CA,UnBilled Revenue,UnBilled Revenue,UnBilled Revenue,UnBilled Revenue,22230002,MY/Bay/001,Baycom Sdn Bhd,0,Jendela Phase-1 (29 Sites),Technical Support and Facilities Management Services for 29 sites of Jendela Phase-1 Project
