Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Vch Type,Vch No,Customer Name,Sales force
31-May-22,1600-10000,Acc Depreciation on Computer & Peripherals-Hotstar,Acc Depreciation on Computer & Peripherals-Hotstar,,47224.21,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,417,Hotstar,Disney Hotstar
30-Jun-22,1600-10000,Acc Depreciation on Computer & Peripherals-Hotstar,Acc Depreciation on Computer & Peripherals-Hotstar,,47224.21,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,566,Hotstar,Disney Hotstar
31-Jul-22,1600-10000,Acc Depreciation on Computer & Peripherals-Hotstar,Acc Depreciation on Computer & Peripherals-Hotstar,,47224.21,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,752,Hotstar,Disney Hotstar
31-Aug-22,1600-10000,Acc Depreciation on Computer & Peripherals-Hotstar,Acc Depreciation on Computer & Peripherals-Hotstar,,47224.21,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,932,Hotstar,Disney Hotstar
30-Sep-22,1600-10000,Acc Depreciation on Computer & Peripherals-Hotstar,Acc Depreciation on Computer & Peripherals-Hotstar,,47224.21,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,1152,Hotstar,Disney Hotstar
31-12-2022,1600-10000,Acc Depreciation on Computer & Peripherals-Hotstar,Closing Balance,736352.5799999998,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,Hotstar,Disney Hotstar
01-04-2022,1600-10000,Acc Depreciation on Computer & Peripherals-ICICI,Opening Balance,,618538.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,
30-Apr-22,1600-10000,Acc Depreciation on Computer & Peripherals-ICICI,Acc Depreciation on Computer & Peripherals-ICICI,,84204.09,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,204,,
31-May-22,1600-10000,Acc Depreciation on Computer & Peripherals-ICICI,Acc Depreciation on Computer & Peripherals-ICICI,,84204.09,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,417,,
30-Jun-22,1600-10000,Acc Depreciation on Computer & Peripherals-ICICI,Acc Depreciation on Computer & Peripherals-ICICI,,84204.09,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,566,,
31-Jul-22,1600-10000,Acc Depreciation on Computer & Peripherals-ICICI,Acc Depreciation on Computer & Peripherals-ICICI,,84204.09,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,752,,
31-Aug-22,1600-10000,Acc Depreciation on Computer & Peripherals-ICICI,Acc Depreciation on Computer & Peripherals-ICICI,,84204.09,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,932,,
30-Sep-22,1600-10000,Acc Depreciation on Computer & Peripherals-ICICI,Acc Depreciation on Computer & Peripherals-ICICI,,84204.09,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,1152,,
31-12-2022,1600-10000,Acc Depreciation on Computer & Peripherals-ICICI,Closing Balance,1123762.5399999998,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,
01-04-2022,1600-10000,Acc Depreciation on Computer & Peripherals-SRI,Opening Balance,,58927.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,SRI,Sony Research India Private Limited
30-Apr-22,1600-10000,Acc Depreciation on Computer & Peripherals-SRI,Acc Depreciation on Computer & Peripherals-SRI,,6930.83,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,204,SRI,Sony Research India Private Limited
31-May-22,1600-10000,Acc Depreciation on Computer & Peripherals-SRI,Acc Depreciation on Computer & Peripherals-SRI,,6930.83,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,417,SRI,Sony Research India Private Limited
30-Jun-22,1600-10000,Acc Depreciation on Computer & Peripherals-SRI,Acc Depreciation on Computer & Peripherals-SRI,,6930.83,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,566,SRI,Sony Research India Private Limited
31-Jul-22,1600-10000,Acc Depreciation on Computer & Peripherals-SRI,Acc Depreciation on Computer & Peripherals-SRI,,6930.83,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,752,SRI,Sony Research India Private Limited
31-Aug-22,1600-10000,Acc Depreciation on Computer & Peripherals-SRI,Acc Depreciation on Computer & Peripherals-SRI,,6930.83,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,932,SRI,Sony Research India Private Limited
30-Sep-22,1600-10000,Acc Depreciation on Computer & Peripherals-SRI,Acc Depreciation on Computer & Peripherals-SRI,,6930.83,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,1152,SRI,Sony Research India Private Limited
31-12-2022,1600-10000,Acc Depreciation on Computer & Peripherals-SRI,Closing Balance,100511.98000000001,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,SRI,Sony Research India Private Limited
01-04-2022,1600-10000,Acc Depreciation on Computer & Peripherals-Zee 5,Opening Balance,,34698.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,Zee 5,Zee5
30-Apr-22,1600-10000,Acc Depreciation on Computer & Peripherals-Zee 5,Acc Depreciation on Computer & Peripherals-Zee 5,,4273.54,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,204,Zee 5,Zee5
31-May-22,1600-10000,Acc Depreciation on Computer & Peripherals-Zee 5,Acc Depreciation on Computer & Peripherals-Zee 5,,4273.53,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,417,Zee 5,Zee5
30-Jun-22,1600-10000,Acc Depreciation on Computer & Peripherals-Zee 5,Acc Depreciation on Computer & Peripherals-Zee 5,,4273.53,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,566,Zee 5,Zee5
31-Jul-22,1600-10000,Acc Depreciation on Computer & Peripherals-Zee 5,Acc Depreciation on Computer & Peripherals-Zee 5,,4273.53,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,752,Zee 5,Zee5
31-Aug-22,1600-10000,Acc Depreciation on Computer & Peripherals-Zee 5,Acc Depreciation on Computer & Peripherals-Zee 5,,4273.53,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,932,Zee 5,Zee5
30-Sep-22,1600-10000,Acc Depreciation on Computer & Peripherals-Zee 5,Acc Depreciation on Computer & Peripherals-Zee 5,,4273.53,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,1152,Zee 5,Zee5
31-12-2022,1600-10000,Acc Depreciation on Computer & Peripherals-Zee 5,Closing Balance,60339.189999999995,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,Zee 5,Zee5
01-04-2022,1600-10000,Acc Depreciation on Computer and Printer,Opening Balance,,1702077.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,
30-Apr-22,1600-10000,Acc Depreciation on Computer and Printer,Acc Depreciation on Computer and Printer,,39921.28,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,203,,
31-May-22,1600-10000,Acc Depreciation on Computer and Printer,Acc Depreciation on Computer and Printer,,39921.28,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,416,,
30-Jun-22,1600-10000,Acc Depreciation on Computer and Printer,Acc Depreciation on Computer and Printer,,39921.28,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,564,,
31-Jul-22,1600-10000,Acc Depreciation on Computer and Printer,Acc Depreciation on Computer and Printer,,39921.28,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,754,,
31-Aug-22,1600-10000,Acc Depreciation on Computer and Printer,Acc Depreciation on Computer and Printer,,39921.28,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,980,,
30-Sep-22,1600-10000,Acc Depreciation on Computer and Printer,Acc Depreciation on Computer and Printer,,39921.28,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,1154,,
31-12-2022,1600-10000,Acc Depreciation on Computer and Printer,Closing Balance,1941604.6800000002,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,
01-04-2022,1600-10000,Acc Depreciation on Mobile Phones-Digibox,Opening Balance,,7863.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,
30-Apr-22,1600-10000,Acc Depreciation on Mobile Phones-Digibox,Acc Depreciation on Mobile Phones-Digibox,,871.1,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,204,,
31-May-22,1600-10000,Acc Depreciation on Mobile Phones-Digibox,Acc Depreciation on Mobile Phones-Digibox,,871.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,417,,
30-Jun-22,1600-10000,Acc Depreciation on Mobile Phones-Digibox,Acc Depreciation on Mobile Phones-Digibox,,871.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,566,,
31-Jul-22,1600-10000,Acc Depreciation on Mobile Phones-Digibox,Acc Depreciation on Mobile Phones-Digibox,,871.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,752,,
31-Aug-22,1600-10000,Acc Depreciation on Mobile Phones-Digibox,Acc Depreciation on Mobile Phones-Digibox,,871.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,932,,
30-Sep-22,1600-10000,Acc Depreciation on Mobile Phones-Digibox,Acc Depreciation on Mobile Phones-Digibox,,871.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,1152,,
31-12-2022,1600-10000,Acc Depreciation on Mobile Phones-Digibox,Closing Balance,13089.1,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,
01-04-2022,1600-10000,Acc Depreciation on Mobile Phones-Hotstar,Opening Balance,,376167.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,Hotstar,Disney Hotstar
30-Apr-22,1600-10000,Acc Depreciation on Mobile Phones-Hotstar,Acc Depreciation on Mobile Phones-Hotstar,,20579.57,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,204,Hotstar,Disney Hotstar
31-May-22,1600-10000,Acc Depreciation on Mobile Phones-Hotstar,Acc Depreciation on Mobile Phones-Hotstar,,20579.57,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,417,Hotstar,Disney Hotstar
30-Jun-22,1600-10000,Acc Depreciation on Mobile Phones-Hotstar,Acc Depreciation on Mobile Phones-Hotstar,,20579.57,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,566,Hotstar,Disney Hotstar
31-Jul-22,1600-10000,Acc Depreciation on Mobile Phones-Hotstar,Acc Depreciation on Mobile Phones-Hotstar,,20579.57,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,752,Hotstar,Disney Hotstar
31-Aug-22,1600-10000,Acc Depreciation on Mobile Phones-Hotstar,Acc Depreciation on Mobile Phones-Hotstar,,20579.57,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,932,Hotstar,Disney Hotstar
30-Sep-22,1600-10000,Acc Depreciation on Mobile Phones-Hotstar,Acc Depreciation on Mobile Phones-Hotstar,,20579.57,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,1152,Hotstar,Disney Hotstar
31-12-2022,1600-10000,Acc Depreciation on Mobile Phones-Hotstar,Closing Balance,499644.42000000004,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,Hotstar,Disney Hotstar
01-04-2022,1600-10000,Acc Depreciation on Mobile Phones-Hotstar Expansion,Opening Balance,,76868.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,Hotstar,Disney Hotstar
30-Apr-22,1600-10000,Acc Depreciation on Mobile Phones-Hotstar Expansion,Acc Depreciation on Mobile Phones-Hotstar Expansion,,12023.45,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,204,Hotstar,Disney Hotstar
31-May-22,1600-10000,Acc Depreciation on Mobile Phones-Hotstar Expansion,Acc Depreciation on Mobile Phones-Hotstar Expansion,,12023.45,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,417,Hotstar,Disney Hotstar
30-Jun-22,1600-10000,Acc Depreciation on Mobile Phones-Hotstar Expansion,Acc Depreciation on Mobile Phones-Hotstar Expansion,,12023.45,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,566,Hotstar,Disney Hotstar
31-Jul-22,1600-10000,Acc Depreciation on Mobile Phones-Hotstar Expansion,Acc Depreciation on Mobile Phones-Hotstar Expansion,,12023.45,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,752,Hotstar,Disney Hotstar
31-Aug-22,1600-10000,Acc Depreciation on Mobile Phones-Hotstar Expansion,Acc Depreciation on Mobile Phones-Hotstar Expansion,,12023.45,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,932,Hotstar,Disney Hotstar
30-Sep-22,1600-10000,Acc Depreciation on Mobile Phones-Hotstar Expansion,Acc Depreciation on Mobile Phones-Hotstar Expansion,,12023.45,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,1152,Hotstar,Disney Hotstar
31-12-2022,1600-10000,Acc Depreciation on Mobile Phones-Hotstar Expansion,Closing Balance,149008.7,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,Hotstar,Disney Hotstar
01-04-2022,1600-10000,Acc Depreciation on Mobile Phones-SPNI,Opening Balance,,63117.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,SPNI,Sony Pictures Networks India Pvt. Ltd.
31-May-22,1600-10000,Acc Depreciation on Mobile Phones-SPNI,Acc Depreciation on Mobile Phones-SPNI,,881.3,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,417,SPNI,Sony Pictures Networks India Pvt. Ltd.
30-Jun-22,1600-10000,Acc Depreciation on Mobile Phones-SPNI,Acc Depreciation on Mobile Phones-SPNI,,1711.27,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,566,SPNI,Sony Pictures Networks India Pvt. Ltd.
31-Jul-22,1600-10000,Acc Depreciation on Mobile Phones-SPNI,Acc Depreciation on Mobile Phones-SPNI,,1711.27,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,752,SPNI,Sony Pictures Networks India Pvt. Ltd.
31-Aug-22,1600-10000,Acc Depreciation on Mobile Phones-SPNI,Acc Depreciation on Mobile Phones-SPNI,,1711.27,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,932,SPNI,Sony Pictures Networks India Pvt. Ltd.
30-Sep-22,1600-10000,Acc Depreciation on Mobile Phones-SPNI,Acc Depreciation on Mobile Phones-SPNI,,1711.27,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,1152,SPNI,Sony Pictures Networks India Pvt. Ltd.
31-12-2022,1600-10000,Acc Depreciation on Mobile Phones-SPNI,Closing Balance,70843.38000000002,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,SPNI,Sony Pictures Networks India Pvt. Ltd.
01-04-2022,1600-10000,Acc Depreciation on Mobile Phones-SRI,Opening Balance,,232133.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,SRI,Sony Research India Private Limited
30-Apr-22,1600-10000,Acc Depreciation on Mobile Phones-SRI,Acc Depreciation on Mobile Phones-SRI,,26477.26,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,204,SRI,Sony Research India Private Limited
31-May-22,1600-10000,Acc Depreciation on Mobile Phones-SRI,Acc Depreciation on Mobile Phones-SRI,,26477.38,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,417,SRI,Sony Research India Private Limited
30-Jun-22,1600-10000,Acc Depreciation on Mobile Phones-SRI,Acc Depreciation on Mobile Phones-SRI,,26477.29,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,566,SRI,Sony Research India Private Limited
31-Jul-22,1600-10000,Acc Depreciation on Mobile Phones-SRI,Acc Depreciation on Mobile Phones-SRI,,26477.29,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,752,SRI,Sony Research India Private Limited
31-Aug-22,1600-10000,Acc Depreciation on Mobile Phones-SRI,Acc Depreciation on Mobile Phones-SRI,,26477.29,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,932,SRI,Sony Research India Private Limited
30-Sep-22,1600-10000,Acc Depreciation on Mobile Phones-SRI,Acc Depreciation on Mobile Phones-SRI,,26477.29,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,1152,SRI,Sony Research India Private Limited
31-12-2022,1600-10000,Acc Depreciation on Mobile Phones-SRI,Closing Balance,390996.79999999993,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,SRI,Sony Research India Private Limited
01-04-2022,1600-10000,Acc Depreciation on Office Equipments,Opening Balance,,247591.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,
30-Apr-22,1600-10000,Acc Depreciation on Office Equipments,Acc Depreciation on Office Equipments,,4715.11,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,203,,
