Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Journal Number,Job,Customer Name,Salesforce,Job Name,Description
2022-11-30 00:00:00,1-3110,UOB USD Account,Service Charge,,28.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2020311,,,,,
2022-12-31 00:00:00,1-3110,UOB USD Account,Closing Balance,0.0,76.9899999999999,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,,,,,,
01-04-2022,1-3120,UOB SGD Account,Opening Balance,152.82,,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,,,,,,
2022-04-21 00:00:00,1-3120,UOB SGD Account,Recd. 400 SGD from UoB USD,295.19,,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,CR000128,,,,,
2022-04-26 00:00:00,1-3120,UOB SGD Account,Misc Credit from UoB,36.86,,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,CR000130,,,,,
2022-04-30 00:00:00,1-3120,UOB SGD Account,Service Charge,,25.802,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2019197,,,,,
2022-04-21 00:00:00,1-3120,UOB SGD Account,Payment; Socxo Pte Ltd (SGD),,300.7776,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2019196,,,,,
2022-05-31 00:00:00,1-3120,UOB SGD Account,Bank Charges,,25.802,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2019198,,,,,
2022-06-30 00:00:00,1-3120,UOB SGD Account,Bank Charges,,25.802,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2019199,,,,,
2022-07-31 00:00:00,1-3120,UOB SGD Account,Bank Charges,,25.802,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2019200,,,,,
2022-08-31 00:00:00,1-3120,UOB SGD Account,Service Charge for the month of Aug'22,,25.802,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2019201,,,,,
2022-09-30 00:00:00,1-3120,UOB SGD Account,Bank Charges,,25.802,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2019205,,,,,
2022-10-31 00:00:00,1-3120,UOB SGD Account,Internal Fund Transfer between UoB SGD and UoB USD,27.918260479999997,,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2019208,,,,,
2022-11-30 00:00:00,1-3120,UOB SGD Account,Service Charge,,25.802,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2019209,,,,,
2022-12-31 00:00:00,1-3120,UOB SGD Account,Closing Balance,0.0,31.396660479999866,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,,,,,,
01-04-2022,1-3121,UOB SGD Account Exchange,Opening Balance,,40.05,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,,,,,,
2022-12-31 00:00:00,1-3121,UOB SGD Account Exchange,Closing Balance,40.05,0.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,,,,,,
01-04-2022,1-3130,HSBC USD Account,Opening Balance,,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,,,,,,
2022-04-05 00:00:00,1-3130,HSBC USD Account,AWS SGD Payment through HSBC USD,,1685.16,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,81,,,,,
2022-04-08 00:00:00,1-3130,HSBC USD Account,Bank Charges for Outward Remittance,,180.0,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,83,,,,,
2022-04-13 00:00:00,1-3130,HSBC USD Account,Bank Charges,,7.21,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,87,,,,,
2022-04-21 00:00:00,1-3130,HSBC USD Account,Handling fee for Inward TT,,7.21,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,89,,,,,
2022-04-12 00:00:00,1-3130,HSBC USD Account,Payment; QOSI,79958.0,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,CR000119,,,,,
2022-04-20 00:00:00,1-3130,HSBC USD Account,Payment; QOSI,99958.0,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,CR000120,,,,,
2022-04-25 00:00:00,1-3130,HSBC USD Account,CDT-BEING REVIEW FEE CHARGED AS PER L/O DTD 09FEB22,,1455.32,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,92,,,,,
2022-04-25 00:00:00,1-3130,HSBC USD Account,Interest on Overdraft,,1586.02,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,93,,,,,
2022-04-27 00:00:00,1-3130,HSBC USD Account,Kalarri Capital Partners III LLC,500000.0,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,CR000121,,,,,
2022-04-27 00:00:00,1-3130,HSBC USD Account,Anika SGD Pmt from HSBC USD Account,,4358.11,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,96,,,,,
2022-04-28 00:00:00,1-3130,HSBC USD Account,Handling fee for Inward TT,,7.12,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,98,,,,,
2022-04-28 00:00:00,1-3130,HSBC USD Account,SGD 25940 trfd to HSBC SGD Account,,18598.62,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,99,,,,,
2022-04-28 00:00:00,1-3130,HSBC USD Account,Amazon SGD Payment from HSBC USD,,8833.59,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,101,,,,,
2022-04-28 00:00:00,1-3130,HSBC USD Account,Sanket Jain,,12074.8,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,102,,,,,
2022-04-28 00:00:00,1-3130,HSBC USD Account,Payment; Horizon Matrix LLC,,10484.16,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,103,,,,,
2022-04-28 00:00:00,1-3130,HSBC USD Account,"Payment; Amazon Web Services, Inc. - Account 351450525359",,81.29,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,104,,,,,
2022-04-28 00:00:00,1-3130,HSBC USD Account,Payment; Dion Salvador Antonio Atayde Asencio II,,13747.02,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,105,,,,,
2022-04-28 00:00:00,1-3130,HSBC USD Account,Payment; Perdiepkoemar Jankie,,5526.38,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,106,,,,,
2022-04-29 00:00:00,1-3130,HSBC USD Account,Payment; FinAdvantage Consulting Private Limited,,8044.28,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,107,,,,,
2022-04-29 00:00:00,1-3130,HSBC USD Account,Payment; Praxian Global Private Limited,,20066.56,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,108,,,,,
2022-04-29 00:00:00,1-3130,HSBC USD Account,Payment; Wolet Capital Corporation,,3044.28,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,110,,,,,
2022-04-27 00:00:00,1-3130,HSBC USD Account,TFR 100000 SGD to HSBC,,73906.77,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,95,,,,,
2022-04-28 00:00:00,1-3130,HSBC USD Account,SGD 30000 transferred to HSBC SGD Account,,22106.12,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,100,,,,,
2022-05-17 00:00:00,1-3130,HSBC USD Account,Zoho Corporation Payment,,1764.36,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,114,,,,,
2022-05-17 00:00:00,1-3130,HSBC USD Account,Bank Charges,,330.0,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,115,,,,,
2022-05-20 00:00:00,1-3130,HSBC USD Account,Zoho Corporation payment,,5070.84,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,116,,,,,
2022-05-24 00:00:00,1-3130,HSBC USD Account,Interest on Overdraft,,828.26,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,117,,,,,
2022-05-27 00:00:00,1-3130,HSBC USD Account,Bank Charges,,22.24,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,2020293,,,,,
2022-06-01 00:00:00,1-3130,HSBC USD Account,Payment; Sanket Jain,,1644.43,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,124,,,,,
2022-06-02 00:00:00,1-3130,HSBC USD Account,Bank Charges,,3.81,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,125,,,,,
2022-06-03 00:00:00,1-3130,HSBC USD Account,BankCharges,,40.79,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,126,,,,,
2022-06-06 00:00:00,1-3130,HSBC USD Account,Payment; Microhit Technologies LLC-s,,3746.12,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,129,,,,,
2022-06-09 00:00:00,1-3130,HSBC USD Account,Overseas Transfer Charges,,180.0,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,130,,,,,
2022-04-01 00:00:00,1-3130,HSBC USD Account,Reversal of Annual Closure Entries,,290073.44,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,GJ000219,,,,,
2022-04-05 00:00:00,1-3130,HSBC USD Account,"Payment; Amazon Web Services, Inc. - Account 351450525359",,54.98,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,82,,,,,
2022-04-20 00:00:00,1-3130,HSBC USD Account,Payment; Praxian Global Private Limited,,40118.26,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,90,,,,,
2022-04-25 00:00:00,1-3130,HSBC USD Account,Payment; Taxbricks,,2144.7,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,91,,,,,
2022-04-20 00:00:00,1-3130,HSBC USD Account,Payment; Consistel Phillipines,,50144.08,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,88,,,,,
2022-04-27 00:00:00,1-3130,HSBC USD Account,Payment; Consistel Phillipines,,100177.07,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,97,,,,,
2022-05-17 00:00:00,1-3130,HSBC USD Account,Payment; Mongo DB Limited,,695.24,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,112,,,,,
2022-05-17 00:00:00,1-3130,HSBC USD Account,Payment; Janus Advisory Services LLP,,15454.48,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,113,,,,,
2022-05-20 00:00:00,1-3130,HSBC USD Account,"Payment; CNP Solutions, Ltd.",,10043.98,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,118,,,,,
2022-05-20 00:00:00,1-3130,HSBC USD Account,Payment; MOANA Consultants Pte. Ltd,,10043.98,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,119,,,,,
2022-05-26 00:00:00,1-3130,HSBC USD Account,Payment; Dion Salvador Antonio Atayde Asencio II,,5702.36,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,121,,,,,
2022-05-26 00:00:00,1-3130,HSBC USD Account,Payment; Novotel World Trade Centre LLC,,3348.3,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,127,,,,,
2022-05-27 00:00:00,1-3130,HSBC USD Account,Payment; Novotel World Trade Centre LLC,,805.03,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,128,,,,,
2022-05-30 00:00:00,1-3130,HSBC USD Account,Payment; Mongo DB Limited,,656.51,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,123,,,,,
2022-04-13 00:00:00,1-3130,HSBC USD Account,Payment; Consistel Phillipines,,60167.18,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,131,,,,,
2022-06-14 00:00:00,1-3130,HSBC USD Account,Bank Charges,,40.98,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,132,,,,,
2022-06-20 00:00:00,1-3130,HSBC USD Account,Exp Claim for Nanda Paid,,4775.46,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,133,,,,,
2022-06-21 00:00:00,1-3130,HSBC USD Account,Bank Charges,,40.8,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,134,,,,,
2022-06-24 00:00:00,1-3130,HSBC USD Account,Interest on Overdraft,,1316.1,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,135,,,,,
2022-06-27 00:00:00,1-3130,HSBC USD Account,June EMI - Principal,,5526.55,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,136,,,,,
2022-06-28 00:00:00,1-3130,HSBC USD Account,Bank Charges,,21.54,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,137,,,,,
2022-06-29 00:00:00,1-3130,HSBC USD Account,Payment; FinAdvantage Consulting Private Limited,,8031.8,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,138,,,,,
2022-06-29 00:00:00,1-3130,HSBC USD Account,Transfer to HSBC SGD Account,,6500.0,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,139,,,,,
2022-07-08 00:00:00,1-3130,HSBC USD Account,Bank Charges,,1.21,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,140,,,,,
2022-06-23 00:00:00,1-3130,HSBC USD Account,Bank Charges,,1.26,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,142,,,,,
2022-07-12 00:00:00,1-3130,HSBC USD Account,Bank Charges for Overseas Remittance,,60.0,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,143,,,,,
2022-07-25 00:00:00,1-3130,HSBC USD Account,Payment; Mongo DB Limited,,703.1,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,145,,,,,
2022-07-25 00:00:00,1-3130,HSBC USD Account,Payment; Taxbricks,,2530.74,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,147,,,,,
2022-07-25 00:00:00,1-3130,HSBC USD Account,Interest on OD for July22,,1757.87,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,146,,,,,
2022-07-27 00:00:00,1-3130,HSBC USD Account,Bank Charges,,40.8,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,148,,,,,
2022-07-28 00:00:00,1-3130,HSBC USD Account,Payment; Consistel Phillipines,,7531.27,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,150,,,,,
2022-08-05 00:00:00,1-3130,HSBC USD Account,Overseas Remittance Charges,,60.0,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,151,,,,,
2022-04-13 00:00:00,1-3130,HSBC USD Account,Philmetrics Telecom Value Added Services Pvt Ltd,,15053.76,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,85,,,,,
2022-04-12 00:00:00,1-3130,HSBC USD Account,Philmetrics Telecom Value Added Services Pvt Ltd,,8044.76,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,84,,,,,
2022-08-18 00:00:00,1-3130,HSBC USD Account,USD 300000 Transferred from HSBC SGD,300000.0,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,CR000148,,,,,
2022-08-19 00:00:00,1-3130,HSBC USD Account,Payment; Consistel Philippines Inc,99982.0,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,CR000149,,,,,
2022-08-19 00:00:00,1-3130,HSBC USD Account,Sanket Jain Arrears,,6530.78,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,152,,,,,
2022-08-19 00:00:00,1-3130,HSBC USD Account,Payment; Taxbricks,,2130.78,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,153,,,,,
2022-08-19 00:00:00,1-3130,HSBC USD Account,Payment; STS Consultancy,,7542.88,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,154,,,,,
2022-08-19 00:00:00,1-3130,HSBC USD Account,Payment; Dion Salvador Antonio Atayde Asencio II,,10035.32,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,155,,,,,
2022-08-19 00:00:00,1-3130,HSBC USD Account,Payment; Janus Advisory Services LLP,,5030.78,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,156,,,,,
