Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Jal,Piece,Reference,Solde,Lettr
1970-01-01 00:00:00.000301222,28183000,Amortis. matér.bureau et informat.,Dotations aux amortissements 311222,,12802.24,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,4 / 7,21830000,,
1970-01-01 00:00:00.000311222,28183000,Amortis. matér.bureau et informat.,Ext Dotat∞ amortissements au 301122,11438.68,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,2 / 7,21830000,,
2022-12-31 00:00:00.000000000,28183000,Amortis. matér.bureau et informat.,Closing Balance,166655.23999999996,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,,
2022-04-01 00:00:00.000000000,28184000,Amortis. mobilier,Opening Balance,,147.71,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,,
1970-01-01 00:00:00.000300422,28184000,Amortis. mobilier,Dotations au 30 avril 2022,,12.31,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 11,21840000,,
1970-01-01 00:00:00.000310522,28184000,Amortis. mobilier,Dotations au 30 mai 2022,,12.31,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 17,21840000,,
1970-01-01 00:00:00.000300622,28184000,Amortis. mobilier,Dotations au 30 juin 2022,,12.31,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 9,21840000,,
1970-01-01 00:00:00.000310722,28184000,Amortis. mobilier,Dotations au 31 juillet 2022,,12.31,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 13,21840000,,
1970-01-01 00:00:00.000310822,28184000,Amortis. mobilier,Dotations au 31 ao˚t 2022,,12.31,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,2 / 9,21840000,,
1970-01-01 00:00:00.000300922,28184000,Amortis. mobilier,Ext. Dotations au 31 ao˚t 2022,61.55,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 15,21840000,,
1970-01-01 00:00:00.000300922,28184000,Amortis. mobilier,Dotations au 30 septembre 2022,,92.64,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,2 / 9,21840000,,
1970-01-01 00:00:00.000011022,28184000,Amortis. mobilier,Ext Dotations au 30 septembre 2022,92.64,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,4 / 11,21840000,,
1970-01-01 00:00:00.000311022,28184000,Amortis. mobilier,Dotations au 31 octobre 2022,,108.08,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,5 / 9,21840000,,
1970-01-01 00:00:00.000301122,28184000,Amortis. mobilier,EXT Dotations au 31 octobre 2022,108.08,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 11,21840000,,
1970-01-01 00:00:00.000301122,28184000,Amortis. mobilier,Dotations amortissements au 301122,,123.52,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,2 / 9,21840000,,
1970-01-01 00:00:00.000301222,28184000,Amortis. mobilier,Dotations aux amortissements 311222,,138.96,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,4 / 9,21840000,,
1970-01-01 00:00:00.000311222,28184000,Amortis. mobilier,Ext Dotat∞ amortissements au 301122,123.52,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,2 / 9,21840000,,
2022-12-31 00:00:00.000000000,28184000,Amortis. mobilier,Closing Balance,286.6700000000001,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,,
2022-04-01 00:00:00.000000000,40100000,Fournisseurs,Opening Balance,,1322219.0,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,,,,,
1970-01-01 00:00:00.000010422,40100000,Fournisseurs,REALEASE CAPITAL F122874,512.81,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,6 / 3,PREL,"1†321†705,98 C",AAAD
1970-01-01 00:00:00.000010422,40100000,Fournisseurs,BNP PARIBAS LEASE,2676.44,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,6 / 5,PREL,"1†319†029,54 C",AAAA
1970-01-01 00:00:00.000010422,40100000,Fournisseurs,CM CIC LEASING,26281.94,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,6 / 7,PREL,"1†292†747,60 C",AAAA
1970-01-01 00:00:00.000010422,40100000,Fournisseurs,ORANGE,69.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,6 / 9,PREL,"1†292†677,61 C",AFFA
1970-01-01 00:00:00.000010422,40100000,Fournisseurs,ORANGE,40.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,6 / 11,PREL,"1†292†636,62 C",AFFA
1970-01-01 00:00:00.000010422,40100000,Fournisseurs,ORANGE,94.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,6 / 13,PREL,"1†292†541,63 C",AFFA
1970-01-01 00:00:00.000010422,40100000,Fournisseurs,Sfr,75.0,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,6 / 15,PREL,"1†292†466,63 C",ADUX
1970-01-01 00:00:00.000010422,40100000,Fournisseurs,Sfr,33.1,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,6 / 17,PREL,"1†292†433,53 C",ADUX
1970-01-01 00:00:00.000010422,40100000,Fournisseurs,Sfr,28.1,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,6 / 19,PREL,"1†292†405,43 C",ADUX
1970-01-01 00:00:00.000010422,40100000,Fournisseurs,Sfr,33.1,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,6 / 21,PREL,"1†292†372,33 C",ADUX
1970-01-01 00:00:00.000010422,40100000,Fournisseurs,Sfr,23.0,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,6 / 23,PREL,"1†292†349,33 C",ADUX
1970-01-01 00:00:00.000010422,40100000,Fournisseurs,Sfr,23.0,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BRE,1 / 48,PREL,"1†292†326,33 C",ADUX
1970-01-01 00:00:00.000010422,40100000,Fournisseurs,Sfr,23.0,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BRE,1 / 50,PREL,"1†292†303,33 C",ADUX
1970-01-01 00:00:00.000010422,40100000,Fournisseurs,MATTHIEU VOLAIT 20220228001,1350.0,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,SGE,1 / 100,VIRT,"1†290†953,33 C",AAAT
1970-01-01 00:00:00.000010422,40100000,Fournisseurs,EURL ASPREMONT 18178+17998,1273.35,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,SGE,1 / 102,VIRT,"1†289†679,98 C",AAAA
1970-01-01 00:00:00.000010422,40100000,Fournisseurs,DOCUSIGN 99014 19318,11706.92,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,SGE,1 / 104,VIRT,"1†277†973,06 C",AAAB
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,ORANGE,84.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 13,PREL,"1†277†888,07 C",AFFB
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,ORANGE,94.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 15,PREL,"1†277†793,08 C",AFFB
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,BOUYGUES TELECOM,29.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 17,PREL,"1†277†763,09 C",ADND
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,BOUYGUES TELECOM,24.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 19,PREL,"1†277†738,10 C",ADND
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,BOUYGUES TELECOM,99.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 21,PREL,"1†277†638,11 C",ADND
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,BOUYGUES TELECOM,139.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 23,PREL,"1†277†498,12 C",ADND
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,BOUYGUES TELECOM,25.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 25,PREL,"1†277†472,13 C",ADND
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,BOUYGUES TELECOM,24.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 27,PREL,"1†277†447,14 C",ADND
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,BOUYGUES TELECOM,24.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 29,PREL,"1†277†422,15 C",ADND
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,BOUYGUES TELECOM,132.98,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 31,PREL,"1†277†289,17 C",ADND
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,BOUYGUES TELECOM,19.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 33,PREL,"1†277†269,18 C",ADND
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,BOUYGUES TELECOM,17.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 35,PREL,"1†277†251,19 C",ADND
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,ORANGE,60.3,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 37,PREL,"1†277†190,89 C",AFFB
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,ORANGE,15.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 39,PREL,"1†277†174,90 C",AFFB
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,ORANGE,15.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 41,PREL,"1†277†158,91 C",AFFB
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,ORANGE,15.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 43,PREL,"1†277†142,92 C",AFFB
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,ORANGE,15.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 45,PREL,"1†277†126,93 C",AFFB
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,Sfr,23.0,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BRE,1 / 41,PREL,"1†277†103,93 C",ADUY
1970-01-01 00:00:00.000040422,40100000,Fournisseurs,BOUYGUES TELECOM,24.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BRE,1 / 43,PREL,"1†277†078,94 C",ADND
1970-01-01 00:00:00.000050422,40100000,Fournisseurs,ORANGE,62.4,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 68,PREL,"1†277†016,54 C",AFFC
1970-01-01 00:00:00.000050422,40100000,Fournisseurs,ORANGE,62.4,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 70,PREL,"1†276†954,14 C",AFFC
1970-01-01 00:00:00.000050422,40100000,Fournisseurs,Sfr,23.0,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BRE,1 / 39,PREL,"1†276†931,14 C",ADUZ
1970-01-01 00:00:00.000050422,40100000,Fournisseurs,Neat experts one neo49,6768.0,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,SGE,1 / 79,VIRT,"1†270†163,14 C",AABG
1970-01-01 00:00:00.000060422,40100000,Fournisseurs,BOUYGUES TELECOM,33.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 74,PREL,"1†270†129,15 C",ADNE
1970-01-01 00:00:00.000060422,40100000,Fournisseurs,BOUYGUES TELECOM,33.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 76,PREL,"1†270†095,16 C",ADNE
1970-01-01 00:00:00.000060422,40100000,Fournisseurs,BOUYGUES TELECOM,33.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 78,PREL,"1†270†061,17 C",ADNE
1970-01-01 00:00:00.000060422,40100000,Fournisseurs,BOUYGUES TELECOM,374.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 80,PREL,"1†269†686,18 C",ADNE
1970-01-01 00:00:00.000060422,40100000,Fournisseurs,BOUYGUES TELECOM,33.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 82,PREL,"1†269†652,19 C",ADNE
1970-01-01 00:00:00.000060422,40100000,Fournisseurs,BOUYGUES TELECOM,16.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 84,PREL,"1†269†635,20 C",ADNE
1970-01-01 00:00:00.000060422,40100000,Fournisseurs,BOUYGUES TELECOM,1219.63,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 86,PREL,"1†268†415,57 C",ADNE
1970-01-01 00:00:00.000060422,40100000,Fournisseurs,BOUYGUES TELECOM,16.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 88,PREL,"1†268†398,58 C",ADNE
1970-01-01 00:00:00.000070422,40100000,Fournisseurs,MYRIAM ORNECIPE 000031,5176.8,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 97,VIRT,"1†263†221,78 C",AAAY
1970-01-01 00:00:00.000070422,40100000,Fournisseurs,AGENCE 3 POINTS F2201-001,42780.0,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 102,VIRT,"1†220†441,78 C",AABK
1970-01-01 00:00:00.000070422,40100000,Fournisseurs,OPTIMUM,26.4,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 104,PREL,"1†220†415,38 C",AABD
1970-01-01 00:00:00.000070422,40100000,Fournisseurs,OPTIMUM,66.0,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 106,PREL,"1†220†349,38 C",AABC
1970-01-01 00:00:00.000070422,40100000,Fournisseurs,Sfr,15.0,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,SGE,1 / 75,PREL,"1†220†334,38 C",ADVA
1970-01-01 00:00:00.000070422,40100000,Fournisseurs,AMAZON,19.95,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,SGE,1 / 77,PREL,"1†220†314,43 C",AACA
1970-01-01 00:00:00.000080422,40100000,Fournisseurs,MOZART PTE LTD 20210033,74259.72,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 110,VIRT,"1†146†054,71 C",
1970-01-01 00:00:00.000080422,40100000,Fournisseurs,CARTES SIM CAMPAGNES,297.23,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 128,VIRT,"1†145†757,48 C",AAEV
1970-01-01 00:00:00.000080422,40100000,Fournisseurs,CARTES SIM CAMPAGNES,139.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 133,VIRT,"1†145†617,49 C",AAEW
1970-01-01 00:00:00.000080422,40100000,Fournisseurs,EDF,172.32,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 135,PREL,"1†145†445,17 C",
1970-01-01 00:00:00.000080422,40100000,Fournisseurs,ORANGE,94.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 137,PREL,"1†145†350,18 C",AFFD
1970-01-01 00:00:00.000080422,40100000,Fournisseurs,ORANGE,94.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 139,PREL,"1†145†255,19 C",AFFD
1970-01-01 00:00:00.000080422,40100000,Fournisseurs,ORANGE,40.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 145,PREL,"1†145†214,20 C",AFFD
1970-01-01 00:00:00.000080422,40100000,Fournisseurs,ORANGE,49.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BQU,1 / 147,PREL,"1†145†164,21 C",AFFD
1970-01-01 00:00:00.000080422,40100000,Fournisseurs,ORANGE,24.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BRE,1 / 31,PREL,"1†145†139,22 C",AFFE
1970-01-01 00:00:00.000080422,40100000,Fournisseurs,ORANGE,24.99,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BRE,1 / 33,PREL,"1†145†114,23 C",AFFE
1970-01-01 00:00:00.000080422,40100000,Fournisseurs,Sfr,23.0,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BRE,1 / 35,PREL,"1†145†091,23 C",ADVB
1970-01-01 00:00:00.000080422,40100000,Fournisseurs,Sfr,23.0,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables,BRE,1 / 37,PREL,"1†145†068,23 C",ADVB
