Date,Jal.,Pièce / Lig.,Libellé,Référence,Débit,Crédit,Solde,Lettr.
250422,BQU,3 / 15,ORANGE,PREL,61.99,,"893 950,50 C",AFFK
250422,BQU,3 / 17,ORANGE,PREL,94.99,,"893 855,51 C",AFFK
250422,BQU,3 / 19,ORANGE,PREL,14.99,,"893 840,52 C",AFFK
250422,BQU,3 / 21,ORANGE,PREL,94.99,,"893 745,53 C",AFFK
250422,BQU,3 / 23,ORANGE,PREL,64.99,,"893 680,54 C",AFFK
250422,BQU,3 / 25,ORANGE,PREL,49.99,,"893 630,55 C",AFFK
250422,BQU,3 / 27,ORANGE,PREL,15.99,,"893 614,56 C",AFFK
250422,BQU,3 / 29,ORANGE,PREL,49.99,,"893 564,57 C",AFFK
250422,BQU,3 / 31,BOUYGUES TELECOM,PREL,82.9,,"893 481,67 C",ADNI
250422,BQU,3 / 33,BOUYGUES TELECOM,PREL,69.99,,"893 411,68 C",ADNI
250422,BQU,3 / 35,BOUYGUES TELECOM,PREL,85.9,,"893 325,78 C",ADNI
250422,BQU,3 / 37,BOUYGUES TELECOM,PREL,82.9,,"893 242,88 C",ADNI
250422,BQU,3 / 39,BOUYGUES TELECOM,PREL,69.99,,"893 172,89 C",ADNI
250422,BQU,3 / 41,BOUYGUES TELECOM,PREL,17.99,,"893 154,90 C",ADNI
250422,BQU,3 / 43,BOUYGUES TELECOM,PREL,17.99,,"893 136,91 C",ADNI
250422,BQU,3 / 47,ORANGE,PREL,24.99,,"893 111,92 C",AFFK
250422,BQU,3 / 49,ORANGE,PREL,40.99,,"893 070,93 C",AFFK
250422,BQU,3 / 51,ORANGE,PREL,19.99,,"893 050,94 C",AFFK
250422,BQU,3 / 53,ORANGE,PREL,94.99,,"892 955,95 C",AFFK
250422,BQU,3 / 55,ORANGE,PREL,24.99,,"892 930,96 C",AFFK
250422,BQU,3 / 57,ORANGE,PREL,94.99,,"892 835,97 C",AFFK
250422,BQU,3 / 59,ORANGE,PREL,24.99,,"892 810,98 C",AFFK
250422,BQU,3 / 61,ORANGE,PREL,14.99,,"892 795,99 C",AFFK
250422,BQU,3 / 63,ORANGE,PREL,59.99,,"892 736,00 C",AFFK
250422,BQU,3 / 65,ORANGE,PREL,94.99,,"892 641,01 C",AFFK
250422,BQU,3 / 67,ORANGE,PREL,94.99,,"892 546,02 C",AFFK
250422,BQU,3 / 69,ORANGE,PREL,14.99,,"892 531,03 C",AFFK
250422,BQU,3 / 71,ORANGE,PREL,15.99,,"892 515,04 C",AFFK
250422,BRE,1 / 3,ORANGE,PREL,24.99,,"892 490,05 C",AFFK
250422,SGE,1 / 21,AMAZON,PREL,74.72,,"892 415,33 C",AABY
250422,SGE,1 / 23,ORANGE,PREL,49.99,,"892 365,34 C",AFFK
250422,SGE,1 / 25,ORANGE,PREL,15.99,,"892 349,35 C",AFFK
250422,SGE,1 / 27,ORANGE,PREL,49.99,,"892 299,36 C",AFFK
250422,SGE,1 / 29,BOUYGUES TELECOM,PREL,69.99,,"892 229,37 C",ADNI
260422,BQU,3 / 78,REMBT FRAIS TEL (HUGO),DES SNC,1278.43,,"890 950,94 C",AAEX
260422,BQU,3 / 83,CAMPAGNE BOUYGUES 4 VILLES,VIRT,150,,"890 800,94 C",AAEY
260422,BQU,3 / 88,CAMPAGNE BOUYGUES 4 VILLES,VIRT,150,,"890 650,94 C",AAEZ
260422,BQU,3 / 93,CAMPAGNE BOUYGUES 4 VILLES,VIRT,100,,"890 550,94 C",AAFA
260422,BQU,3 / 98,CAMPAGNE BOUYGUES 4 VILLES,VIRT,150,,"890 400,94 C",AAFB
260422,BQU,3 / 103,CAMPAGNE BOUYGUES 4 VILLES,VIRT,150,,"890 250,94 C",AAFC
260422,BQU,3 / 105,Sfr,PREL,30,,"890 220,94 C",ADVI
260422,BQU,3 / 107,Sfr,PREL,39.99,,"890 180,95 C",ADVI
260422,BQU,3 / 109,Sfr,PREL,27,,"890 153,95 C",ADVI
260422,BQU,3 / 111,Sfr,PREL,72.99,,"890 080,96 C",ADVI
260422,SGE,1 / 15,Sfr,PREL,80,,"890 000,96 C",ADVI
270422,BQU,3 / 113,BOUYGUES TELECOM,PREL,18.99,,"889 981,97 C",ADNJ
270422,BQU,3 / 115,BOUYGUES TELECOM,PREL,24.99,,"889 956,98 C",ADNJ
270422,BQU,3 / 117,BOUYGUES TELECOM,PREL,69.99,,"889 886,99 C",ADNJ
270422,BQU,3 / 119,BOUYGUES TELECOM,PREL,69.99,,"889 817,00 C",ADNJ
270422,BQU,3 / 121,BOUYGUES TELECOM,PREL,89.99,,"889 727,01 C",ADNJ
270422,BQU,3 / 123,BOUYGUES TELECOM,PREL,79.99,,"889 647,02 C",ADNJ
270422,BQU,3 / 125,BOUYGUES TELECOM,PREL,44.39,,"889 602,63 C",ADNJ
270422,BQU,3 / 127,BOUYGUES TELECOM,PREL,228.26,,"889 374,37 C",ADNJ
270422,BQU,3 / 129,BOUYGUES TELECOM,PREL,18.99,,"889 355,38 C",ADNJ
270422,BQU,3 / 131,BOUYGUES TELECOM,PREL,69.99,,"889 285,39 C",ADNJ
270422,BQU,3 / 133,Dkv euro service 623071961,PREL,964.57,,"888 320,82 C",AACV
270422,BQU,3 / 135,Sfr,PREL,27,,"888 293,82 C",ADVJ
270422,BQU,3 / 137,Sfr,PREL,28,,"888 265,82 C",ADVJ
270422,BQU,4 / 1,BOUYGUES TELECOM,PREL,69.99,,"888 195,83 C",ADNJ
270422,BRE,1 / 1,Sfr,PREL,33,,"888 162,83 C",ADVJ
270422,SGE,1 / 9,AXCENT INTERNATIONAL QOS-2022-04-01,VIRT,13860,,"874 302,83 C",AAAD
270422,SGE,1 / 11,Sfr,PREL,20,,"874 282,83 C",ADVJ
270422,SGE,1 / 13,Sfr,PREL,17,,"874 265,83 C",ADVJ
280422,BQU,3 / 151,GOOGLE,PREL,524.92,,"873 740,91 C",AAAS
280422,BQU,3 / 153,Sfr,PREL,151,,"873 589,91 C",ADVK
280422,BQU,3 / 155,Sfr,PREL,193,,"873 396,91 C",ADVK
290422,BQU,3 / 157,Sfr,PREL,56,,"873 340,91 C",ADVL
290422,BQU,3 / 159,Sfr,PREL,50,,"873 290,91 C",ADVL
290422,BQU,3 / 161,Sfr,PREL,37,,"873 253,91 C",ADVL
300422,ACH,1 / 1,Centralisation mensuelle,,435.9,406682.67,"1 279 500,68 C",
300422,SGE,1 / 7,GB FINANCE ADVISORY F-202204-98,VIRT,24000,,"1 255 500,68 C",AAAD
020522,BQU,1 / 1,ORANGE,PREL,94.99,,"1 255 405,69 C",AFFL
020522,BQU,1 / 3,ORANGE,PREL,94.99,,"1 255 310,70 C",AFKF
020522,BQU,1 / 5,ORANGE,PREL,40.99,,"1 255 269,71 C",AFGS
020522,BQU,1 / 7,ORANGE,PREL,24.99,,"1 255 244,72 C",AFKF
020522,BQU,1 / 9,ORANGE,PREL,3.2,,"1 255 241,52 C",AFKF
020522,BQU,1 / 11,ORANGE,PREL,94.99,,"1 255 146,53 C",AFKF
020522,BQU,1 / 13,ORANGE,PREL,69.99,,"1 255 076,54 C",AFGR
020522,BQU,1 / 15,ORANGE,PREL,94.99,,"1 254 981,55 C",AFKF
020522,BQU,1 / 17,ORANGE,PREL,49.99,,"1 254 931,56 C",AFKF
020522,BQU,1 / 19,ORANGE,PREL,94.99,,"1 254 836,57 C",AFKS
020522,BQU,1 / 21,ORANGE,PREL,94.99,,"1 254 741,58 C",AFKS
020522,BQU,1 / 23,ORANGE,PREL,49.99,,"1 254 691,59 C",AFKS
020522,BQU,1 / 25,ORANGE,PREL,60.3,,"1 254 631,29 C",AFKF
020522,BQU,1 / 27,Sfr,PREL,37.38,,"1 254 593,91 C",ADYJ
020522,BQU,1 / 29,BOUYGUES TELECOM,PREL,24.99,,"1 254 568,92 C",ADPX
020522,BQU,1 / 31,BOUYGUES TELECOM,PREL,16.99,,"1 254 551,93 C",ADQU
020522,BQU,1 / 33,BOUYGUES TELECOM,PREL,18.99,,"1 254 532,94 C",ADQH
020522,BQU,1 / 35,BOUYGUES TELECOM,PREL,92.9,,"1 254 440,04 C",ADNZ
020522,BQU,1 / 37,BOUYGUES TELECOM,PREL,59.99,,"1 254 380,05 C",ADOZ
020522,BQU,1 / 39,BOUYGUES TELECOM,PREL,63.9,,"1 254 316,15 C",ADOW
020522,BQU,1 / 41,BOUYGUES TELECOM,PREL,133.38,,"1 254 182,77 C",ADNP
020522,BQU,1 / 43,BOUYGUES TELECOM,PREL,69.99,,"1 254 112,78 C",ADOV
020522,BQU,1 / 45,BOUYGUES TELECOM,PREL,99.99,,"1 254 012,79 C",ADNY
020522,BQU,1 / 47,BOUYGUES TELECOM,PREL,24.99,,"1 253 987,80 C",ADPO
020522,BQU,1 / 49,BOUYGUES TELECOM,PREL,159.99,,"1 253 827,81 C",ADNO
020522,BQU,1 / 51,BOUYGUES TELECOM,PREL,69.99,,"1 253 757,82 C",ADON
020522,BQU,1 / 53,BOUYGUES TELECOM,PREL,630.88,,"1 253 126,94 C",ADNM
020522,BQU,1 / 55,ORANGE,PREL,50.99,,"1 253 075,95 C",AFKF
020522,BQU,1 / 57,ORANGE,PREL,41.99,,"1 253 033,96 C",AFGQ
020522,BQU,1 / 59,ORANGE,PREL,24.99,,"1 253 008,97 C",AFKS
020522,BQU,1 / 61,FACT.CB CREDIT,CB,,108.7,"1 253 117,67 C",AACF
020522,BQU,1 / 63,ORANGE,PREL,49.99,,"1 253 067,68 C",AFFR
020522,SGE,1 / 1,ORANGE,PREL,94.99,,"1 252 972,69 C",AFKS
020522,SGE,1 / 3,ORANGE,PREL,79.99,,"1 252 892,70 C",AFKS
020522,SGE,1 / 5,ORANGE,PREL,64.99,,"1 252 827,71 C",AFKS
020522,SGE,1 / 7,MATHIAS LOCATION,VIRT,33626.63,,"1 219 201,08 C",AAAR
020522,SGE,1 / 9,MYRIAM ORNECYPE,VIRT,6120,,"1 213 081,08 C",AAAZ
020522,SGE,1 / 11,MATTHIEU VOLAIT,VIRT,540,,"1 212 541,08 C",AAAU
020522,SGE,1 / 13,NEAT EXPERTS ONE,VIRT,4512,,"1 208 029,08 C",AABH
030522,BQU,1 / 68,Sfr,PREL,75,,"1 207 954,08 C",ADXZ
030522,BQU,1 / 70,Sfr,PREL,23,,"1 207 931,08 C",ADYH
030522,BQU,1 / 72,Sfr,PREL,81,,"1 207 850,08 C",ADYH
030522,BQU,1 / 74,Sfr,PREL,28,,"1 207 822,08 C",ADYH
030522,BQU,1 / 76,Sfr,PREL,28,,"1 207 794,08 C",ADYH
030522,BQU,1 / 78,Sfr,PREL,28,,"1 207 766,08 C",ADYH
030522,BQU,1 / 80,Sfr,PREL,33,,"1 207 733,08 C",ADYK
030522,BQU,1 / 82,Sfr,PREL,33,,"1 207 700,08 C",ADYK
030522,BQU,1 / 84,Sfr,PREL,33,,"1 207 667,08 C",ADYK
030522,BQU,1 / 86,ORANGE,PREL,94.99,,"1 207 572,09 C",AFKG
030522,BQU,1 / 90,ORANGE,PREL,84.99,,"1 207 487,10 C",AFFO
030522,BRE,1 / 45,Sfr,PREL,23,,"1 207 464,10 C",ADXX
030522,BRE,1 / 47,Sfr,PREL,23,,"1 207 441,10 C",ADXX
030522,BRE,1 / 49,Sfr,PREL,23,,"1 207 418,10 C",ADXX
030522,BRE,1 / 51,Sfr,PREL,44,,"1 207 374,10 C",ADYI
040522,BQU,1 / 92,AMAZON,PREL,5.99,,"1 207 368,11 C",AACD
040522,BQU,1 / 94,Sfr,PREL,115,,"1 207 253,11 C",ADYK
040522,BQU,1 / 96,Sfr,PREL,28,,"1 207 225,11 C",ADYK
040522,BQU,1 / 98,Sfr,PREL,190,,"1 207 035,11 C",AEEJ
040522,BQU,1 / 102,SCORPIO GROUP INTERNATIONAL,VIRT,9272.23,,"1 197 762,88 C",AAAT
040522,BQU,1 / 107,FACT.CB CREDIT,CB,,9,"1 197 771,88 C",
040522,BRE,1 / 43,Sfr,PREL,23,,"1 197 748,88 C",ADXY
040522,SGE,1 / 32,AMAZON PAYMENTS,PREL,91.6,,"1 197 657,28 C",AACC
040522,SGE,1 / 34,AVIS,VIRT,15594.01,,"1 182 063,27 C",AACA
050522,BQU,1 / 111,Sfr,PREL,37,,"1 182 026,27 C",AEEI
050522,BQU,1 / 113,Sfr,PREL,95,,"1 181 931,27 C",AEEH
050522,BQU,1 / 115,Sfr,PREL,95,,"1 181 836,27 C",AEEG
050522,BQU,1 / 117,Sfr,PREL,75,,"1 181 761,27 C",AEEF
050522,BQU,1 / 119,Sfr,PREL,75,,"1 181 686,27 C",AEEE
050522,BQU,1 / 121,OPTIMUM AUTOMOTIVE,PREL,26.4,,"1 181 659,87 C",AABF
050522,BQU,1 / 123,OPTIMUM AUTOMOTIVE,PREL,66,,"1 181 593,87 C",AABE
050522,BQU,1 / 125,BOUYGUES TELECOM,PREL,24.99,,"1 181 568,88 C",ADPS
050522,BQU,1 / 127,BOUYGUES TELECOM,PREL,24.99,,"1 181 543,89 C",ADPQ
050522,BQU,1 / 129,BOUYGUES TELECOM,PREL,24.99,,"1 181 518,90 C",ADPU
050522,BQU,1 / 131,BOUYGUES TELECOM,PREL,99.99,,"1 181 418,91 C",ADNW
050522,BQU,1 / 133,BOUYGUES TELECOM,PREL,99.99,,"1 181 318,92 C",ADNX
050522,BQU,1 / 135,BOUYGUES TELECOM,PREL,132.98,,"1 181 185,94 C",ADNQ
050522,BQU,1 / 137,BOUYGUES TELECOM,PREL,25.99,,"1 181 159,95 C",ADPL
050522,BQU,1 / 139,BOUYGUES TELECOM,PREL,19.99,,"1 181 139,96 C",ADQC
050522,BQU,1 / 141,BOUYGUES TELECOM,PREL,17.99,,"1 181 121,97 C",ADQO
050522,BQU,1 / 143,BOUYGUES TELECOM,PREL,10.26,,"1 181 111,71 C",ADQW
050522,BQU,1 / 145,BOUYGUES TELECOM,PREL,,12.5,"1 181 124,21 C",
050522,BQU,1 / 147,GOOGLE CLOUD,PREL,169.68,,"1 180 954,53 C",
050522,BRE,1 / 39,Sfr,PREL,23,,"1 180 931,53 C",ADXY
050522,BRE,1 / 41,BOUYGUES TELECOM,PREL,24.99,,"1 180 906,54 C",ADPV
050522,SGE,1 / 38,SWILE,PREL,1915.4,,"1 178 991,14 C",AAAN
060522,BQU,1 / 149,BOUYGUES TELECOM,PREL,16.99,,"1 178 974,15 C",ADQS
060522,BQU,1 / 151,BOUYGUES TELECOM,PREL,16.99,,"1 178 957,16 C",ADQY
060522,BQU,1 / 153,BOUYGUES TELECOM,PREL,33.99,,"1 178 923,17 C",ADPH
060522,BQU,1 / 155,BOUYGUES TELECOM,PREL,64.99,,"1 178 858,18 C",ADOS
060522,BQU,1 / 157,BOUYGUES TELECOM,PREL,33.99,,"1 178 824,19 C",ADPF
060522,BQU,1 / 159,BOUYGUES TELECOM,PREL,839.63,,"1 177 984,56 C",ADNL
060522,BQU,1 / 161,BOUYGUES TELECOM,PREL,33.99,,"1 177 950,57 C",ADPJ
060522,BQU,1 / 163,BOUYGUES TELECOM,PREL,33.99,,"1 177 916,58 C",ADPI
060522,BQU,1 / 165,ORANGE,PREL,15.99,,"1 177 900,59 C",AFGJ
060522,BQU,1 / 167,ORANGE,PREL,15.99,,"1 177 884,60 C",AFKG
060522,BQU,1 / 169,ORANGE,PREL,15.99,,"1 177 868,61 C",AFGH
060522,BQU,1 / 171,ORANGE,PREL,15.99,,"1 177 852,62 C",AFGI
060522,BQU,1 / 173,ORANGE,PREL,62.4,,"1 177 790,22 C",AFFP
060522,SGE,1 / 45,SWILE,PREL,168,,"1 177 622,22 C",AAAN
090522,BQU,1 / 177,ORANGE,PREL,62.4,,"1 177 559,82 C",AFKK
090522,BQU,1 / 179,Sfr,PREL,38,,"1 177 521,82 C",AEEB
090522,BQU,1 / 181,Sfr,PREL,35,,"1 177 486,82 C",AEEA
090522,BQU,1 / 183,ORANGE,PREL,94.99,,"1 177 391,83 C",AFKK
090522,BQU,1 / 185,ORANGE,PREL,94.99,,"1 177 296,84 C",AFKK
090522,BQU,1 / 187,ORANGE,PREL,94.99,,"1 177 201,85 C",AFKK
090522,BQU,1 / 189,EDF,PREL,144.88,,"1 177 056,97 C",AAAY
090522,BQU,1 / 191,ORANGE,PREL,94.99,,"1 176 961,98 C",AFKK
090522,BQU,1 / 193,ORANGE,PREL,94.99,,"1 176 866,99 C",AFKK
090522,BQU,1 / 195,ORANGE,PREL,24.99,,"1 176 842,00 C",AFKK
090522,BQU,1 / 197,ORANGE,PREL,59.99,,"1 176 782,01 C",AFKK
090522,BQU,1 / 199,ORANGE,PREL,40.99,,"1 176 741,02 C",AFGP
090522,BRE,1 / 27,ORANGE,PREL,24.99,,"1 176 716,03 C",AFKT
090522,BRE,1 / 29,ORANGE,PREL,24.99,,"1 176 691,04 C",AFKT
090522,BRE,1 / 31,Sfr,PREL,23,,"1 176 668,04 C",ADYA
090522,BRE,1 / 33,Sfr,PREL,23,,"1 176 645,04 C",ADYA
090522,BRE,1 / 35,Sfr,PREL,23,,"1 176 622,04 C",AEED
090522,BRE,1 / 37,Sfr,PREL,128,,"1 176 494,04 C",AEEC
090522,SGE,1 / 47,Sfr,PREL,15,,"1 176 479,04 C",ADYB
090522,SGE,1 / 49,ACTUAL,VIRT,6786.72,,"1 169 692,32 C",AACP
090522,SGE,1 / 51,Sfr,PREL,15,,"1 169 677,32 C",ADYB
100522,BQU,2 / 3,DKV EURO SERVICE,PREL,423.65,,"1 169 253,67 C",AACX
100522,BQU,2 / 9,TOTAL MS,PREL,6469.53,,"1 162 784,14 C",AADJ
100522,BQU,2 / 11,DUPART AUTOMOBILE,VIRT,1411.08,,"1 161 373,06 C",AAAB
100522,BQU,2 / 16,ORANGE,VIRT,,9.06,"1 161 382,12 C",
100522,BQU,2 / 18,FACTURE CARTE DEBIT MENSUEL,CB,22247.62,,"1 139 134,50 C",AAFF
110522,BQU,2 / 20,Sfr,PREL,23,,"1 139 111,50 C",ADYC
110522,BQU,2 / 22,BOUYGUES TELECOM,PREL,28.99,,"1 139 082,51 C",ADPK
110522,BQU,2 / 24,BOUYGUES TELECOM,PREL,69.99,,"1 139 012,52 C",ADOI
110522,BQU,2 / 26,BOUYGUES TELECOM,PREL,16.99,,"1 138 995,53 C",ADQT
110522,BQU,2 / 28,BOUYGUES TELECOM,PREL,69.99,,"1 138 925,54 C",ADOM
110522,BQU,2 / 30,BOUYGUES TELECOM,PREL,17.99,,"1 138 907,55 C",ADQN
110522,BQU,2 / 32,BOUYGUES TELECOM,PREL,131.89,,"1 138 775,66 C",ADNR
110522,BQU,2 / 34,BOUYGUES TELECOM,PREL,104.99,,"1 138 670,67 C",ADNS
110522,BQU,2 / 36,BOUYGUES TELECOM,PREL,67.99,,"1 138 602,68 C",ADOT
110522,BQU,2 / 38,BOUYGUES TELECOM,PREL,45.4,,"1 138 557,28 C",ADPB
110522,BQU,2 / 40,BOUYGUES TELECOM,PREL,103.99,,"1 138 453,29 C",ADNT
110522,BQU,2 / 42,BOUYGUES TELECOM,PREL,17.99,,"1 138 435,30 C",ADQL
110522,BQU,2 / 44,BOUYGUES TELECOM,PREL,24.99,,"1 138 410,31 C",ADPR
110522,BRE,1 / 23,BOUYGUES TELECOM,PREL,20.99,,"1 138 389,32 C",ADQB
110522,BRE,1 / 25,BOUYGUES TELECOM,PREL,30.99,,"1 138 358,33 C",ADPG
120522,BQU,2 / 46,Free mobile,PREL,19.99,,"1 138 338,34 C",AAGX
120522,BQU,2 / 48,LIQUID WORKFORCE,VIRT,28335.6,,"1 110 002,74 C",AABI
120522,BRE,1 / 21,Sfr,PREL,23,,"1 109 979,74 C",ADYC
120522,SGE,1 / 57,EUROPCAR FRANCE,VIRT,3422.55,,"1 106 557,19 C",AAAH
130522,BQU,2 / 55,Sfr,PREL,140,,"1 106 417,19 C",AEDZ
130522,BQU,2 / 57,ORANGE,PREL,14.99,,"1 106 402,20 C",AFKT
130522,BQU,2 / 59,ORANGE,PREL,94.99,,"1 106 307,21 C",AFKR
130522,BQU,2 / 61,ORANGE,PREL,39.99,,"1 106 267,22 C",AFGN
130522,BQU,2 / 63,ORANGE,PREL,94.99,,"1 106 172,23 C",AFKT
130522,BQU,2 / 65,ORANGE,PREL,14.99,,"1 106 157,24 C",AFGC
130522,BQU,2 / 67,ORANGE,PREL,14.99,,"1 106 142,25 C",AFGD
130522,BQU,2 / 69,ORANGE,PREL,14.99,,"1 106 127,26 C",AFGB
130522,BQU,2 / 71,OVH,PREL,1907.44,,"1 104 219,82 C",AABU
130522,BQU,2 / 73,ORANGE,PREL,49.99,,"1 104 169,83 C",AFKL
130522,BQU,2 / 75,ORANGE,PREL,39.99,,"1 104 129,84 C",AFGO
130522,BQU,2 / 77,ORANGE,PREL,49.99,,"1 104 079,85 C",AFKL
130522,BQU,2 / 79,ORANGE,PREL,14.99,,"1 104 064,86 C",AFFZ
130522,BQU,2 / 81,ORANGE,PREL,39.99,,"1 104 024,87 C",AFGM
130522,BRE,1 / 19,Sfr,PREL,167.99,,"1 103 856,88 C",ADVM
130522,SGE,1 / 59,AMAZON PAYMENTS,PREL,159.07,,"1 103 697,81 C",AACB
130522,SGE,1 / 63,ORANGE,PREL,14.99,,"1 103 682,82 C",AFGA
160522,BQU,2 / 83,Sfr,PREL,75,,"1 103 607,82 C",AEDY
160522,BQU,2 / 85,Sfr,PREL,75,,"1 103 532,82 C",AEDX
160522,BQU,2 / 87,Sfr,PREL,100,,"1 103 432,82 C",AEDW
160522,BQU,2 / 89,ORANGE,PREL,94.99,,"1 103 337,83 C",AFKM
160522,BQU,2 / 91,ORANGE,PREL,14.99,,"1 103 322,84 C",AFKV
160522,BQU,2 / 93,ORANGE,PREL,14.99,,"1 103 307,85 C",AFFX
160522,BQU,2 / 95,ORANGE,PREL,94.99,,"1 103 212,86 C",AFKM
160522,BQU,2 / 97,ORANGE,PREL,24.99,,"1 103 187,87 C",AFKM
160522,BQU,2 / 99,ORANGE,PREL,49.99,,"1 103 137,88 C",AFKM
160522,BQU,2 / 101,ORANGE,PREL,94.99,,"1 103 042,89 C",AFFN
160522,BQU,2 / 103,ORANGE,PREL,24.99,,"1 103 017,90 C",AFKM
160522,BQU,2 / 105,ORANGE,PREL,14.99,,"1 103 002,91 C",AFFV
160522,BQU,2 / 107,ORANGE,PREL,94.99,,"1 102 907,92 C",AFKM
160522,BQU,2 / 109,ORANGE,PREL,49.99,,"1 102 857,93 C",AFKM
160522,BQU,2 / 111,ORANGE,PREL,49.99,,"1 102 807,94 C",AFKM
160522,BQU,2 / 113,ORANGE,PREL,24.99,,"1 102 782,95 C",AFKN
160522,BQU,2 / 115,ORANGE,PREL,49.99,,"1 102 732,96 C",AFKM
160522,BQU,2 / 117,ORANGE,PREL,60.3,,"1 102 672,66 C",AFFQ
160522,BQU,2 / 119,ORANGE,PREL,60.3,,"1 102 612,36 C",AFKM
160522,BQU,2 / 121,ORANGE,PREL,60.3,,"1 102 552,06 C",AFKM
160522,BQU,2 / 123,ORANGE,PREL,60.3,,"1 102 491,76 C",AFKM
160522,BQU,2 / 125,BOUYGUES TELECOM,PREL,76.98,,"1 102 414,78 C",ADOE
160522,BQU,2 / 127,BOUYGUES TELECOM,PREL,16.99,,"1 102 397,79 C",ADQX
160522,BQU,2 / 129,BOUYGUES TELECOM,PREL,13.99,,"1 102 383,80 C",ADQV
160522,BQU,2 / 131,BOUYGUES TELECOM,PREL,24.99,,"1 102 358,81 C",ADQA
160522,BQU,2 / 133,BOUYGUES TELECOM,PREL,17.99,,"1 102 340,82 C",ADQR
160522,BQU,2 / 135,BOUYGUES TELECOM,PREL,17.99,,"1 102 322,83 C",ADQJ
160522,BQU,2 / 137,ENGIE,PREL,120.74,,"1 102 202,09 C",AABG
160522,BQU,2 / 139,ORANGE,PREL,24.99,,"1 102 177,10 C",AFKM
160522,BQU,2 / 141,ORANGE,PREL,49.99,,"1 102 127,11 C",AFKM
160522,BQU,2 / 143,ORANGE,PREL,49.99,,"1 102 077,12 C",AFKN
160522,BQU,2 / 145,ORANGE,PREL,19.99,,"1 102 057,13 C",AFGK
160522,BQU,2 / 147,ORANGE,PREL,94.99,,"1 101 962,14 C",AFKN
160522,BQU,2 / 156,ORANGE,VIRT,14.99,,"1 101 947,15 C",AFFT
160522,BRE,1 / 17,Free mobile,PREL,19.99,,"1 101 927,16 C",AAGW
170522,BQU,2 / 158,ORANGE,PREL,14.99,,"1 101 912,17 C",AFFU
170522,BQU,2 / 160,ORANGE,PREL,24.99,,"1 101 887,18 C",AFKO
170522,BQU,2 / 162,ORANGE,PREL,94.99,,"1 101 792,19 C",AFKO
170522,BQU,2 / 164,ORANGE,PREL,49.99,,"1 101 742,20 C",AFKO
170522,BQU,2 / 173,ADVALIO,VIRT,8200,,"1 093 542,20 C",AAAJ
170522,BQU,2 / 175,Sfr,VIRT,22.4,,"1 093 519,80 C",AEDV
170522,BQU,2 / 177,ACTUAL PARIS 11,VIRT,65416.62,,"1 028 103,18 C",AACO
170522,SGE,1 / 65,ORANGE,PREL,34.99,,"1 028 068,19 C",AFKW
180522,BQU,2 / 179,FACTURE CARTE CB CREDIT,PREL,,47,"1 028 115,19 C",
180522,BQU,2 / 184,Free mobile,PREL,19.99,,"1 028 095,20 C",AAGV
180522,BQU,2 / 186,Free mobile,PREL,19.99,,"1 028 075,21 C",AAGU
180522,SGE,1 / 67,Sfr,PREL,14,,"1 028 061,21 C",AEDU
190522,BQU,2 / 188,Free mobile,PREL,19.99,,"1 028 041,22 C",AAGT
190522,BQU,2 / 190,FACTURE CARTE FACT CB CREDIT,PREL,,376,"1 028 417,22 C",
190522,BQU,2 / 199,Sfr,VIRT,124.99,,"1 028 292,23 C",AEDT
190522,BQU,2 / 201,BOUYGUES TELECOM,VIRT,18.99,,"1 028 273,24 C",ADQZ
190522,SGE,1 / 69,SCORPIO GROUP INTERNATIONAL,VIRT,9895,,"1 018 378,24 C",AAAU
200522,BQU,2 / 203,BOUYGUES TELECOM,PREL,17.99,,"1 018 360,25 C",ADQP
200522,BQU,2 / 205,BOUYGUES TELECOM,PREL,18.99,,"1 018 341,26 C",ADQK
200522,BQU,3 / 1,BOUYGUES TELECOM,PREL,17.99,,"1 018 323,27 C",ADQQ
200522,BQU,3 / 3,ORANGE,PREL,15.99,,"1 018 307,28 C",AFGE
200522,BQU,3 / 5,ORANGE,PREL,49.99,,"1 018 257,29 C",AFKJ
200522,BQU,3 / 7,KEYSIGHT TECHNOLOGIES,PREL,29484.23,,"988 773,06 C",AAAJ
200522,BQU,3 / 12,TELMAN,VIRT,49598,,"939 175,06 C",AAAO
200522,BQU,3 / 14,BOUYGUES TELECOM,,,4.53,"939 179,59 C",
200522,BQU,3 / 19,Sfr,PREL,103,,"939 076,59 C",ADVN
200522,BQU,3 / 21,Sfr,,75,,"939 001,59 C",AEDR
200522,BRE,1 / 11,BOUYGUES TELECOM,PREL,22.99,,"938 978,60 C",ADPY
200522,BRE,1 / 13,BOUYGUES TELECOM,PREL,20.99,,"938 957,61 C",ADQG
200522,BRE,1 / 15,BOUYGUES TELECOM,PREL,24.99,,"938 932,62 C",ADPN
200522,SGE,1 / 71,BOUYGUES TELECOM,PREL,69.99,,"938 862,63 C",ADOK
200522,SGE,1 / 73,BOUYGUES TELECOM,PREL,69.99,,"938 792,64 C",ADOG
200522,SGE,1 / 75,BOUYGUES TELECOM,PREL,29.55,,"938 763,09 C",ADPM
200522,SGE,1 / 77,BOUYGUES TELECOM,PREL,24.99,,"938 738,10 C",ADPW
200522,SGE,1 / 79,Sfr,PREL,17,,"938 721,10 C",AEDS
200522,SGE,1 / 83,SCORPIO GROUP INTERNATIONAL,VIRT,0.21,,"938 720,89 C",
