Journal Number,Date,Memo,Account Number,Debit Amount,Credit Amount,Job,Currency Code,Exchange Rate,Allocation Memo,Category
706040,06-05-2022,Payment; Cybermax Manufacturing Pte Ltd,13140,,"S$1,498.50",,SGD,0.7379,,
706040,06-05-2022,Payment; Cybermax Manufacturing Pte Ltd,22110,"S$1,498.00",,,SGD,0.7379,,
706040,06-05-2022,Payment; Cybermax Manufacturing Pte Ltd,22110,S$0.50,,,SGD,0.7379,,
,,,,,,,,,,
PJ000236,06-05-2022,Finance Charge:  Cybermax Manufacturing Pte Ltd,65211,S$0.50,,,SGD,0.7379,,
PJ000236,06-05-2022,Finance Charge:  Cybermax Manufacturing Pte Ltd,22110,,S$0.50,,SGD,0.7379,,
,,,,,,,,,,
706042,06-05-2022,Bank Processing Fees for RF Facility Activation,13140,,"S$12,500.00",,SGD,0.7379,,
706042,06-05-2022,Bank Processing Fees for RF Facility Activation,65215,"S$12,500.00",,,SGD,0.7379,CDT-BEING ARRANGEMENT FEE CHARGED AS PER L/O DTD 07 MAR 2022,
,,,,,,,,,,
706043,09-05-2022,Bank Charges,13140,,S$50.00,,SGD,0.7379,,
706043,09-05-2022,Bank Charges,65211,S$50.00,,,SGD,0.7379,MIN BALANCE FEE 01APR22 TO 30APR22,
,,,,,,,,,,
706044,09-05-2022,Employee Reimb,13140,,S$660.46,,SGD,0.7379,,
706044,09-05-2022,Employee Reimb,22420,S$640.46,,,SGD,0.7379,FARIDAH BINTE LATIN 31986B600T3X 5537099979 /RFB/EXP REIMB,
706044,09-05-2022,Employee Reimb,65211,S$20.00,,,SGD,0.7379,FARIDAH BINTE LATIN 31986B600T3X COMMISSION SGD 20.00,
,,,,,,,,,,
706045,09-05-2022,Bank Charges,13140,,S$30.00,,SGD,0.7379,,
706045,09-05-2022,Bank Charges,65211,S$30.00,,,SGD,0.7379,Bank Charges 01APR2022 TO 30APR2022 Invoice No 4894684,
,,,,,,,,,,
706046,27-04-2022,Payment; AIA SIngapore Private Limited,13140,,"S$32,351.31",,SGD,0.7379,,
706046,27-04-2022,Payment; AIA SIngapore Private Limited,22110,"S$32,350.81",,,SGD,0.7379,,
706046,27-04-2022,Payment; AIA SIngapore Private Limited,22110,S$0.50,,,SGD,0.7379,,
,,,,,,,,,,
PJ000237,27-04-2022,Finance Charge:  AIA SIngapore Private Limited,65211,S$0.50,,,SGD,0.7379,,
PJ000237,27-04-2022,Finance Charge:  AIA SIngapore Private Limited,22110,,S$0.50,,SGD,0.7379,,
,,,,,,,,,,
2020288,21-04-2022,400 SGD Trfd to UoB SGD,13110,,US$295.19,,USD,1,,
2020288,21-04-2022,400 SGD Trfd to UoB SGD,13150,US$295.19,,,USD,1,FUNDS TRANSFER FT22040153097622 101204210264C01 0000000000 TRMX PHIMETRICS TECHNOLOGIES PTE. LTD.,
,,,,,,,,,,
CR000128,21-04-2022,Recd. 400 SGD from UoB USD,13120,S$400.00,,,SGD,0.737975,,
CR000128,21-04-2022,Recd. 400 SGD from UoB USD,13150,,S$400.00,,SGD,0.737975,FUNDS TRANSFER FT22040153097622 101204210264C01 0000000000 TRMX PHIMETRICS TECHNOLOGIES PTE. LTD.,
,,,,,,,,,,
706047,12-05-2022,Payment; Service Communication International Pte Ltd,13140,,"S$21,034.85",,SGD,0.7372,,
706047,12-05-2022,Payment; Service Communication International Pte Ltd,22110,"S$21,014.85",,,SGD,0.7372,,
706047,12-05-2022,Payment; Service Communication International Pte Ltd,22110,S$20.00,,,SGD,0.7372,,
706047,12-05-2022,Payment; Service Communication International Pte Ltd,22111,US$14.71,,,USD,1,,
706047,12-05-2022,Payment; Service Communication International Pte Ltd,49999,,US$14.71,,USD,1,,
,,,,,,,,,,
PJ000238,12-05-2022,Finance Charge:  Service Communication International Pte Ltd,65211,S$20.00,,,SGD,0.7372,,
PJ000238,12-05-2022,Finance Charge:  Service Communication International Pte Ltd,22110,,S$20.00,,SGD,0.7372,,
,,,,,,,,,,
GJ000209,30-04-2022,Revenue Recognised for the Month of Apr 22,22501,"S$10,795.35",,MZ/MC/MBS/0004,SGD,0.7372,Revenue Recognised for the Month of Apr 22,
GJ000209,30-04-2022,Revenue Recognised for the Month of Apr 22,41300,,"S$10,795.35",MZ/MC/MBS/0004,SGD,0.7372,Revenue Recognised for the Month of Apr 22,
GJ000209,30-04-2022,Revenue Recognised for the Month of Apr 22,22501,"S$4,555.33",,MZ/QMC/M1/201,SGD,0.7372,Revenue Recognised for the Month of Apr 22,
GJ000209,30-04-2022,Revenue Recognised for the Month of Apr 22,41300,,"S$4,555.33",MZ/QMC/M1/201,SGD,0.7372,Revenue Recognised for the Month of Apr 22,
GJ000209,30-04-2022,Revenue Recognised for the Month of Apr 22,22501,"S$4,555.33",,MZ/QMC/SH/201,SGD,0.7372,Revenue Recognised for the Month of Apr 22,
GJ000209,30-04-2022,Revenue Recognised for the Month of Apr 22,41300,,"S$4,555.33",MZ/QMC/SH/201,SGD,0.7372,Revenue Recognised for the Month of Apr 22,
GJ000209,30-04-2022,Revenue Recognised for the Month of Apr 22,22501,"S$4,555.33",,MZ/QMC/ST/201,SGD,0.7372,Revenue Recognised for the Month of Apr 22,
GJ000209,30-04-2022,Revenue Recognised for the Month of Apr 22,41300,,"S$4,555.33",MZ/QMC/ST/201,SGD,0.7372,Revenue Recognised for the Month of Apr 22,
GJ000209,30-04-2022,Revenue Recognised for the Month of Apr 22,22501,"S$4,118.34",,MZ/QMC/GD/201,SGD,0.7372,Revenue Recognised for the Month of Apr 22,
GJ000209,30-04-2022,Revenue Recognised for the Month of Apr 22,41300,,"S$4,118.34",MZ/QMC/GD/201,SGD,0.7372,Revenue Recognised for the Month of Apr 22,
,,,,,,,,,,
GJ000212,18-05-2022,Hotstar Claims for Nanda,16111,US$118.22,,,USD,1,USB Hub For connecting devices 5Å]MayÅ]22 $29.00 Netflix Subscription App Testing Apr to May 22 $43.96 Prime Videos Subscription App Testing Apr to May 22 $5.98 Starhub SIM Subscription (87273455) For testing in Samsung A31 phone Apr to May 22 $39.28,
GJ000212,18-05-2022,Hotstar Claims for Nanda,22430,,US$118.22,,USD,1,USB Hub For connecting devices 5Å]MayÅ]22 $29.00 Netflix Subscription App Testing Apr to May 22 $43.96 Prime Videos Subscription App Testing Apr to May 22 $5.98 Starhub SIM Subscription (87273455) For testing in Samsung A31 phone Apr to May 22 $39.28,
,,,,,,,,,,
50,19-05-2022,Payment; AWS Singapore Account 274305851183,13150,,S$912.34,,SGD,0.7379,,
50,19-05-2022,Payment; AWS Singapore Account 274305851183,22110,S$912.34,,,SGD,0.7379,,
,,,,,,,,,,
51,19-05-2022,Payment; AWS Singapore Account 274305851183,13150,,"S$1,782.10",,SGD,0.7372,,
51,19-05-2022,Payment; AWS Singapore Account 274305851183,22110,"S$1,782.10",,,SGD,0.7372,,
,,,,,,,,,,
22230001,18-04-2022,Sale; Marina Bay Sands Pte Ltd,13210,"S$52,066.00",,,SGD,0.740741,,
22230001,18-04-2022,Sale; Marina Bay Sands Pte Ltd,13210,"S$3,644.62",,,SGD,0.740741,,
22230001,18-04-2022,Sale; Marina Bay Sands Pte Ltd,41400,,"S$52,066.00",MZ/CAS/MBS/0002,SGD,0.740741,,
22230001,18-04-2022,Sale; Marina Bay Sands Pte Ltd,22310,,"S$3,644.62",,SGD,0.740741,,
22230001,18-04-2022,Sale; Marina Bay Sands Pte Ltd,51400,"US$35,358.00",,MZ/CAS/MBS/0002,USD,1,,
22230001,18-04-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$31,923.77",,USD,1,,
22230001,18-04-2022,Sale; Marina Bay Sands Pte Ltd,13310,,US$697.15,,USD,1,,
22230001,18-04-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$2,737.08",,USD,1,,
,,,,,,,,,,
22230002,18-04-2022,Sale; Marina Bay Sands Pte Ltd,13210,"S$138,920.00",,,SGD,0.740741,,
22230002,18-04-2022,Sale; Marina Bay Sands Pte Ltd,13210,"S$9,724.40",,,SGD,0.740741,,
22230002,18-04-2022,Sale; Marina Bay Sands Pte Ltd,41400,,"S$138,920.00",MZ/CAS/MBS/0002,SGD,0.740741,,
22230002,18-04-2022,Sale; Marina Bay Sands Pte Ltd,22310,,"S$9,724.40",,SGD,0.740741,,
22230002,18-04-2022,Sale; Marina Bay Sands Pte Ltd,51400,"US$98,949.67",,MZ/CAS/MBS/0002,USD,1,,
22230002,18-04-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$25,786.23",,USD,1,,
22230002,18-04-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$69,987.42",,USD,1,,
22230002,18-04-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$3,176.02",,USD,1,,
,,,,,,,,,,
22230003,21-04-2022,Sale; Marina Bay Sands Pte Ltd,13210,"S$23,510.00",,,SGD,0.740741,,
22230003,21-04-2022,Sale; Marina Bay Sands Pte Ltd,13210,"S$1,645.70",,,SGD,0.740741,,
22230003,21-04-2022,Sale; Marina Bay Sands Pte Ltd,41400,,"S$23,510.00",MZ/CAS/MBS/0002,SGD,0.740741,,
22230003,21-04-2022,Sale; Marina Bay Sands Pte Ltd,22310,,"S$1,645.70",,SGD,0.740741,,
22230003,21-04-2022,Sale; Marina Bay Sands Pte Ltd,51400,"US$12,812.38",,MZ/CAS/MBS/0002,USD,1,,
22230003,21-04-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$6,624.50",,USD,1,,
22230003,21-04-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$5,997.38",,USD,1,,
22230003,21-04-2022,Sale; Marina Bay Sands Pte Ltd,13310,,US$190.50,,USD,1,,
,,,,,,,,,,
22230004,21-04-2022,Sale; Marina Bay Sands Pte Ltd,13210,"S$11,250.00",,,SGD,0.740741,,
22230004,21-04-2022,Sale; Marina Bay Sands Pte Ltd,13210,S$787.50,,,SGD,0.740741,,
22230004,21-04-2022,Sale; Marina Bay Sands Pte Ltd,41400,,"S$11,250.00",MZ/CAS/MBS/0002,SGD,0.740741,,
22230004,21-04-2022,Sale; Marina Bay Sands Pte Ltd,22310,,S$787.50,,SGD,0.740741,,
22230004,21-04-2022,Sale; Marina Bay Sands Pte Ltd,51400,"US$5,520.41",,MZ/CAS/MBS/0002,USD,1,,
22230004,21-04-2022,Sale; Marina Bay Sands Pte Ltd,13310,,"US$5,520.41",,USD,1,,
,,,,,,,,,,
CR000127,06-05-2022,Payment; Marina Bay Sands Pte Ltd,13140,"S$241,548.22",,,SGD,0.740741,,
CR000127,06-05-2022,Payment; Marina Bay Sands Pte Ltd,13210,,"S$55,710.62",,SGD,0.740741,,
CR000127,06-05-2022,Payment; Marina Bay Sands Pte Ltd,13210,,"S$148,644.40",,SGD,0.740741,,
CR000127,06-05-2022,Payment; Marina Bay Sands Pte Ltd,13210,,"S$25,155.70",,SGD,0.740741,,
CR000127,06-05-2022,Payment; Marina Bay Sands Pte Ltd,13210,,"S$12,037.50",,SGD,0.740741,,
,,,,,,,,,,
GJ000208,30-04-2022,Being Amortization of Prepaid Expenses - Apr 22,65206,US$125.00,,,USD,1,Public Liability Period 16 Apr 2021 to 15 Apr 2022 Policy No: SD21L01363 / R 14 ,
GJ000208,30-04-2022,Being Amortization of Prepaid Expenses - Apr 22,65206,US$30.75,,,USD,1,SPECIAL RISKS-IT EQUIPMENT (16 APR21- 15 MAR 22 )PN:SD21F01834/R10 ,
GJ000208,30-04-2022,Being Amortization of Prepaid Expenses - Apr 22,61206,US$48.31,,,USD,1,Industrial All Risk Period 16 Apr 2021-  15 Apr 2022 Policy No SD21F01836 / R10 ,
GJ000208,30-04-2022,Being Amortization of Prepaid Expenses - Apr 22,61206,US$10.72,,,USD,1,WORK INJURY COMPENSATION(16 APR21 - 15 APR 22 )PN:SD21W02667/R9 ,
GJ000208,30-04-2022,Being Amortization of Prepaid Expenses - Apr 22,66406,"US$1,122.23",,,USD,1,Salesforce subscription for 8 users from 15/10/2021 till 14/10/2022 amortised for the month,
GJ000208,30-04-2022,Being Amortization of Prepaid Expenses - Apr 22,65208,US$307.85,,,USD,1,Extra Space Rental for the Month,
GJ000208,30-04-2022,Being Amortization of Prepaid Expenses - Apr 22,65206,"US$1,041.67",,,USD,1,Directors & Officers Liability premium paid for the policy period from 16/09/2021 to 15/09/2022,
GJ000208,30-04-2022,Being Amortization of Prepaid Expenses - Apr 22,66401,"US$1,000.00",,,USD,1,Semi Annual Subscription to ZoomInfo Powered by DiscoverOrg,
GJ000208,30-04-2022,Being Amortization of Prepaid Expenses - Apr 22,66406,"US$1,254.43",,,USD,1,Additional Sales force Licences from 18/01/2022 till 14/10/2022,
GJ000208,30-04-2022,Being Amortization of Prepaid Expenses - Apr 22,66406,US$158.33,,,USD,1,"Jira Software (Cloud) Standard 25 Users (Annual Payments) Converted from Monthly Payments Billing Period: Jan 3, 2022 - Jan 3, 2023",
GJ000208,30-04-2022,Being Amortization of Prepaid Expenses - Apr 22,66406,US$229.17,,,USD,1,"Confluence (Cloud) Standard 50 Users (Annual Payments) Converted from Monthly Payments Billing Period: Jan 3, 2022 - Jan 3, 2023",
GJ000208,30-04-2022,Being Amortization of Prepaid Expenses - Apr 22,61206,"US$1,229.83",,MZ/CAS/MBS/0002,USD,1,Technology Liability / Commercial Legal Expenses Insurance Å] Commercial Contract Disputes Policy for MBS Contracts Policy Period : 01/03/2022 Åto 01/03/2023,
GJ000208,30-04-2022,Being Amortization of Prepaid Expenses - Apr 22,61206,US$368.95,,MZ/CAS/MBS/0002,USD,1,Comprehensive General Liability Insurance for MBS Project Period of Insurance : 01/01/2022 - 31/12/2022,
GJ000208,30-04-2022,Being Amortization of Prepaid Expenses - Apr 22,61206,US$184.48,,MZ/CAS/MBS/0002,USD,1,Policy No. : GLLXL000000011-00-000 Type of Insurance : Excess Liability Period of Insurance : 01/01/2022 - 31/12/2022,
GJ000208,30-04-2022,Being Amortization of Prepaid Expenses - Apr 22,66406,US$89.10,,,USD,1,Zoho Annual Subscription fee for Site24x7 Classic Edition Monthly Cost : $99 Total Monitor Count: 105 Basic Monitors: 100 Support Type: Premium Support AMC and Support fee included.,
GJ000208,30-04-2022,Being Amortization of Prepaid Expenses - Apr 22,66406,US$45.00,,,USD,1,Zoho Annual Subscription fee for Site24x7 Classic Edition 50 Basic Monitor Add-on Monthly Cost : $50  No. of Monitors : 50 ,
GJ000208,30-04-2022,Being Amortization of Prepaid Expenses - Apr 22,13510,,"US$7,245.82",,USD,1,Being Amortization of Prepaid Expenses - Apr 22,
,,,,,,,,,,
CR000130,26-04-2022,Misc Credit from UoB,13120,S$50.00,,,SGD,0.7372,,
CR000130,26-04-2022,Misc Credit from UoB,65211,,S$50.00,,SGD,0.7372,Misc Credit FX 2021Q3-4 Campaign,
,,,,,,,,,,
2019197,30-04-2022,Service Charge,13120,,S$35.00,,SGD,0.7372,,
2019197,30-04-2022,Service Charge,65211,S$35.00,,,SGD,0.7372,Service Charge,
,,,,,,,,,,
2020289,30-04-2022,Service Charge,13110,,US$28.00,,USD,1,,
2020289,30-04-2022,Service Charge,65211,US$28.00,,,USD,1,Service Charge,
,,,,,,,,,,
GJ000211,30-04-2022,Monthly Accrual Professional Fees (SGD) - Apr 22,66403,"S$26,480.00",,,SGD,0.7372,Simon,
GJ000211,30-04-2022,Monthly Accrual Professional Fees (SGD) - Apr 22,66403,"S$12,000.00",,,SGD,0.7372,Murugesan,
GJ000211,30-04-2022,Monthly Accrual Professional Fees (SGD) - Apr 22,22730,,"S$26,480.00",,SGD,0.7372,Simon,
GJ000211,30-04-2022,Monthly Accrual Professional Fees (SGD) - Apr 22,22730,,"S$12,000.00",,SGD,0.7372,Murugesan,
GJ000211,30-04-2022,Monthly Accrual Professional Fees (SGD) - Apr 22,66406,"S$10,825.90",,,SGD,0.7372,AWS Singapore,
GJ000211,30-04-2022,Monthly Accrual Professional Fees (SGD) - Apr 22,22730,,"S$10,825.90",,SGD,0.7372,AWS Singapore,
GJ000211,30-04-2022,Monthly Accrual Professional Fees (SGD) - Apr 22,66406,"S$1,665.51",,,SGD,0.7372,AWS Singapore R&D Team,
GJ000211,30-04-2022,Monthly Accrual Professional Fees (SGD) - Apr 22,22730,,"S$1,665.51",,SGD,0.7372,AWS Singapore R&D TEam,
,,,,,,,,,,
GJ000214,31-05-2022,Employee Exp Payable for May 2022,65209,S$53.50,,,SGD,0.7372,Mail Extention Business - Mozark Pte Ltd (11 May 2022 to 10 Jun 2022),
GJ000214,31-05-2022,Employee Exp Payable for May 2022,65209,S$6.98,,,SGD,0.7372,Passport Photo Visa for Desingh Genseh from India,
GJ000214,31-05-2022,Employee Exp Payable for May 2022,65209,S$30.00,,,SGD,0.7372,Application SG Visa for Desingh Ganesh from India,
GJ000214,31-05-2022,Employee Exp Payable for May 2022,22420,,S$90.48,,SGD,0.7372,Expense Claim - Faridah Latin,
,,,,,,,,,,
706050,17-05-2022,Bank Charges,13140,,S$42.42,,SGD,0.7372,,
706050,17-05-2022,Bank Charges,65211,S$42.42,,,SGD,0.7372,Oversea chrg for SGH07042BX8WE4XS dated 2022/04/07,
,,,,,,,,,,
706051,17-05-2022,GST Payable for Q4 Paid,13140,,"S$8,771.71",,SGD,0.7372,,
706051,17-05-2022,GST Payable for Q4 Paid,22320,"S$8,771.71",,,SGD,0.7372,"/EREF/GST/PURP/GSTX /MREF/201014620Z /BENM/IRAS /OCMT/SGD8771,71/",
,,,,,,,,,,
706052,17-05-2022,FWL Paid,13140,,S$650.00,,SGD,0.7372,,
706052,17-05-2022,FWL Paid,22410,S$650.00,,,SGD,0.7372,"/EREF/BFWL/PURP/COLL /MREF/201014620Z /BENM/CPF /OCMT/SGD650,00/",
,,,,,,,,,,
706053,18-05-2022,Payment; Singapore Customs,13140,,"S$43,188.59",,SGD,0.7372,,
706053,18-05-2022,Payment; Singapore Customs,22110,"S$43,188.09",,,SGD,0.7372,,
706053,18-05-2022,Payment; Singapore Customs,22110,S$0.50,,,SGD,0.7372,,
,,,,,,,,,,
PJ000239,18-05-2022,Finance Charge:  Singapore Customs,65211,S$0.50,,,SGD,0.7372,,
PJ000239,18-05-2022,Finance Charge:  Singapore Customs,22110,,S$0.50,,SGD,0.7372,,
,,,,,,,,,,
706054,20-05-2022,Payment; Air Market Logistics (S) Pte Ltd,13140,,"S$4,778.41",,SGD,0.7372,,
706054,20-05-2022,Payment; Air Market Logistics (S) Pte Ltd,22110,"S$4,242.91",,,SGD,0.7372,,
706054,20-05-2022,Payment; Air Market Logistics (S) Pte Ltd,22110,S$535.00,,,SGD,0.7372,,
706054,20-05-2022,Payment; Air Market Logistics (S) Pte Ltd,22110,S$0.50,,,SGD,0.7372,,
706054,20-05-2022,Payment; Air Market Logistics (S) Pte Ltd,22111,US$3.35,,,USD,1,,
706054,20-05-2022,Payment; Air Market Logistics (S) Pte Ltd,49999,,US$3.35,,USD,1,,
,,,,,,,,,,
PJ000240,20-05-2022,Finance Charge:  Air Market Logistics (S) Pte Ltd,65211,S$0.50,,,SGD,0.7372,,
PJ000240,20-05-2022,Finance Charge:  Air Market Logistics (S) Pte Ltd,22110,,S$0.50,,SGD,0.7372,,
,,,,,,,,,,
706056,20-05-2022,Payment; Service Communication International Pte Ltd,13140,,"S$21,034.85",,SGD,0.7372,,
706056,20-05-2022,Payment; Service Communication International Pte Ltd,22110,"S$21,014.85",,,SGD,0.7372,,
706056,20-05-2022,Payment; Service Communication International Pte Ltd,22110,S$20.00,,,SGD,0.7372,,
706056,20-05-2022,Payment; Service Communication International Pte Ltd,22111,US$14.71,,,USD,1,,
706056,20-05-2022,Payment; Service Communication International Pte Ltd,49999,,US$14.71,,USD,1,,
,,,,,,,,,,
PJ000241,20-05-2022,Finance Charge:  Service Communication International Pte Ltd,65211,S$20.00,,,SGD,0.7372,,
PJ000241,20-05-2022,Finance Charge:  Service Communication International Pte Ltd,22110,,S$20.00,,SGD,0.7372,,
,,,,,,,,,,
706057,20-05-2022,CPF Paid for the month,13140,,"S$10,881.00",,SGD,0.7372,,
706057,20-05-2022,CPF Paid for the month,22410,"S$10,881.00",,,SGD,0.7372,"/EREF/BIZ/PURP/COLL /MREF/201014620Z /BENM/CPF /OCMT/SGD10881,00/",
,,,,,,,,,,
706058,24-05-2022,Bank Loan EMI for April Paid,13140,,"S$23,556.22",,SGD,0.7372,,
706058,24-05-2022,Bank Loan EMI for April Paid,91000,"S$2,722.89",,,SGD,0.7372,REPAY 052-760279-400 - Interest,
706058,24-05-2022,Bank Loan EMI for April Paid,21100,"S$20,833.33",,,SGD,0.7372,REPAY 052-760279-400 Principal,
,,,,,,,,,,
706059,25-05-2022,Bank Charges,13140,,S$55.38,,SGD,0.7372,,
706059,25-05-2022,Bank Charges,65211,S$55.38,,,SGD,0.7372,SGH05052ILBEBFCW BNG O/SEAS BANK CHARGES DTD 05 MAY 2022 FX AED 145.00 AT 0.3819000,
,,,,,,,,,,
706061,26-05-2022,Payment; Simon Hudson,13140,,"S$26,500.00",,SGD,0.7372,,
706061,26-05-2022,Payment; Simon Hudson,22110,"S$26,480.00",,,SGD,0.7372,,
706061,26-05-2022,Payment; Simon Hudson,22110,S$20.00,,,SGD,0.7372,,
706061,26-05-2022,Payment; Simon Hudson,22111,US$18.53,,,USD,1,,
706061,26-05-2022,Payment; Simon Hudson,49999,,US$18.53,,USD,1,,
,,,,,,,,,,
PJ000242,26-05-2022,Finance Charge:  Simon Hudson,65211,S$20.00,,,SGD,0.7372,,
PJ000242,26-05-2022,Finance Charge:  Simon Hudson,22110,,S$20.00,,SGD,0.7372,,
,,,,,,,,,,
55,17-05-2022,Payment; Zoho Corporation Pte Ltd,13150,,"S$2,338.07",,SGD,0.735889,,
55,17-05-2022,Payment; Zoho Corporation Pte Ltd,22110,"S$2,338.07",,,SGD,0.735889,,
55,17-05-2022,Payment; Zoho Corporation Pte Ltd,22111,US$1.29,,,USD,1,,
55,17-05-2022,Payment; Zoho Corporation Pte Ltd,49999,,US$1.29,,USD,1,,
,,,,,,,,,,
114,17-05-2022,Zoho Corporation Payment,13130,,"US$1,764.36",,USD,1,,
114,17-05-2022,Zoho Corporation Payment,13150,"US$1,720.56",,,USD,1,ZOHO CORPORATION PTE LTD 62906BE015LL 0108186849 /INV/131251735,
114,17-05-2022,Zoho Corporation Payment,65211,US$43.80,,,USD,1,ZOHO CORPORATION PTE LTD 62906BE015LL COMMISSION SGD 20.00 CILE SGD 20.00 CABLE SGD 20.00 FX SGD 60.00 AT 0.7300000,
,,,,,,,,,,
115,17-05-2022,Bank Charges,13130,,US$330.00,,USD,1,,
115,17-05-2022,Bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH05042GU8PNDQ8 dated 2022/04/05,
115,17-05-2022,Bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH20042ILA3AD1C dated 2022/04/20,
115,17-05-2022,Bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH25042ILAEWDFM dated 2022/04/25 ,
115,17-05-2022,Bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH28042BXAT3P1D dated 2022/04/28 ,
115,17-05-2022,Bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH28042EPAT3P1E dated 2022/04/28 ,
115,17-05-2022,Bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH28042GUAT3P1C dated 2022/04/28 ,
115,17-05-2022,Bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH28042ILAT3OZL dated 2022/04/28 ,
115,17-05-2022,Bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH28042ILAT3P1E dated 2022/04/28 ,
115,17-05-2022,Bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH29042BXAX1QKG dated 2022/04/29 ,
115,17-05-2022,Bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH29042EPAX1QKG dated 2022/04/29 ,
115,17-05-2022,Bank Charges,65211,US$30.00,,,USD,1,Oversea chrg for SGH29042EPAX1QKH dated 2022/04/29 ,
,,,,,,,,,,
116,20-05-2022,Zoho Corporation payment,13130,,"US$5,070.84",,USD,1,,
116,20-05-2022,Zoho Corporation payment,13150,"US$5,026.86",,,USD,1,ZOHO CORPORATION PTE LTD 33226BE015TQ 0108186849 /INV/131286741 ,
116,20-05-2022,Zoho Corporation payment,65211,US$43.98,,,USD,1,ZOHO CORPORATION PTE LTD 33226BE015TQ COMMISSION SGD 20.00 CILE SGD 20.00 CABLE SGD 20.00 FX SGD 60.00 AT 0.7330000 ,
,,,,,,,,,,
117,24-05-2022,Interest on Overdraft,13130,,US$828.26,,USD,1,,
117,24-05-2022,Interest on Overdraft,65213,US$828.26,,,USD,1,DEBIT INTEREST ,
,,,,,,,,,,
56,20-05-2022,Payment; Zoho Corporation Pte Ltd,13150,,"S$6,863.17",,SGD,0.73244,,
56,20-05-2022,Payment; Zoho Corporation Pte Ltd,22110,"S$6,863.17",,,SGD,0.73244,,
,,,,,,,,,,
2019196,21-04-2022,Payment; Socxo Pte Ltd (SGD),13120,,S$408.00,,SGD,0.7372,,
2019196,21-04-2022,Payment; Socxo Pte Ltd (SGD),22110,S$408.00,,,SGD,0.7372,,
2019196,21-04-2022,Payment; Socxo Pte Ltd (SGD),22111,,US$0.78,,USD,1,,
2019196,21-04-2022,Payment; Socxo Pte Ltd (SGD),49999,US$0.78,,,USD,1,,
,,,,,,,,,,
2020293,27-05-2022,Bank Charges,13130,,US$22.24,,USD,1,,
2020293,27-05-2022,Bank Charges,65211,US$22.24,,,USD,1,SGH23032IL7GGG1S BNG O/SEAS BANK CHARGES DTD 23 MAR 2022 N50240967 FX EUR 20.00 AT EUR/USD 1.1120331,
,,,,,,,,,,
706062,31-05-2022,Payroll paid for May 2022,13140,,"S$19,555.50",,SGD,0.7372,,
706062,31-05-2022,Payroll paid for May 2022,22410,"S$19,553.00",,,SGD,0.7372,"/CREF/PAYROLL - May 22/BREF/71226BR018L8 /REMI/PAYROLL - May 22/OCMT/SGD19553,00/ ",
706062,31-05-2022,Payroll paid for May 2022,65211,S$2.50,,,SGD,0.7372,"/CREF/PAYROLL - May 22/BREF/71226BR018L8/OCMT/SGD2,50/ ",
,,,,,,,,,,
124,01-06-2022,Payment; Sanket Jain,13130,,"US$1,644.43",,USD,1,,
124,01-06-2022,Payment; Sanket Jain,22105,"US$1,600.00",,,USD,1,,
124,01-06-2022,Payment; Sanket Jain,22105,US$44.43,,,USD,1,,
,,,,,,,,,,
PJ000251,01-06-2022,Finance Charge:  Sanket Jain,61209,US$44.43,,,USD,1,,
PJ000251,01-06-2022,Finance Charge:  Sanket Jain,22105,,US$44.43,,USD,1,,
,,,,,,,,,,
125,02-06-2022,Bank Charges,13130,,US$3.81,,USD,1,,
125,02-06-2022,Bank Charges,65211,US$1.27,,,USD,1,SGH13012EP17W9TT BNG O/SEAS BANK CHARGES DTD 13 JAN 2022 N50214041 FX EUR 1.15 AT EUR/USD 1.1035603 ,
125,02-06-2022,Bank Charges,65211,US$1.27,,,USD,1,SGH13012GU17W9S0 BNG O/SEAS BANK CHARGES DTD 13 JAN 2022 N50214041 FX EUR 1.15 AT EUR/USD 1.1035603 ,
