RC Code,Customer Name,Salesforece,Site Name_Project Name,PO No,Replacement PO No,PO Date
GTW0000044,Globe WIFI,Globe Innovations,General Trias Town Plaza,4540361859,,24-May-18
GTW0000045,Globe WIFI,Globe Innovations,PH Chinese General,4540364264,,05-Jul-18
GTW0000046,Globe WIFI,Globe Innovations,Starbucks Caloocan City Hall,4540368737,,27-Sep-18
GTW0000046,Globe WIFI,Globe Innovations,Starbucks Caloocan City Hall,4540368738,,27-Sep-18
GTW0000047,Globe WIFI,Globe Innovations,Starbucks Domicillo Design Hotel,4540368739,,27-Sep-18
GTW0000047,Globe WIFI,Globe Innovations,Starbucks Domicillo Design Hotel,4540369207,,04-Oct-18
GTW0000048,Globe WIFI,Globe Innovations,Robinsons Arvo Supermarket,4540371568,,12-Nov-18
GTW0000049,Globe WIFI,Globe Innovations,Robinsons Pacita Supermarket,4540371570,,12-Nov-18
GTW0000049,Globe WIFI,Globe Innovations,Robinsons Pacita Supermarket,4540439691,,11-Apr-21
GTW0000050,Globe WIFI,Globe Innovations,Robinsons Acaia Escalades Supermarket,4540371572,,12-Nov-18
GTW0000050,Globe WIFI,Globe Innovations,Robinsons Acaia Escalades Supermarket,4540442130,,04-May-21
GTW0000051,Globe WIFI,Globe Innovations,Robinsons BF Paranaque Supermarket,4540371573,,12-Nov-18
GTW0000052,Globe WIFI,Globe Innovations,Robinsons Umbria Supermarket,4540371578,,12-Nov-18
GTW0000053,Globe WIFI,Globe Innovations,Robinsons Canlubang Supermarket,4540371579,,12-Nov-18
GTW0000054,Globe WIFI,Globe Innovations,Robinsons  Supermarket Buhay na Tubig,4540371580,,12-Nov-18
GTW0000055,Globe WIFI,Globe Innovations,Robinsons  Cabuyao Supermarket,4540371582,,12-Nov-18
GTW0000055,Globe WIFI,Globe Innovations,Robinsons  Cabuyao Supermarket,4540454788,,07-Oct-21
GTW0000056,Globe WIFI,Globe Innovations,Robinsons  Madison Galleries Supermarket,4540371583,,12-Nov-18
GTW0000056,Globe WIFI,Globe Innovations,Robinsons  Madison Galleries Supermarket,4540452752,,13-Sep-21
GTW0000057,Globe WIFI,Globe Innovations,Robinsons  Merville Supermarket,4540371584,,12-Nov-18
GTW0000057,Globe WIFI,Globe Innovations,Robinsons  Merville Supermarket,4540452764,,14-Sep-21
GTW0000058,Globe WIFI,Globe Innovations,Robinsons  Federal Bay Supermarket,4540371585,,12-Nov-18
GTW0000058,Globe WIFI,Globe Innovations,Robinsons  Federal Bay Supermarket,4540459226,,22-Nov-21
GTW0000059,Globe WIFI,Globe Innovations,Robinsons  Aguirre BF Paranaque Easymart,4540371586,,12-Nov-18
GTW0000060,Globe WIFI,Globe Innovations,Robinsons  Montalban Supermarket,4540371589,,12-Nov-18
GTW0000061,Globe WIFI,Globe Innovations,Robinsons  8 Forbes Town Center Taguig Selections,4540371590,,12-Nov-18
GTW0000062,Globe WIFI,Globe Innovations,Robinsons Karangalan Supermarket,4540371913,,16-Nov-18
GTW0000062,Globe WIFI,Globe Innovations,Robinsons Karangalan Supermarket,4540420472,,15-Sep-20
GTW0000063,Globe WIFI,Globe Innovations,Robinsons Supermarket Mariposa,4540371914,,16-Nov-18
GTW0000064,Globe WIFI,Globe Innovations,Robinsons Mercedes Supermarket,4540371915,,16-Nov-18
GTW0000064,Globe WIFI,Globe Innovations,Robinsons Mercedes Supermarket,4540419729,,07-Sep-20
GTW0000065,Globe WIFI,Globe Innovations,Robinsons Silang Cavite Supermarket,4540371916,,16-Nov-18
GTW0000066,Globe WIFI,Globe Innovations,Robinsons Target Mall Laguna Supermarket,4540371917,,16-Nov-18
GTW0000067,Globe WIFI,Globe Innovations,Robinsons Molino Supermarket,4540371918,,16-Nov-18
GTW0000067,Globe WIFI,Globe Innovations,Robinsons Molino Supermarket,4540450695,,16-Aug-21
GTW0000068,Globe WIFI,Globe Innovations,Robinsons Mckinley Hill Selections,4540371920,,16-Nov-18
GTW0000069,Globe WIFI,Globe Innovations,Robinsons Twinlakes Supermarket,4540371921,,16-Nov-18
GTW0000069,Globe WIFI,Globe Innovations,Robinsons Twinlakes Supermarket,4540439690,,11-Apr-21
GTW0000070,Globe WIFI,Globe Innovations,Robinsons Alima Bacoor Easymart,4540372006,,17-Nov-18
GTW0000071,Globe WIFI,Globe Innovations,Puregold Price Club- Sta Rosa Balibago,4540372711,,26-Nov-18
GTW0000071,Globe WIFI,Globe Innovations,Puregold Price Club- Sta Rosa Balibago,4540373106,,29-Nov-18
GTW0000072,Globe WIFI,Globe Innovations,Puregold Extra- Los Banos,4540372712,,26-Nov-18
GTW0000072,Globe WIFI,Globe Innovations,Puregold Extra- Los Banos,4540373125,,29-Nov-18
GTW0000073,Globe WIFI,Globe Innovations,Puregold Price Club- Calicanto,4540372713,,26-Nov-18
GTW0000073,Globe WIFI,Globe Innovations,Puregold Price Club- Calicanto,4540373116,,29-Nov-18
GTW0000074,Globe WIFI,Globe Innovations,Puregold Extra- Mamatid Cabuyao,4540372714,,26-Nov-18
GTW0000074,Globe WIFI,Globe Innovations,Puregold Extra- Mamatid Cabuyao,4540373107,,29-Nov-18
GTW0000075,Globe WIFI,Globe Innovations,Puregold Extra- Canlubang Asia,4540372717,,26-Nov-18
GTW0000075,Globe WIFI,Globe Innovations,Puregold Extra- Canlubang Asia,4540373108,,29-Nov-18
GTW0000076,Globe WIFI,Globe Innovations,Puregold Jr- Pandacan,4540372718,,26-Nov-18
GTW0000076,Globe WIFI,Globe Innovations,Puregold Jr- Pandacan,4540373111,,29-Nov-18
GTW0000077,Globe WIFI,Globe Innovations,Puregold Jr- BF Homes,4540372721,,26-Nov-18
GTW0000077,Globe WIFI,Globe Innovations,Puregold Jr- BF Homes,4540373113,,29-Nov-18
GTW0000077,Globe WIFI,Globe Innovations,Puregold Jr- BF Homes,4540405414,,26-Feb-20
GTW0000078,Globe WIFI,Globe Innovations,Robinsons Luckygold Supermarket,4540372749,,26-Nov-18
GTW0000078,Globe WIFI,Globe Innovations,Robinsons Luckygold Supermarket,4540452158,,03-Sep-21
GTW0000079,Globe WIFI,Globe Innovations,Starbucks Vermosa,4540373085,,29-Nov-18
GTW0000079,Globe WIFI,Globe Innovations,Starbucks Vermosa,4540373082,,29-Nov-18
GTW0000080,Globe WIFI,Globe Innovations,National Teacher College,4540373092,,29-Nov-18
GTW0000080,Globe WIFI,Globe Innovations,National Teacher College,4540379361,,25-Mar-19
GTW0000081,Globe WIFI,Globe Innovations,Robinsons Tagaytay,4540373122,,29-Nov-18
GTW0000081,Globe WIFI,Globe Innovations,Robinsons Tagaytay,4540389657,,15-Aug-19
GTW0000082,Globe WIFI,Globe Innovations,Starbucks NAIA Terminal 3 International Departure Area,4540374219,,19-Dec-18
GTW0000083,Globe WIFI,Globe Innovations,Starbucks Paseo de Santa Rosa,4540374223,,19-Dec-18
GTW0000083,Globe WIFI,Globe Innovations,Starbucks Paseo de Santa Rosa,4540374292,,19-Dec-18
GTW0000084,Globe WIFI,Globe Innovations,Starbucks Metro Walk,4540374283,,19-Dec-18
GTW0000084,Globe WIFI,Globe Innovations,Starbucks Metro Walk,4540374295,,19-Dec-18
GTW0000085,Globe WIFI,Globe Innovations,Starbucks Bertha Phil Clark,4540374290,,19-Dec-18
GTW0000085,Globe WIFI,Globe Innovations,Starbucks Bertha Phil Clark,4540374291,,19-Dec-18
GTW0000086,Globe WIFI,Globe Innovations,Starbucks Vista Mall Pampanga,4540374294,,19-Dec-18
GTW0000086,Globe WIFI,Globe Innovations,Starbucks Vista Mall Pampanga,4540374293,,19-Dec-18
GTW0000087,Globe WIFI,Globe Innovations,Starbucks Westgate Alabang,4540374317,,19-Dec-18
GTW0000087,Globe WIFI,Globe Innovations,Starbucks Westgate Alabang,4540374318,,19-Dec-18
GTW0000088,Globe WIFI,Globe Innovations,Starbucks Allegro Bldg- Pasong Tamo,4540377180,,11-Feb-19
GTW0000088,Globe WIFI,Globe Innovations,Starbucks Allegro Bldg- Pasong Tamo,4540374319,,19-Dec-18
GTW0000089,Globe WIFI,Globe Innovations,Starbucks Madrigal Ave - Alabang,4540374320,,19-Dec-18
GTW0000089,Globe WIFI,Globe Innovations,Starbucks Madrigal Ave - Alabang,4540374321,,19-Dec-18
GTW0000090,Globe WIFI,Globe Innovations,The Flats,4540374412,,21-Dec-18
GTW0000090,Globe WIFI,Globe Innovations,The Flats,4540382341,,20-May-19
GTW0000091,Globe WIFI,Globe Innovations,Starbucks SM City Dasmarinas Upper Gf,4540374413,,21-Dec-18
GTW0000092,Globe WIFI,Globe Innovations,Starbucks SM San Fernando Pampanga,4540374414,,21-Dec-18
GTW0000093,Globe WIFI,Globe Innovations,Starbucks Maison,4540374425,,21-Dec-18
GTW0000094,Globe WIFI,Globe Innovations,Starbucks SM Sta Mesa,4540374426,,21-Dec-18
GTW0000095,Globe WIFI,Globe Innovations,Starbucks SM Fairview - Level 2,4540374427,,21-Dec-18
GTW0000096,Globe WIFI,Globe Innovations,Starbucks SM North EDSA the Block Level 2,4540374428,,21-Dec-18
GTW0000097,Globe WIFI,Globe Innovations,Starbucks San Lazaro- Level 1,4540374429,,21-Dec-18
GTW0000098,Globe WIFI,Globe Innovations,Starbucks SM City Tarlac,4540374430,,21-Dec-18
GTW0000099,Globe WIFI,Globe Innovations,Starbucks Evia Daang Hari,4540374431,,21-Dec-18
GTW0000099,Globe WIFI,Globe Innovations,Starbucks Evia Daang Hari,4540374432,,21-Dec-18
GTW0000100,Globe WIFI,Globe Innovations,Starbucks SM Pampanga Annex 3,4540374439,,21-Dec-18
GTW0000101,Globe WIFI,Globe Innovations,Starbucks BayviewPark Hotel,4540374446,,21-Dec-18
GTW0000101,Globe WIFI,Globe Innovations,Starbucks BayviewPark Hotel,4540374469,,21-Dec-18
GTW0000102,Globe WIFI,Globe Innovations,Starbucks Fisher Mall,4540374504,,24-Dec-18
GTW0000102,Globe WIFI,Globe Innovations,Starbucks Fisher Mall,4540374450,,21-Dec-18
GTW0000103,Globe WIFI,Globe Innovations,Robinsons Southwoods Laguna Supermarket,4540374477,,21-Dec-18
GTW0000104,Globe WIFI,Globe Innovations,Starbucks Two Aero Park,4540377253,,12-Feb-19
GTW0000104,Globe WIFI,Globe Innovations,Starbucks Two Aero Park,4540377248,,12-Feb-19
GTW0000105,Globe WIFI,Globe Innovations,Starbucks Mall of Asia Arena,4540377023,,07-Feb-19
GTW0000106,Globe WIFI,Globe Innovations,Starbucks Petron Lakeshore NLEX,4540377179,,11-Feb-19
GTW0000106,Globe WIFI,Globe Innovations,Starbucks Petron Lakeshore NLEX,4540377181,,11-Feb-19
GTW0000107,Globe WIFI,Globe Innovations,Ospital ng Imus,4540378898,,15-Mar-19
GTW0000107,Globe WIFI,Globe Innovations,Ospital ng Imus,4540378897,,15-Mar-19
GTW0000108,Globe WIFI,Globe Innovations,Puregold Bamboo Organ,4540379359,,25-Mar-19
GTW0000108,Globe WIFI,Globe Innovations,Puregold Bamboo Organ,4540392060,4540446457,25-Sep-19
GTW0000108,Globe WIFI,Globe Innovations,Puregold Bamboo Organ,4540392390,,27-Sep-19
GTW0000109,Globe WIFI,Globe Innovations,Estancial Mall Expansion,4540379676,,29-Mar-19
GTW0000110,Globe WIFI,Globe Innovations,SWX-San Lorenzo,4540379683,,29-Mar-19
GTW0000111,Globe WIFI,Globe Innovations,Landmark Alabang,4540379908,,05-Apr-19
GTW0000111,Globe WIFI,Globe Innovations,Landmark Alabang,4540391706,4540420463,19-Sep-19
GTW0000111,Globe WIFI,Globe Innovations,Landmark Alabang,4540410534,,08-May-20
GTW0000112,Globe WIFI,Globe Innovations,Amaya School of Home Industries,4540380793,,24-Apr-19
GTW0000112,Globe WIFI,Globe Innovations,Amaya School of Home Industries,4540382323,,20-May-19
GTW0000113,Globe WIFI,Globe Innovations,UP Ayala Land Technohub,4540404397,4540436972,11-Feb-20
GTW0000113,Globe WIFI,Globe Innovations,UP Ayala Land Technohub,4540381201,,03-May-19
GTW0000113,Globe WIFI,Globe Innovations,UP Ayala Land Technohub,4540418046,,15-Aug-20
GTW0000114,Globe WIFI,Globe Innovations,Tanza National Trade School,4540382337,,20-May-19
GTW0000114,Globe WIFI,Globe Innovations,Tanza National Trade School,4540388752,,03-Aug-19
GTW0000115,Globe WIFI,Globe Innovations,MS-Dorm_Sparc,4540382338,,20-May-19
GTW0000116,Globe WIFI,Globe Innovations,Robinsons Townville BF Paranaque,4540382368,,20-May-19
GTW0000116,Globe WIFI,Globe Innovations,Robinsons Townville BF Paranaque,4540391129,,09-Sep-19
GTW0000116,Globe WIFI,Globe Innovations,Robinsons Townville BF Paranaque,4540391708,4540420075,19-Sep-19
GTW0000117,Globe WIFI,Globe Innovations,Robinsons Towerville Regalado Fairview,4540382369,,20-May-19
GTW0000117,Globe WIFI,Globe Innovations,Robinsons Towerville Regalado Fairview,4540443513,,20-May-21
GTW0000118,Globe WIFI,Globe Innovations,Jose B. Lingad Memorial General Hospital,4540383369,,03-Jun-19
GTW0000118,Globe WIFI,Globe Innovations,Jose B. Lingad Memorial General Hospital,4540387989,,26-Jul-19
GTW0000119,Globe WIFI,Globe Innovations,3rdwave Clockwork-Estancia,4540385021,,21-Jun-19
GTW0000120,Globe WIFI,Globe Innovations,Cebu Technological University,4540385520,,26-Jun-19
GTW0000121,Globe WIFI,Globe Innovations,Cebu Doctors` University,4540385521,,26-Jun-19
GTW0000122,Globe WIFI,Globe Innovations,University Pad Residences-Ubelt,4540386138,,05-Jul-19
GTW0000122,Globe WIFI,Globe Innovations,University Pad Residences-Ubelt,4540395940,,10-Nov-19
GTW0000123,Globe WIFI,Globe Innovations,The Flats - BGC Enhancement,4540386156,,05-Jul-19
GTW0000123,Globe WIFI,Globe Innovations,The Flats - BGC Enhancement,4540444175,,27-May-21
GTW0000124,Globe WIFI,Globe Innovations,Wilcon Libis,4540387934,,25-Jul-19
GTW0000124,Globe WIFI,Globe Innovations,Wilcon Libis,4540440448,,17-Apr-21
GTW0000125,Globe WIFI,Globe Innovations,Wilcon Balintawak,4540387935,,25-Jul-19
GTW0000125,Globe WIFI,Globe Innovations,Wilcon Balintawak,4540394089,,21-Oct-19
GTW0000126,Globe WIFI,Globe Innovations,Wilcon Antipolo,4540387936,,25-Jul-19
GTW0000126,Globe WIFI,Globe Innovations,Wilcon Antipolo,4540395784,,07-Nov-19
GTW0000127,Globe WIFI,Globe Innovations,Wilcon Quezon Ave,4540387937,,25-Jul-19
GTW0000128,Globe WIFI,Globe Innovations,R Square Commercial Area,4540387938,,25-Jul-19
GTW0000128,Globe WIFI,Globe Innovations,R Square Commercial Area,4540393636,,15-Oct-19
GTW0000128,Globe WIFI,Globe Innovations,R Square Commercial Area,4540427164,,26-Nov-20
GTW0000128,Globe WIFI,Globe Innovations,R Square Commercial Area,4540444719,,02-Jun-21
GTW0000129,Globe WIFI,Globe Innovations,Valenzuela Gateway Complex,4540387950,,26-Jul-19
GTW0000130,Globe WIFI,Globe Innovations,Big Emperor,4540387954,,26-Jul-19
GTW0000131,Globe WIFI,Globe Innovations,Amaia Steps Alabang Clara Building,4540387993,,26-Jul-19
GTW0000131,Globe WIFI,Globe Innovations,Amaia Steps Alabang Clara Building,4540404468,4540436973,12-Feb-20
GTW0000131,Globe WIFI,Globe Innovations,Amaia Steps Alabang Clara Building,4540391051,,07-Sep-19
GTW0000131,Globe WIFI,Globe Innovations,Amaia Steps Alabang Clara Building,4540391705,,19-Sep-19
GTW0000131,Globe WIFI,Globe Innovations,Amaia Steps Alabang Clara Building,4540424988,,03-Nov-20
GTW0000132,Globe WIFI,Globe Innovations,DBC Sites,4540389642,,15-Aug-19
GTW0000133,Globe WIFI,Globe Innovations,Nex Tower-Variation,4540391130,,09-Sep-19
GTW0000133,Globe WIFI,Globe Innovations,Nex Tower-Variation,4540391604,4540420462,17-Sep-19
GTW0000133,Globe WIFI,Globe Innovations,Nex Tower-Variation,4540452737,,13-Sep-21
GTW0000134,Globe WIFI,Globe Innovations,Gat Andres Bonifacio Memorial Medical Center,4540394015,4540435760,18-Oct-19
GTW0000134,Globe WIFI,Globe Innovations,Gat Andres Bonifacio Memorial Medical Center,4540396259,,10-Nov-19
GTW0000135,Globe WIFI,Globe Innovations,Ospital ng Maynila,4540394016,4540435761,18-Oct-19
GTW0000135,Globe WIFI,Globe Innovations,Ospital ng Maynila,4540399521,4540439722,10-Dec-19
GTW0000135,Globe WIFI,Globe Innovations,Ospital ng Maynila,4540396262,,10-Nov-19
GTW0000136,Globe WIFI,Globe Innovations,Manila City Hall,4540394072,4540439724,21-Oct-19
GTW0000137,Globe WIFI,Globe Innovations,Ospital ng Tondo,4540393749,4540439723,16-Oct-19
GTW0000137,Globe WIFI,Globe Innovations,Ospital ng Tondo,4540396261,,10-Nov-19
GTW0000138,Globe WIFI,Globe Innovations,Cavite City Public Market,4540387834,,25-Jul-19
GTW0000139,Globe WIFI,Globe Innovations,Five Star Bus Terminal,4540395044,,03-Nov-19
GTW0000140,Globe WIFI,Globe Innovations,"Kapalong College of Agriculture, Sciences and Technology",4540395775,4540439726,07-Nov-19
GTW0000140,Globe WIFI,Globe Innovations,"Kapalong College of Agriculture, Sciences and Technology",4540395043,,03-Nov-19
GTW0000141,Globe WIFI,Globe Innovations,Southern Philippines College,4540396200,4540437005,07-Nov-19
GTW0000141,Globe WIFI,Globe Innovations,Southern Philippines College,4540395041,,03-Nov-19
GTW0000141,Globe WIFI,Globe Innovations,Southern Philippines College,4540405346,,24-Feb-20
GTW0000142,Globe WIFI,Globe Innovations,Wesleyan University of the Philippines - Cabanatuan,4540396202,4540439727,11-Nov-19
GTW0000142,Globe WIFI,Globe Innovations,Wesleyan University of the Philippines - Cabanatuan,4540395016,,03-Nov-19
GTW0000142,Globe WIFI,Globe Innovations,Wesleyan University of the Philippines - Cabanatuan,4540396281,,12-Nov-19
GTW0000143,Globe WIFI,Globe Innovations,Gaisano Capital Bislig,4540397093,4540439725,20-Nov-19
GTW0000143,Globe WIFI,Globe Innovations,Gaisano Capital Bislig,4540404677,,17-Feb-20
GTW0000144,Globe WIFI,Globe Innovations,Davao Doctors College,4540397157,4540437006,22-Nov-19
GTW0000144,Globe WIFI,Globe Innovations,Davao Doctors College,4540395045,,03-Nov-19
GTW0000144,Globe WIFI,Globe Innovations,Davao Doctors College,4540403778,,04-Feb-20
GTW0000144,Globe WIFI,Globe Innovations,Davao Doctors College,4540453613,,22-Sep-21
GTW0000145,Globe WIFI,Globe Innovations,La Salle University Ozamis City,4540397523,4540439716,27-Nov-19
GTW0000146,Globe WIFI,Globe Innovations,Lyceum of the Philippines - Davao,4540398028,4540439717,30-Nov-19
GTW0000146,Globe WIFI,Globe Innovations,Lyceum of the Philippines - Davao,4540406182,,02-Mar-20
GTW0000147,Globe WIFI,Globe Innovations,Gaisano Capital Balingasag,4540397824,4540441377,29-Nov-19
GTW0000147,Globe WIFI,Globe Innovations,Gaisano Capital Balingasag (Transmission),4540470667,,05-Apr-22
GTW0000148,Globe WIFI,Globe Innovations,R Square Residential Area- Phase 1,4540398352,4540439955,04-Dec-19
GTW0000148,Globe WIFI,Globe Innovations,R Square Residential Area- Phase 1,4540419959,,10-Sep-20
GTW0000148,Globe WIFI,Globe Innovations,R Square Residential Area- Phase 1,4540450730,,16-Aug-21
GTW0000148,Globe WIFI,Globe Innovations,R Square Residential Area- Phase 1,4540469564,,23-Mar-22
GTW0000149,Globe WIFI,Globe Innovations,R Square Residential Area- Phase 2,4540400999,4540439718,24-Dec-19
GTW0000149,Globe WIFI,Globe Innovations,R Square Residential Area- Phase 2,4540435742,,04-Mar-21
GTW0000150,Globe WIFI,Globe Innovations,R Square Residential Area - Phase 3,4540401055,4540439720,27-Dec-19
GTW0000151,Globe WIFI,Globe Innovations,R Square Residential Area - Phase 4,4540401056,4540439719,27-Dec-19
GTW0000152,Globe WIFI,Globe Innovations,Gaisano Capital Tandag,4540398581,4540436992,05-Dec-19
GTW0000153,Globe WIFI,Globe Innovations,General De Jesus,4540399493,4540436998,10-Dec-19
GTW0000153,Globe WIFI,Globe Innovations,General De Jesus,4540405481,,26-Feb-20
GTW0000154,Globe WIFI,Globe Innovations,Brgy. Onse Hall,4540399495,4540436999,10-Dec-19
GTW0000154,Globe WIFI,Globe Innovations,Brgy. Onse Hall,4540395154,,05-Nov-19
GTW0000155,Globe WIFI,Globe Innovations,Gaisano Capital San Francisco,4540399496,4540436996,10-Dec-19
GTW0000156,Globe WIFI,Globe Innovations,Kabayanan Brgy. Hall,4540399497,4540437000,10-Dec-19
GTW0000156,Globe WIFI,Globe Innovations,Kabayanan Brgy. Hall,4540395152,,05-Nov-19
GTW0000157,Globe WIFI,Globe Innovations,Davao Central College,4540399498,4540437016,10-Dec-19
GTW0000158,Globe WIFI,Globe Innovations,Pamantasan ng Lungsod ng Maynila,4540399499,4540436997,10-Dec-19
GTW0000159,Globe WIFI,Globe Innovations,Tibagan Brgy. Hall,4540399509,4540437001,10-Dec-19
GTW0000160,Globe WIFI,Globe Innovations,Little Baguio Brgy. Hall,4540399513,4540439721,10-Dec-19
GTW0000160,Globe WIFI,Globe Innovations,Little Baguio Brgy. Hall,4540395153,,05-Nov-19
GTW0000161,Globe WIFI,Globe Innovations,Baguio Botanical Garden,4540401948,4540442718,17-Jan-20
GTW0000161,Globe WIFI,Globe Innovations,Baguio Botanical Garden,4540395752,,07-Nov-19
GTW0000162,Globe WIFI,Globe Innovations,Equipment Supplies (Data Cabinet 9U),4540402395,,23-Jan-20
GTW0000163,Globe WIFI,Globe Innovations,Mines View Park,4540402397,4540439736,23-Jan-20
GTW0000163,Globe WIFI,Globe Innovations,Mines View Park,4540395751,,07-Nov-19
GTW0000164,Globe WIFI,Globe Innovations,University of Cordillera,4540402423,4540437008,23-Jan-20
GTW0000164,Globe WIFI,Globe Innovations,University of Cordillera,4540399504,,10-Dec-19
GTW0000164,Globe WIFI,Globe Innovations,University of Cordillera,4540438326,,26-Mar-21
GTW0000165,Globe WIFI,Globe Innovations,7F Panorama Tower,4540402512,4540435756,24-Jan-20
GTW0000165,Globe WIFI,Globe Innovations,7F Panorama Tower,4540402400,,23-Jan-20
GTW0000166,Globe WIFI,Globe Innovations,Maharlika Livelihood Center,4540400021,4540437002,12-Dec-19
GTW0000166,Globe WIFI,Globe Innovations,Maharlika Livelihood Center,4540395748,,07-Nov-19
GTW0000167,Globe WIFI,Globe Innovations,Baguio City Hall,4540400022,4540437003,12-Dec-19
GTW0000167,Globe WIFI,Globe Innovations,Baguio City Hall,4540395755,,07-Nov-19
GTW0000168,Globe WIFI,Globe Innovations,Pretty Huge Obstacles Sports Center,4540400133,4540437004,12-Dec-19
GTW0000168,Globe WIFI,Globe Innovations,Pretty Huge Obstacles Sports Center,4540400130,,12-Dec-19
GTW0000168,Globe WIFI,Globe Innovations,Pretty Huge Obstacles Sports Center,4540449635,,31-Jul-21
GTW0000169,Globe WIFI,Globe Innovations,Baguio Public Market,4540401697,4540436977,14-Jan-20
GTW0000169,Globe WIFI,Globe Innovations,Baguio Public Market,4540395753,,07-Nov-19
GTW0000170,Globe WIFI,Globe Innovations,Burnham Park,4540402617,,27-Jan-20
GTW0000171,Globe WIFI,Globe Innovations,Festival Mall MGI Sites,4540402654,4540439742,27-Jan-20
GTW0000172,Globe WIFI,Globe Innovations,Baguio General Hospital,4540402870,4540436979,28-Jan-20
GTW0000172,Globe WIFI,Globe Innovations,Baguio General Hospital,4540395754,,07-Nov-19
GTW0000173,Globe WIFI,Globe Innovations,Supply Pole Mast Assembly/Mobile Offload Rollout,4540404287,,10-Feb-20
GTW0000174,Globe WIFI,Globe Innovations,Cash & Carry Mall,4540404546,4540439738,13-Feb-20
GTW0000174,Globe WIFI,Globe Innovations,Cash & Carry Mall,4540399487,,10-Dec-19
GTW0000174,Globe WIFI,Globe Innovations,Cash & Carry Mall,4540399508,,10-Dec-19
GTW0000175,Globe WIFI,Globe Innovations,HCL Technologies,4540404304,,10-Feb-20
GTW0000176,Globe WIFI,Globe Innovations,Robinsons Nuvali Supermarket,4540371569,,12-Nov-18
GTW0000176,Globe WIFI,Globe Innovations,Robinsons Nuvali Supermarket,4540440445,,17-Apr-21
GTW0000177,Globe WIFI,Globe Innovations,Gaisano Capital Mintal,4540395150,,05-Nov-19
